customer_id,revenue,age,visits,satisfaction
10,1315.2004087790574,32,11,1.218484078585326
230,544.0640965360487,36,13,4.101646538209328
95,619.5872308143158,26,12,3.5088473390224526
183,640.2529997093818,51,9,4.591989729871042
82,913.0150772105778,63,11,2.4125440818223645
68,175.466990564444,42,11,3.2624751290018206
303,679.3707032405378,55,12,4.504715039797405
64,634.1660464025377,52,5,4.59924183321763
158,991.3839690957358,23,11,2.480831059722264
75,1708.4766159033034,42,11,1.6606995809278353
214,1968.4993725288502,32,17,3.3240930970488667
139,2009.6306751495126,69,10,2.3961497287610833
152,1542.4927564909121,20,10,4.918760450645726
128,4391.94708074488,25,11,4.372856024464921
304,467.1054076579195,27,19,1.2873265958698838
404,226.2754024896605,50,16,1.7527197855200831
479,1501.2816735663375,34,8,1.6003145802653447
418,143.7053290300342,54,6,4.9464120445272695
380,3617.5308435153665,62,7,4.151358492815026
218,860.8016564865101,55,6,1.8812106348877915
287,2528.3584745869052,59,15,1.2003492705440784
31,1140.2724070484273,32,14,2.0698260486080136
43,7423.745075922067,73,7,2.2585625765736217
497,8227900.01986327,250,27927,100.0
286,5863.894993368822,56,7,3.7931901214193395
312,2836.492026847443,64,4,1.0623174302851996
81,1215.5864066743416,25,5,4.462820551618075
315,596.8074974653478,65,13,2.81956996277433
91,4334.196276782573,26,12,1.0232394101922826
378,826.1330250253587,32,14,1.1451953127415315
407,771.3204912566335,44,12,4.974680735015218
188,2429.139540005599,28,10,4.878697808823093
144,854.1398815957747,44,12,2.337565206600867
241,7863.707579498815,61,10,3.366055060457487
431,435.4340153261569,36,12,2.9963122752195
150,476.4573321975238,75,3,2.543304644760044
199,297.86806390121876,72,6,2.5115880621141033
85,3696.0462161959867,20,12,2.014654027813495
20,2825.334203643165,33,5,1.110129909025892
320,669.6610858808532,78,10,4.88487730401428
145,3831.1240412930756,24,9,4.157315922893988
46,2573.656523698375,62,9,2.2485645744968163
220,1901.8409887235737,69,12,2.1424460059323707
389,2641.6790554765075,53,8,2.5877071030219243
159,2231.212384680283,62,10,1.6901364760025563
161,450.66892125965813,19,12,4.165417767003199
225,351.99162466031163,47,17,2.765664488837193
433,1708.8172829180169,74,7,3.2120474497091958
319,222.16653459184562,45,6,2.254727625488544
227,1320.094992871144,50,5,4.009500182636103
149,1286.6618215009992,47,6,3.6258625521754864
279,392.0194127652868,18,9,1.8487657943805584
488,1741.2093619565455,67,7,2.012323347819506
175,770.2072481983471,39,14,4.4828843243160446
133,989.2907860341528,73,10,3.3417208879204887
298,814.853014820636,20,5,3.295952922970236
368,230.56947480844536,37,10,3.296633133455331
391,2186.4840772647763,64,13,2.95830669748733
339,815.8945155387859,73,5,4.894229788755741
392,3769.797699206765,52,21,1.6960561025767409
345,903.1474313779747,41,11,1.0119680450215007
196,596.0737139069222,18,13,4.747336471181583
363,10255.532551112046,60,7,3.3183607402005357
489,2193.0892940501844,47,8,1.2769288933801821
480,2670.240773823362,51,11,4.819421378043117
294,2161.3372181963045,18,10,3.4758846117229405
206,1737.7820990701334,36,9,2.764878375995901
416,848.1445770989171,45,6,4.858341364161657
108,830.2813470803251,29,13,2.822705767589302
42,1424.5914471132799,71,9,1.5440752993697875
259,197.5182495120662,38,13,1.9814723247155106
330,2116.450395151912,35,17,3.0678023403757577
357,758.9848150379278,28,13,2.3454983215054557
224,19916.317756480013,68,13,2.6695297997994727
168,611.1366016085763,19,6,3.3240389613844004
163,8729.699140382701,74,13,1.9061141859442174
486,229.67549675753202,71,9,4.008213766033803
478,1558.9228992322876,55,10,3.799761841556711
157,1925.9177029100547,58,9,1.1251970818849646
496,2823735.179692401,200,78778,1.125697195126461
79,423.01584465130446,56,14,1.7492368173095696
50,1769.9767379114608,43,9,4.071463321286726
219,2068.7446458286754,63,12,3.3211823434599568
270,1233.592768841137,38,15,4.864484810488487
169,1195.6204626447873,49,8,2.3906080882511875
284,255.6602206888411,19,7,3.5997276918830123
71,309.9952479620722,23,11,1.9701919069434335
448,528.6758443371143,51,9,1.429883757211694
446,1482.5139868345093,52,12,2.4957995704547025
107,1036.8333575593686,62,13,4.818228144841299
19,1252.195781916334,24,13,4.405738171073043
469,952.0906077023432,68,8,4.095705629319041
288,333.77068382218226,36,12,1.6382843098984092
310,5673.6910639778125,79,4,2.207652794310472
209,7082.813234384451,68,9,2.8243654236848523
321,955.2914587984728,53,17,2.156604359776977
121,435.5541619689611,37,9,2.9945517270768387
154,2376.6096219667998,60,10,1.9296872013972806
63,1265.193496881986,31,13,1.036637377440452
55,2195.905586987205,21,7,2.004636141577002
162,532.2262875831221,44,7,4.3306078446148035
313,862.8664659883553,58,15,2.5435678971160995
90,1504.178633643533,67,9,1.5242073761978285
260,1418.808254985664,38,7,3.27768663683335
84,583.8561474678074,48,10,1.4810402249283023
432,7232.074162263117,61,9,1.311410809062774
88,5511.049348245554,68,9,2.6662864526465055
403,770.5465295563349,38,14,3.723442906927106
110,764.7672318077474,21,9,3.993219005488792
5,865.2949861247542,51,10,2.108616025664682
30,669.5931239833054,48,12,3.4253618537629986
487,466.23436445662145,48,9,1.847957516288771
171,1346.475310115219,19,16,1.6091403602249028
333,219.3872338913692,48,13,3.6319328667851036
426,2788.894967603678,67,17,1.3728325054394057
17,4407.860784833008,30,9,3.446431068121464
351,6171.429759094975,28,9,2.0635994720120547
11,418.2160612901854,74,13,4.698315880571052
80,1006.0658724906099,49,10,2.3133128349789156
178,4386.067691107809,22,8,2.763206030310892
358,1889.9587390117697,77,9,2.311023264698076
257,601.8346761437873,58,6,2.3495438923313765
437,2902.9012883713212,71,8,3.9056909546222864
460,740.5772414315608,32,10,4.519538482828487
300,1206.3174251668554,39,18,2.8670752920130522
405,2153.351399249132,24,12,2.8616080574790184
268,6211.942019669196,53,6,4.209540977215838
307,1051.6633159466467,34,12,3.4341261820551434
212,1257.1207340247215,48,7,4.390119473053966
73,832.6751053502444,43,10,3.582412165075383
476,4123.168692879622,75,13,1.2811053483331065
262,907.1768243582128,49,12,3.4145912883718084
413,2107.3973984724776,44,10,2.571121807106959
117,953.768668254526,47,5,1.5933420956928543
189,885.5820755315058,20,10,4.9390774551107
126,509.5684825126221,23,8,1.1306544313191305
354,1722.3803111414,27,9,3.4386582496996616
40,902.7382343950194,25,10,2.459002641856635
173,679.402215328298,74,5,4.831044362004611
383,2361.857808731611,52,11,1.4590127194720135
335,1244.3364816780352,29,7,4.9828320506754515
115,927.9127763876859,44,13,3.529558208762427
207,6369.04396226528,56,11,1.465353590753252
495,2653036.460414838,150,90494,4.147121341316097
434,1256.8733131574932,30,7,1.7017340663704479
97,3396.873529695766,39,10,2.8153963830729745
399,528.1119848631936,60,9,3.1893684404826566
49,3487.7401831277957,25,8,3.7583273362761282
347,2512.5182942075785,49,8,3.4408244393743446
54,1971.419522384893,29,9,1.920515903446773
382,1062.669843229771,56,14,3.0973887734184435
102,332.07136995764427,65,8,3.8079607258987056
456,3786.8525574576133,78,8,4.340076425319193
77,710.2278255509085,29,14,2.172385018748474
93,142.9678636056007,31,7,1.5418029430037996
376,1098.2971199875399,31,10,4.076743092401609
166,775.3098466314511,22,10,2.512518770141568
233,1124.4567106460638,51,9,4.361108434713509
253,626.1550699923257,64,12,4.288477795110733
482,1503.5265068877356,58,8,1.072897759272501
89,1789.4044288681944,66,13,4.004896566033403
138,8458.223874566416,75,9,4.758997601484905
202,1665.5790171839028,56,13,4.528742512683216
425,1240.3644490585516,66,18,3.87711094022113
248,916.7262412606548,25,11,4.4162079850177
419,5683.319528734345,20,14,4.960943021532743
429,5641.398712608996,45,11,4.635692294366133
140,1584.0845869435852,78,11,3.4950099047081125
251,2870.2247046014554,63,7,4.331765426561358
114,1133.200990641307,50,11,3.1671161635488128
51,4259.317339699784,71,8,1.974209401501605
336,456.75450006214754,69,11,4.595693467167068
493,9301169.354863264,73,17497,4.715508977402191
226,3074.0633920812716,64,14,1.9324323866019864
385,3509.881245692291,21,7,1.167311448831044
1,1113.1242754638306,45,8,4.162151867342136
349,682.6480876215052,77,8,1.75951172268784
422,985.1615999750092,43,12,2.6636469567465952
337,3996.211619118431,45,9,1.4922080144364065
490,1059492.3116139362,52,15,3.25073752272981
409,1485.7991768019467,48,10,1.2873118874704756
282,2789.8173405787807,54,16,1.8928178418439172
483,301.1772990839844,60,5,2.3726482181473365
36,1175.4044746273262,51,9,2.1871126913074197
471,312.97736843876135,26,3,4.93978660933416
172,1027.952798855697,74,11,1.4399460450622574
344,2083.492291975624,36,7,2.3821598092865575
458,6105.833910701873,60,9,3.0027509193341717
76,931.9103561044062,57,10,3.3966305502663827
398,518.0456306808322,47,9,1.7276886545350596
0,186.4050866766357,67,13,4.088538391178471
242,683.3899985573585,42,14,2.3201663459533823
186,396.52514131790485,51,9,4.081311395154854
229,474.86746733994244,54,8,2.2400276664268026
322,2704.2231497437965,41,14,1.3787335004905028
67,94.73949336526357,20,13,1.5441033913068796
74,4148.778718762007,26,5,3.275349006440349
13,1272.3641602689393,52,6,3.1229252197325295
23,621.896598630265,61,2,2.6127108257011544
417,163.3957821501009,29,6,2.15768122375289
2,2363.153541704948,61,14,4.330840336617419
317,1699.3773540106074,46,10,1.1781048996178556
28,6159.418300029782,53,7,4.488779829038979
484,289.58718187910426,46,7,1.3784192705041
205,2709.2292970729814,67,10,4.849862488324089
477,3526.663663920462,28,15,4.928446431758564
457,412.9604975998917,21,10,3.7474195906488217
254,161.91497624705954,68,5,2.254959513597823
160,280.22983269183214,78,11,1.04311717853375
53,5826.426902808068,54,10,3.629776349408938
231,827.2749962976591,25,15,4.304492393217696
103,627.2601328202342,54,7,1.4290775938301223
386,314.6094932740781,36,10,3.269300250816812
59,1663.1814973238645,62,7,3.013469286707605
410,162.0037934793272,66,8,4.818733978323381
452,1416.5673625026263,51,13,1.951609112917812
343,701.6426346816228,25,12,1.1774713328700108
463,1208.1976802729207,71,7,2.7666770480438925
367,1398.8912230459239,75,6,2.9444550740880375
421,2667.9270995147267,62,14,4.271653901198234
249,1502.598646704296,60,10,3.050872739165299
276,1231.0046611819487,29,11,4.764111111340527
461,636.6496331470081,76,7,4.588012870975229
153,2112.7138186946786,75,13,4.512466034572604
120,479.0557458598983,23,7,2.7800259092419863
142,2564.6708403145553,68,10,4.31602644839925
265,368.4418860519331,65,8,2.1473295754445156
436,885.0982052871311,21,8,4.873876601657063
124,1002.8006551870093,56,5,2.551565507755919
393,3694.771332869816,23,9,2.0439918273310558
12,5950.330122452249,65,7,4.502804696959835
122,323.22183792492,39,12,1.0538763872407975
261,1611.3829971261493,68,5,4.013735833207199
119,642.8856620937765,59,8,1.9634016459517163
192,703.6763451616365,23,13,3.046340515673819
352,301.0634939462071,32,10,3.0042633598401163
211,1740.0989084425769,43,10,4.365602149912307
203,5840.993644920528,48,12,1.8824424260053543
451,2704.276365064264,36,8,1.075202785235053
185,2912.772521644372,19,8,1.914571299077814
130,332.154500870936,36,6,4.106076570765438
394,985.5860750751391,25,10,3.2148183435333064
400,574.3882361411729,45,14,2.985269912820897
238,340.60527765126045,20,11,4.041924573822733
474,362.4638808938092,23,10,1.9882760064460832
112,1565.4815865438127,64,9,4.255045178462437
41,356.7845794597272,60,7,2.1638668190359245
440,1277.3112794144085,27,11,3.462998002374153
243,676.068704888623,62,10,4.5777456276287385
314,2212.0138185786363,28,17,2.0395425488880727
94,1472.446693755586,41,14,3.4758506589299616
348,5461.281226535971,77,11,1.244295018431428
365,1984.368324166071,42,14,2.082923549665102
266,3384.561470979986,74,11,1.2351615841273316
222,3082.5950991703485,49,10,4.927517532456591
428,5716.041850336719,73,9,1.6492176478011196
210,2531.0109961693342,30,13,1.041362211983377
324,124.03468838164133,72,9,4.611144036414805
415,3651.7746435418603,62,11,4.1852025270215485
430,448.65139191383975,39,9,3.699220790893751
22,1815.2804660744334,62,10,1.1410821870436498
361,8889.98273857009,60,13,4.29218396106678
191,753.4271565628899,33,11,1.989592497255999
155,2141.6536635057105,53,12,1.4630289125330638
34,2005.8065680732548,43,11,4.266444246171254
355,642.3490689092735,19,7,2.9725745095578144
217,816.9663067707031,18,15,1.4863058316485493
65,682.8417543495264,33,7,4.225998836297061
45,382.22480117562225,47,8,4.530966567178367
412,898.1022926471779,48,8,2.2950442954912806
66,2350.866679930522,32,10,3.699564277445786
24,1190.968261974909,68,8,1.263181135825592
223,1232.731976988928,68,13,2.0424319241851547
274,532.6667069004277,21,8,4.689196063983644
187,4644.1042493245195,63,7,1.5153988294232565
213,873.2341314854098,45,11,2.066247013739427
184,3331.7498755960487,75,10,2.8530734445446315
340,5151.6043686798,75,9,2.680987286022674
47,3722.9899433628743,54,14,1.702165476384634
267,546.5286350108914,22,12,2.075280798857033
21,1306.9773934257248,63,7,3.2454527651887846
61,6915.555040218218,74,5,2.0458234387394927
397,1054.6510164411156,52,11,4.68846263601876
236,1464.8106242151862,76,8,1.712152050233915
177,918.4372538382052,52,13,3.4523602023293054
401,1922.584088976755,33,13,1.0036682833125523
143,528.4123680820969,58,8,2.2042750343441604
190,2056.126997292258,32,11,4.2958768682832655
148,497.3313361891533,20,10,2.155500045226618
370,2631.3951029505106,37,5,2.7684277830497113
441,912.5643267674739,59,12,2.229595903445029
60,1867.9709623454187,51,15,3.833399035514959
346,156.1190124380335,47,9,2.1588124222187983
6,2426.2586690744533,56,9,2.469004906671705
350,2801.819290398491,67,10,4.541027645445866
136,1296.927314460787,77,9,3.4334666261288906
57,876.1092012058375,64,7,1.3597194578799123
137,1815.994528094482,56,6,3.6064380249554464
235,3064.215328181173,46,9,2.7337391420072823
29,1175.5091519400855,63,14,2.1949796329592663
301,813.1666405470163,25,12,3.9918304780239655
387,2244.6264594719137,78,5,1.322805294089771
388,529.7664700285353,78,10,4.591400732305637
342,454.5614195506791,76,12,1.5422426185811426
182,1059.0514900651754,50,11,2.007575844135758
334,985.0185653069249,77,9,4.568453445170295
