customer_id,revenue,age,visits,satisfaction,tenure_months,last_purchase_date
44,33702.69666398467,,10.0,4.5145130783248515,,2024-02-14
45,,,14.0,,,2024-02-15
46,,,,2.776846622207925,,2024-02-16
47,,66.0,,3.6335141158325315,39.0,2024-02-17
48,,,,,,2024-02-18
49,,,,,83.0,2024-02-19
50,41618.95661563595,78.0,8.0,1.3796342277319784,,2024-02-20
51,,,11.0,,,2024-02-21
52,321.7165025895951,72.0,,3.9845050768893095,,2024-02-22
53,,,,,97.0,2024-02-23
54,,,,,84.0,2024-02-24
55,,20.0,,3.458633403113235,13.0,2024-02-25
56,4468.948276649941,46.0,9.0,4.401253510961503,28.0,2024-02-26
57,19302.54358577265,57.0,6.0,3.7359725103544204,,2024-02-27
58,,,,,,2024-02-28
59,,18.0,8.0,3.486482858431502,,2024-02-29
60,,,,,,2024-03-01
61,,,,,,2024-03-02
62,,,,2.3602902323286274,61.0,2024-03-03
63,531.4226333049417,,,,,2024-03-04
64,,23.0,,,,2024-03-05
65,,74.0,,4.011278582929371,,2024-03-06
66,,77.0,,2.260689078470307,,2024-03-07
67,,,15.0,,76.0,2024-03-08
68,18073.503546219003,39.0,10.0,,,2024-03-09
69,40243.4232816685,53.0,16.0,1.6139140457969288,73.0,2024-03-10
70,,73.0,12.0,1.5536366834803563,,2024-03-11
71,,49.0,11.0,2.07840406622019,,2024-03-12
72,2842.9628740697963,49.0,,,,2024-03-13
73,1097.61952212575,,,,59.0,2024-03-14
74,,69.0,,4.269514923955395,,2024-03-15
75,,55.0,,,,2024-03-16
76,1001.5210008695251,21.0,5.0,,74.0,2024-03-17
77,,,7.0,2.2496629594558524,,2024-03-18
78,,36.0,,3.2577945267442923,,2024-03-19
79,,23.0,8.0,,,2024-03-20
80,345.80669796677114,,,4.394738269654587,57.0,2024-03-21
81,,44.0,,1.43628338092714,56.0,2024-03-22
82,,41.0,10.0,,30.0,2024-03-23
83,,,,,,2024-03-24
84,,,,2.7821965391375865,34.0,2024-03-25
85,,,,,21.0,2024-03-26
86,,18.0,,,15.0,2024-03-27
87,,,9.0,,,2024-03-28
88,,,,2.2638183302861408,,2024-03-29
89,,31.0,15.0,,50.0,2024-03-30
90,,18.0,13.0,,,2024-03-31
91,,,14.0,,,2024-04-01
92,,,,1.7167392233401357,30.0,2024-04-02
93,14479.561935322847,,,,89.0,2024-04-03
94,,39.0,9.0,,78.0,2024-04-04
95,,,,4.5524016434426535,3.0,2024-04-05
96,7504.8734303679075,,,,48.0,2024-04-06
97,,,17.0,,19.0,2024-04-07
98,29108.477083083337,44.0,,2.107336893499759,,2024-04-08
99,,,,,,2024-04-09
100,14632.90865120179,,10.0,,,2024-04-10
101,40704.94695841692,70.0,17.0,1.0376835213180318,,2024-04-11
102,19624.511100344163,54.0,,,,2024-04-12
103,103308.2500407559,38.0,5.0,,,2024-04-13
104,799.331269266186,,,,,2024-04-14
105,,37.0,,,,2024-04-15
106,,,12.0,2.9923362989923694,,2024-04-16
107,23433.390665068793,,,,81.0,2024-04-17
108,,,10.0,,,2024-04-18
109,547.0687200484205,,,,,2024-04-19
110,816.633595241727,,8.0,,,2024-04-20
111,,72.0,,3.739551144804077,,2024-04-21
112,,,13.0,,69.0,2024-04-22
113,,,,,60.0,2024-04-23
114,17133.998726565933,,11.0,,36.0,2024-04-24
115,18631.975581204984,38.0,,,,2024-04-25
116,,,,1.4300289774964563,,2024-04-26
117,102.58780761513611,,11.0,,75.0,2024-04-27
118,677.8660142036346,77.0,10.0,2.979771449486899,,2024-04-28
119,,49.0,9.0,4.873133958829147,17.0,2024-04-29
120,40580.76697151278,,15.0,,73.0,2024-04-30
121,953.8623380945286,,12.0,,,2024-05-01
122,,23.0,,1.100252129194541,73.0,2024-05-02
123,,57.0,,2.8686858027723146,48.0,2024-05-03
124,,,,1.8666888853357309,,2024-05-04
125,,79.0,12.0,,,2024-05-05
126,205.35127707140646,,16.0,,,2024-05-06
127,,,8.0,,,2024-05-07
128,8200.288337405718,23.0,,2.8142617078527103,,2024-05-08
129,,,,,82.0,2024-05-09
130,,,,,31.0,2024-05-10
131,,,11.0,,,2024-05-11
132,1705.6770679856309,62.0,,3.9181823423707085,,2024-05-12
133,170.0473559685979,,,,,2024-05-13
134,,44.0,8.0,4.89479217275394,,2024-05-14
135,12365.22073980839,,12.0,1.8869113018551626,56.0,2024-05-15
136,,38.0,,,,2024-05-16
137,3958.602204002196,,6.0,,65.0,2024-05-17
138,47225.0936632076,,,,30.0,2024-05-18
139,1847.563864896254,49.0,11.0,1.4385675736931596,29.0,2024-05-19
140,,66.0,,,,2024-05-20
141,,,8.0,4.779075581367914,12.0,2024-05-21
142,,,10.0,,12.0,2024-05-22
143,15828.494483884215,39.0,,2.4581989440207916,67.0,2024-05-23
144,27369.723549456387,,,4.214794955941517,,2024-05-24
145,,71.0,12.0,,,2024-05-25
146,,43.0,,3.1567357615166918,,2024-05-26
147,,,,3.0947283968867803,,2024-05-27
148,220.6761335659239,74.0,,1.1313981841432885,,2024-05-28
149,,60.0,,,53.0,2024-05-29
150,5367.423616598908,,,,,2024-05-30
151,,,,,39.0,2024-05-31
152,974.5453369131624,,,4.21754431012255,,2024-06-01
153,,71.0,,,,2024-06-02
154,,44.0,,1.630628139773998,,2024-06-03
155,,,8.0,,,2024-06-04
156,36927.81909963532,47.0,,,87.0,2024-06-05
157,,,13.0,,85.0,2024-06-06
158,42.162591378517796,44.0,,,,2024-06-07
159,,21.0,,,,2024-06-08
160,,,7.0,,24.0,2024-06-09
161,296.394728818698,,,,71.0,2024-06-10
162,,,,,,2024-06-11
163,9416.77617747404,30.0,9.0,3.7744557261243905,,2024-06-12
164,,41.0,,,,2024-06-13
165,13785.454471502897,36.0,5.0,4.365271604166833,,2024-06-14
166,7531.444427927514,,8.0,,,2024-06-15
167,10293.442213912993,,,,,2024-06-16
168,3162.2457781516628,,,,62.0,2024-06-17
169,,,,,,2024-06-18
170,,,,,14.0,2024-06-19
171,,60.0,,2.1923340530004696,,2024-06-20
172,1743.1826362597606,47.0,,1.2510848877515284,4.0,2024-06-21
173,,,11.0,,52.0,2024-06-22
174,,,,,,2024-06-23
175,,67.0,,,33.0,2024-06-24
176,,46.0,,,58.0,2024-06-25
177,,27.0,,3.4826538187211167,,2024-06-26
178,,24.0,,4.472135762630389,,2024-06-27
179,,,4.0,,,2024-06-28
180,,,12.0,,,2024-06-29
181,,,12.0,1.2081307437089048,,2024-06-30
182,,,10.0,,,2024-07-01
183,54.66677960084638,49.0,,,,2024-07-02
184,12233.987009284872,53.0,,,,2024-07-03
185,,,10.0,1.2927244656349104,,2024-07-04
186,,,,,,2024-07-05
187,51.48216997831867,,8.0,,,2024-07-06
188,,49.0,9.0,3.058402950732472,37.0,2024-07-07
189,2216.7925333964768,,,,4.0,2024-07-08
190,,,8.0,,74.0,2024-07-09
191,,33.0,,,,2024-07-10
192,,,,,61.0,2024-07-11
193,,61.0,,,,2024-07-12
194,13159.224297201992,,,,,2024-07-13
195,,,,1.142407655324786,96.0,2024-07-14
196,10209.596118350928,,12.0,,,2024-07-15
197,2959.986979099034,43.0,,,33.0,2024-07-16
198,1740.4316040792507,,6.0,,,2024-07-17
199,,37.0,,,,2024-07-18
200,,,,,74.0,2024-07-19
201,4911.637796020875,76.0,11.0,,,2024-07-20
202,,58.0,,,66.0,2024-07-21
203,1773.9334957279293,,,2.3212302361523114,36.0,2024-07-22
204,,,10.0,,,2024-07-23
205,,,10.0,4.304429200928604,,2024-07-24
206,,,,3.058523161116851,71.0,2024-07-25
207,,,,,,2024-07-26
208,6540.733769516983,,,,92.0,2024-07-27
209,,30.0,,2.066482030225255,,2024-07-28
210,1545.3100053661017,,5.0,,94.0,2024-07-29
211,,79.0,,,,2024-07-30
212,131276.74514786623,,,4.90042774340304,,2024-07-31
213,,68.0,7.0,3.650757125245443,,2024-08-01
214,,,,4.572395605602946,,2024-08-02
215,,,8.0,4.115116853031443,73.0,2024-08-03
216,,64.0,6.0,2.1462305937478643,5.0,2024-08-04
217,,22.0,,4.19681129389127,26.0,2024-08-05
218,6737.034156402625,20.0,10.0,1.3242844163550762,,2024-08-06
219,1998.1367593016762,57.0,9.0,,,2024-08-07
220,50.21437829386367,,10.0,,44.0,2024-08-08
221,5903.895728133081,27.0,7.0,,,2024-08-09
222,,45.0,,,,2024-08-10
223,1878.0905334026907,78.0,,1.5768891581383961,,2024-08-11
224,,48.0,,,,2024-08-12
225,,,14.0,,,2024-08-13
226,35.64003908816454,,,,1.0,2024-08-14
227,,36.0,,,,2024-08-15
228,84.20080814254456,,17.0,1.2478429411516179,,2024-08-16
229,,68.0,,,,2024-08-17
230,,,9.0,,84.0,2024-08-18
231,,,,,46.0,2024-08-19
232,,69.0,,,77.0,2024-08-20
233,,,,,,2024-08-21
234,381.47999013306077,28.0,10.0,,98.0,2024-08-22
235,,74.0,,,49.0,2024-08-23
236,5434.039947355693,,,,,2024-08-24
237,,53.0,6.0,,,2024-08-25
238,,,7.0,1.7659598455563907,,2024-08-26
239,12087.174513946988,,,,,2024-08-27
240,,24.0,,,,2024-08-28
241,,,6.0,,,2024-08-29
242,,,17.0,,,2024-08-30
243,2723.615123053897,,,2.71720327457008,,2024-08-31
244,,,,,,2024-09-01
245,388.28259363080207,,,,,2024-09-02
246,18573.03014481449,,,1.2181278099845212,,2024-09-03
247,,,,,,2024-09-04
248,,,,,,2024-09-05
249,5032.781063809438,65.0,,,86.0,2024-09-06
250,67361.73368893279,,,3.785716250318194,,2024-09-07
251,69.58739889704837,43.0,10.0,2.035720056555121,,2024-09-08
252,,36.0,8.0,1.5940620516016786,,2024-09-09
253,,,,,56.0,2024-09-10
254,,73.0,,4.331470210245053,,2024-09-11
255,,40.0,15.0,,30.0,2024-09-12
256,,75.0,10.0,,,2024-09-13
257,112863.64156536573,,,2.855869310100184,,2024-09-14
258,756.6042177435476,,10.0,3.450813876333251,,2024-09-15
259,,,,4.243026276135043,,2024-09-16
260,10156.449768859771,60.0,11.0,4.616606169376279,10.0,2024-09-17
261,36.91337297002493,,,4.227081921692683,,2024-09-18
262,,,10.0,,74.0,2024-09-19
263,,26.0,18.0,,23.0,2024-09-20
264,1076.7609094424547,45.0,,3.179357800303054,,2024-09-21
265,,,11.0,2.4022173849365682,,2024-09-22
266,367.9166802270442,,,4.631282041808338,52.0,2024-09-23
267,476.5035603737151,,11.0,,,2024-09-24
268,181.8033620428382,,,1.6018280197838717,,2024-09-25
269,,,,3.6428975604728775,34.0,2024-09-26
270,,,11.0,,,2024-09-27
271,,,12.0,4.307364863828431,,2024-09-28
272,,,,4.4247809079447205,98.0,2024-09-29
273,6750.287909662339,23.0,,,,2024-09-30
274,1571.3431300236864,,,,22.0,2024-10-01
275,199.84334692722481,63.0,,,5.0,2024-10-02
276,4931.57149800144,26.0,12.0,,73.0,2024-10-03
277,8800.686491725817,,13.0,2.93964936076474,18.0,2024-10-04
278,361.528349818619,,,4.042990764116089,,2024-10-05
279,,53.0,,,,2024-10-06
280,,47.0,11.0,2.1211344724196013,45.0,2024-10-07
281,13.679439449330694,,,,,2024-10-08
282,,,,3.432296806425094,,2024-10-09
283,9630.995745458633,,,,83.0,2024-10-10
284,,,9.0,,,2024-10-11
285,,,7.0,2.04670858234729,,2024-10-12
286,,19.0,7.0,,,2024-10-13
287,,,,,44.0,2024-10-14
288,366.2331776581224,46.0,,,,2024-10-15
289,,,12.0,,,2024-10-16
290,10389.104243510932,42.0,7.0,,,2024-10-17
291,,,,1.429736077201205,,2024-10-18
292,3463.9540851661095,,9.0,,,2024-10-19
293,1095.3228263867893,,,2.1615653332647415,61.0,2024-10-20
294,997.3034456072439,,14.0,,,2024-10-21
295,165.7624073010681,44.0,10.0,,10.0,2024-10-22
296,1106.0791340015037,46.0,15.0,,,2024-10-23
297,10244.13626964733,58.0,,,,2024-10-24
298,5605.7530520743985,59.0,,4.970180639988044,51.0,2024-10-25
299,7673.889884592948,,8.0,,46.0,2024-10-26
300,242.41217395872332,42.0,,,23.0,2024-10-27
301,,31.0,,,,2024-10-28
302,,,14.0,4.8852462870740245,91.0,2024-10-29
303,,79.0,,,,2024-10-30
304,,29.0,,1.6300601401973234,,2024-10-31
305,15940.965311326583,,10.0,,70.0,2024-11-01
306,,25.0,,,,2024-11-02
307,,56.0,,,,2024-11-03
308,,,,,25.0,2024-11-04
309,,,10.0,,77.0,2024-11-05
310,,,6.0,3.0938495541354674,75.0,2024-11-06
311,1016.3392780442156,,,,,2024-11-07
312,194.19676201257985,,,,,2024-11-08
313,3162.325652572265,,8.0,,46.0,2024-11-09
314,,,12.0,,83.0,2024-11-10
315,,72.0,10.0,,23.0,2024-11-11
316,,55.0,15.0,,32.0,2024-11-12
317,278.1654980642394,,,1.8931650841786865,,2024-11-13
318,1139.3584619658538,27.0,5.0,,,2024-11-14
319,,,,,,2024-11-15
320,,,,4.202122676311644,,2024-11-16
321,,,9.0,,88.0,2024-11-17
322,970.6710949495578,,9.0,,,2024-11-18
323,,77.0,,,,2024-11-19
324,436.72968144810415,,,4.118449915887058,,2024-11-20
325,1469.104015674845,28.0,,4.32441964174585,,2024-11-21
326,157614.9335309184,23.0,,4.12664854850844,,2024-11-22
327,,21.0,13.0,,,2024-11-23
328,,,9.0,2.011856376001487,49.0,2024-11-24
329,290.40980019164067,64.0,9.0,,,2024-11-25
330,2154.7799201879925,,,1.8034972033994334,47.0,2024-11-26
331,,,,,31.0,2024-11-27
332,,75.0,,2.270587711450011,72.0,2024-11-28
333,,,,3.934275908915334,99.0,2024-11-29
334,,,12.0,,,2024-11-30
335,13839.602845042798,68.0,4.0,4.722642691914775,6.0,2024-12-01
336,5825.437139128051,26.0,,4.6874630287251975,,2024-12-02
337,1832.0795366058064,,7.0,,64.0,2024-12-03
338,,,,1.7732063609118782,,2024-12-04
339,19378.872708544404,,5.0,,68.0,2024-12-05
340,,60.0,,4.856973145485343,41.0,2024-12-06
341,,21.0,9.0,1.3680253398692042,,2024-12-07
342,,,,,,2024-12-08
343,,,7.0,4.916753572703584,,2024-12-09
344,,36.0,,,18.0,2024-12-10
345,2150.945985965081,,,1.3942952091348215,34.0,2024-12-11
346,1946.3573889852805,,13.0,,55.0,2024-12-12
347,54.6557027362721,41.0,,,,2024-12-13
348,,42.0,15.0,2.183904384838193,,2024-12-14
349,,,,4.192730376803877,,2024-12-15
350,7213.575616128564,40.0,,,,2024-12-16
351,,,8.0,,22.0,2024-12-17
352,,59.0,7.0,,98.0,2024-12-18
353,,75.0,,2.4240334832932424,32.0,2024-12-19
354,,,5.0,,,2024-12-20
355,37201.81793102397,34.0,,,,2024-12-21
356,,42.0,,,,2024-12-22
357,,78.0,11.0,,,2024-12-23
358,,,,,6.0,2024-12-24
359,,,,3.169286674668716,88.0,2024-12-25
360,325.42334598254604,,13.0,3.4891731622677193,,2024-12-26
361,,30.0,,3.2310647611710657,13.0,2024-12-27
362,,78.0,,,14.0,2024-12-28
363,,,,,,2024-12-29
364,338.3226329138996,,,,,2024-12-30
365,79.09638007731992,55.0,12.0,1.4005313156220747,,2024-12-31
366,42.35015251896735,65.0,,,,2025-01-01
367,,,,,,2025-01-02
368,1491.7623538949076,,13.0,,,2025-01-03
369,,34.0,,,,2025-01-04
370,128.19506047689626,69.0,6.0,,58.0,2025-01-05
371,,58.0,12.0,,,2025-01-06
372,,,,,,2025-01-07
373,1079.5119823716752,75.0,,,,2025-01-08
374,,72.0,7.0,,60.0,2025-01-09
375,4439.551832328861,,,,87.0,2025-01-10
376,,,,4.009577589042356,,2025-01-11
377,17606.474632375335,78.0,11.0,,,2025-01-12
378,9152.13866471968,27.0,,,,2025-01-13
379,1283.178931209597,,6.0,,1.0,2025-01-14
380,,,9.0,,,2025-01-15
381,3322.608820129918,,10.0,,,2025-01-16
382,5334.6317520958055,,7.0,,,2025-01-17
383,5440.2452152680125,19.0,16.0,,,2025-01-18
384,,,11.0,,,2025-01-19
385,,,11.0,1.6354984653185523,,2025-01-20
386,792.9970291456218,23.0,,3.43932383447677,35.0,2025-01-21
387,356.7305492369789,,8.0,4.326974549164982,,2025-01-22
388,,,14.0,1.9972749667967493,44.0,2025-01-23
389,,54.0,,,,2025-01-24
390,,,,2.15274864454107,99.0,2025-01-25
391,2171.2625606573183,69.0,,,,2025-01-26
392,,,15.0,3.253647154511651,78.0,2025-01-27
393,10226.623107794587,,11.0,3.66586982276027,66.0,2025-01-28
394,35736.22376999561,,5.0,,48.0,2025-01-29
395,,65.0,,3.1766635687609455,15.0,2025-01-30
396,,38.0,,3.385462800176403,64.0,2025-01-31
397,,,,2.9756723497132325,40.0,2025-02-01
398,,,,1.3908365910159524,48.0,2025-02-02
399,,24.0,,3.141330016914334,,2025-02-03
