customer_id,revenue,visits,segment,churn_risk
312,116.5083269797606,4,normal,0
152,86.39950556843019,6,normal,0
190,91.06970095865958,2,normal,0
783,112.21171490567646,4,normal,0
969,71.38449795763904,4,normal,0
858,88.95553911438057,5,normal,0
53,112.23352577681736,4,normal,0
412,69.31771658528756,4,normal,0
1,97.2347139765763,7,normal,1
353,96.80122940073146,2,normal,1
248,135.30908480562192,12,normal,0
320,101.93991929985437,4,normal,0
642,94.8081729727279,6,normal,0
60,90.4165152430942,5,normal,1
466,112.2833340008685,4,normal,0
492,101.54736615295236,5,normal,0
847,149.1060027982179,6,normal,0
359,83.45538112895355,7,normal,0
404,90.99869057041512,5,normal,0
792,105.43157674390747,8,normal,0
283,75.24369002346302,3,normal,0
979,115.20829312288595,7,normal,0
627,97.48426159800704,3,normal,0
493,82.77431597343472,4,normal,0
994,7996.759980210169,52,high_value,0
70,107.22791211016828,8,normal,0
275,109.24206948526542,11,normal,0
503,111.25938473381142,4,normal,0
876,89.64777401927657,6,normal,0
527,100.96169893322764,6,normal,0
309,95.95614695132213,1,normal,0
396,65.73730941818245,2,normal,0
187,98.54342174686255,6,normal,0
294,107.14030971930094,6,normal,0
151,106.9289641899395,5,normal,0
993,8636.031504004402,47,high_value,0
120,115.82063894086093,6,normal,0
978,68.32194353028554,6,normal,0
705,112.12019902691279,3,normal,0
203,121.07604104069806,10,normal,0
285,60.958244009549965,3,normal,0
224,90.56136268421133,5,normal,0
286,96.96429809928833,3,normal,0
291,90.13998130682334,6,normal,0
351,129.50712433899105,7,normal,0
630,66.15070740570361,3,normal,0
32,99.73005550524132,7,normal,0
813,103.93109553023149,5,normal,0
116,99.30576460589513,5,normal,0
47,121.1424445243783,4,normal,0
388,119.008476763721,7,normal,0
641,133.38043050578784,8,normal,0
379,83.83403429289697,6,normal,0
772,112.64815478111042,3,normal,0
221,62.65469614816504,8,normal,0
314,126.10957614308658,7,normal,0
755,152.64764129674782,4,normal,0
90,101.9415509869608,4,normal,1
944,136.9327399209533,5,normal,0
727,106.95163410723342,7,normal,0
213,113.02782502611596,4,normal,0
864,87.74422619031228,3,normal,0
85,89.96485912830927,1,normal,0
354,99.61967584194622,4,normal,0
962,103.9304233940294,5,normal,0
771,88.75066448211464,3,normal,0
199,77.14059404338754,5,normal,0
584,103.6373251011699,4,normal,0
349,95.73105696576306,3,normal,0
930,88.89600946613604,5,normal,0
345,104.64099874715272,6,normal,1
906,72.80287718040162,5,normal,0
129,89.93048691767602,7,normal,0
295,86.14180809478691,6,normal,0
680,114.4334412808647,3,normal,0
685,114.25996860344776,2,normal,0
762,151.2016907653759,7,normal,0
586,90.81278200919512,5,normal,0
966,86.4721539588146,4,normal,0
758,82.83284439637573,6,normal,0
550,101.731795749458,5,normal,0
964,98.20528611425547,8,normal,0
305,102.34654766617564,11,normal,0
624,131.86373253278794,5,normal,0
830,73.11098977931445,6,normal,0
268,91.19911026606033,4,normal,0
19,71.75392597329417,5,normal,0
360,110.38693028482345,7,normal,0
445,113.39345097660077,1,normal,0
620,84.19051089109377,9,normal,0
671,58.53219535183701,3,normal,0
952,74.96921151619112,7,normal,1
747,84.89234135293356,8,normal,0
73,131.29287311628013,2,normal,0
823,92.74322879120682,7,normal,0
54,120.61999044991902,7,normal,0
669,121.83013703844924,7,normal,0
66,98.55979756839332,5,normal,0
321,111.90314050873828,1,normal,0
932,71.03972199167512,4,normal,0
3,130.46059712816052,2,normal,1
948,99.08827967289004,10,normal,0
596,94.60250129413258,2,normal,0
509,83.38099767177924,6,normal,0
27,107.51396036691344,10,normal,0
45,85.60311583210583,6,normal,1
209,177.05462981309444,8,normal,0
22,101.35056409375848,2,normal,0
451,119.10284641002477,5,normal,0
662,99.34493459568003,6,normal,0
440,107.68130897878615,4,normal,0
415,85.03026926886892,4,normal,0
9,110.8512008717193,9,normal,0
263,79.51224717331421,4,normal,0
666,94.90045565158289,3,normal,0
597,80.42472568435386,6,normal,0
421,135.10681684886407,7,normal,0
34,116.45089824206377,1,normal,0
193,75.08522442576023,3,normal,0
108,105.15100781445528,9,normal,0
464,97.7534390061834,6,normal,0
143,103.69267717064608,7,normal,0
614,148.91503959233654,3,normal,0
919,103.88179985796616,4,normal,0
735,109.45194964826086,5,normal,0
753,121.07283593215679,3,normal,1
161,115.74169207484904,4,normal,0
225,121.77901193934733,7,normal,0
77,94.01985299068265,6,normal,0
385,103.00787572952416,4,normal,0
865,92.24596880128031,6,normal,0
738,133.30948888925153,4,normal,0
431,59.21535644479799,11,normal,0
677,135.04540886847246,9,normal,0
880,150.53864851747244,3,normal,0
443,98.21759920974424,7,normal,0
249,108.09963421921911,5,normal,0
428,121.16848973699176,5,normal,0
0,109.93428306022466,4,normal,0
198,101.16417436892,5,normal,0
745,85.48512373693069,5,normal,0
818,101.64567978550848,5,normal,0
525,63.90235798670962,7,normal,0
97,105.22110544359779,5,normal,0
12,104.83924543132068,6,normal,0
131,101.37125949612054,7,normal,0
100,71.69258515899172,4,normal,0
223,67.74568257620697,4,normal,0
332,101.51609116387452,7,normal,0
943,98.01648272441234,5,normal,0
479,122.39149822869153,4,normal,0
89,110.26534866226712,5,normal,0
992,9505.645234958805,65,high_value,0
394,123.58880241442574,4,normal,0
542,110.59608355830565,3,normal,0
393,136.62917531708706,6,normal,0
855,88.58507412501048,8,normal,0
194,103.46361851702363,8,normal,0
613,77.49021905403247,2,normal,0
945,78.59830467347695,5,normal,0
290,95.83755499285449,6,normal,0
236,59.49714826684786,4,normal,0
807,90.42502756673045,4,normal,0
789,66.78078132968017,6,normal,1
983,99.0457728771604,5,normal,0
958,111.39534560464408,4,normal,0
533,75.77967600475087,8,normal,0
110,61.62457569401917,2,normal,0
598,91.11413479847776,4,normal,0
274,80.36982697904098,5,normal,0
938,104.87601427542398,2,normal,0
791,104.15375374326223,8,normal,0
315,100.42007683265518,6,normal,0
88,89.40479592465923,8,normal,0
95,70.72970103735763,5,normal,0
33,78.84578142088199,3,normal,0
435,101.4818956083955,0,normal,0
836,131.01000985628153,4,normal,1
877,104.47575903277797,4,normal,1
744,110.35318040938246,3,normal,0
563,93.47952935664318,5,normal,0
219,101.63748278772646,6,normal,0
106,137.7237180242106,5,normal,1
59,119.51090254244718,5,normal,0
888,111.81309661384618,6,normal,0
252,142.44312394025266,1,normal,0
173,106.82303949633288,1,normal,0
538,120.1258561842888,6,normal,0
955,122.34591663176255,2,normal,0
924,123.90093257849685,6,normal,0
409,110.28877668117498,8,normal,0
911,104.38300655327878,3,normal,0
769,136.24897115993858,7,normal,0
146,75.26098578243835,6,normal,0
313,116.27019272001277,4,normal,0
257,85.84661068762438,8,normal,0
128,101.99302730175282,4,normal,0
736,105.12059468627751,2,normal,0
723,114.8652818804543,4,normal,1
86,118.30804235404148,6,normal,0
46,90.78722458080425,8,normal,0
921,79.4696940117788,6,normal,0
147,73.59086773831447,4,normal,0
949,104.86678898645384,5,normal,0
947,86.16183860237511,3,normal,0
494,130.46248154539313,6,normal,0
882,90.21121114963556,2,normal,1
398,97.70920309494764,5,normal,0
746,103.73533528954157,1,normal,0
319,97.39713891264631,0,normal,0
216,84.54349570924856,3,normal,0
327,115.83325387925872,4,normal,0
265,75.04433636070301,9,normal,0
29,94.16612500413447,5,normal,0
278,101.39604169980038,2,normal,0
920,121.47263499719544,3,normal,0
887,92.81415818425882,5,normal,1
534,86.96327784395682,4,normal,1
281,113.24261349042094,6,normal,0
950,95.1752788428734,4,normal,0
64,116.25051644788397,1,normal,0
373,119.18541652170414,5,normal,0
500,118.52355095063282,5,normal,0
8,90.61051228130096,7,normal,0
192,104.28187488260409,9,normal,0
164,119.26752258488644,1,normal,0
330,99.7550645430617,1,normal,0
250,74.78232091329909,10,normal,0
300,83.42009978155855,2,normal,1
442,58.65115799920247,2,normal,0
765,85.93647149748224,7,normal,0
977,51.52241346742087,5,normal,0
606,84.52421601792854,5,normal,0
523,111.41197337186318,6,normal,0
101,91.58709354469282,9,normal,0
490,99.84054717366766,2,normal,0
998,8857.642020434407,54,high_value,0
970,102.56208829821578,6,normal,0
602,117.3921184021132,3,normal,0
643,69.93714093763788,4,normal,0
933,56.023880867598365,5,normal,1
577,115.41730387773933,10,normal,0
495,110.77820087369318,5,normal,0
104,96.77428576667981,5,normal,0
289,87.54600960358812,4,normal,0
406,78.6475914123481,4,normal,0
640,93.28430601419744,6,normal,0
62,77.87330051987944,7,normal,0
400,68.11144682411266,5,normal,0
48,106.87236579136923,3,normal,0
478,161.57761616910477,6,normal,1
810,96.26256711677281,5,normal,0
99,95.30825733249706,3,normal,1
328,112.4823963410431,4,normal,1
710,104.22034934405237,5,normal,0
82,129.55788089483033,1,normal,1
670,124.92170384995258,4,normal,0
869,140.204090775327,1,normal,0
155,85.71297163947264,7,normal,0
211,122.71131280361197,4,normal,0
392,73.59533585958715,1,normal,0
452,80.28547907328912,5,normal,0
298,116.2572423767792,3,normal,0
724,103.41730876255883,2,normal,0
776,85.45725648350263,9,normal,0
513,81.84872675916804,5,normal,0
521,110.8672038475987,5,normal,0
501,138.1883328094026,7,normal,0
853,123.78033062215104,7,normal,0
923,85.99758370121654,6,normal,0
196,82.32285127597734,6,normal,0
839,95.72022311548982,5,normal,0
42,97.68703435223519,7,normal,0
119,115.03866065373549,3,normal,1
804,91.31007545135368,6,normal,0
318,106.48332704976885,3,normal,0
716,102.28455297324079,3,normal,0
985,76.83270621614915,8,normal,0
953,128.8752920814652,3,normal,0
470,94.49896605696712,6,normal,0
26,76.98012845155395,7,normal,0
678,118.71356786294922,4,normal,0
578,70.42827508440317,2,normal,0
916,112.15793019433079,5,normal,0
297,106.14599041753219,6,normal,0
829,94.36430782278985,4,normal,0
270,128.82546578132232,8,normal,0
846,105.78337287815636,6,normal,0
610,113.08731312708116,6,normal,0
362,97.82479703086285,7,normal,1
142,67.85033530877544,4,normal,0
427,113.72102919996878,7,normal,1
740,63.182515373367096,11,normal,0
395,90.6164869579059,2,normal,0
51,92.29835439167367,9,normal,0
6,131.58425631014782,5,normal,0
635,66.90286656268461,5,normal,0
658,103.9616952153571,5,normal,0
485,71.55492580804652,5,normal,0
75,116.43805008750448,6,normal,0
545,84.06209489059046,9,normal,0
323,141.8477455137092,3,normal,0
787,109.18360158456873,3,normal,0
316,113.63905942589928,8,normal,1
430,76.3348297466845,5,normal,1
773,119.4510889925346,1,normal,0
184,95.53074429348298,3,normal,0
292,88.21270486111577,3,normal,0
424,112.90751899170294,5,normal,0
554,106.75205324150404,8,normal,0
24,89.11234550949635,10,normal,0
487,78.3690399277121,5,normal,0
148,110.43883131233795,5,normal,0
532,98.67840402705367,5,normal,0
515,115.10782451651512,6,normal,0
656,100.27858583825892,3,normal,0
489,117.63279513898901,6,normal,0
885,136.93414651472068,6,normal,0
454,89.39484763255118,3,normal,0
995,9437.79941422809,53,high_value,0
468,89.38997704778944,2,normal,0
118,122.85645629030041,3,normal,0
848,87.24520031497369,6,normal,0
751,72.96630788767332,1,normal,0
460,139.2945026583278,5,normal,0
737,119.65381967891028,4,normal,0
660,88.52675986239527,6,normal,0
777,95.0496272889699,8,normal,0
605,137.53591625116132,5,normal,0
834,99.30630225226437,6,normal,0
731,80.43254444769936,4,normal,0
559,91.58031038359474,6,normal,0
235,112.67838044636022,5,normal,0
965,128.80234430898946,3,normal,0
38,73.43627902203139,3,normal,1
734,120.58311274651288,6,normal,0
905,100.92873096312297,3,normal,0
562,117.42249406863385,5,normal,0
835,104.68429465073041,7,normal,0
336,83.49005606414977,4,normal,0
124,111.73714187600541,5,normal,0
407,97.15241029957413,10,normal,0
405,112.45699864694997,3,normal,0
571,133.52874624550566,5,normal,0
878,99.67154207854496,2,normal,0
186,109.4647524914709,2,normal,0
245,93.30997528318103,4,normal,0
828,91.59626365808285,6,normal,0
946,69.48949658150522,5,normal,0
306,125.5532979157685,7,normal,0
258,108.87638856292457,4,normal,0
672,93.14624811839303,3,normal,0
726,100.36867866130787,6,normal,1
276,103.9811939114694,8,normal,0
343,89.8611364925774,5,normal,0
67,120.07065795784048,4,normal,0
694,111.86202515936768,7,normal,0
644,95.08513871828112,4,normal,0
862,130.95010402660122,8,normal,1
654,151.4671960649972,3,normal,0
987,117.54724581151342,4,normal,0
991,5916.530263151419,59,high_value,0
371,109.95996582490899,8,normal,0
163,83.5863536329658,1,normal,0
587,83.00311261070416,8,normal,0
377,103.66684011476704,3,normal,0
461,100.70527103943458,5,normal,0
488,133.74283270145128,8,normal,0
484,84.87298509431393,5,normal,0
961,126.58305060264863,8,normal,0
757,103.69672247389748,4,normal,0
910,93.84443530093998,7,normal,1
925,69.5362619043245,6,normal,0
14,65.50164334973934,5,normal,0
798,100.56636752260923,6,normal,0
859,112.65863635511022,5,normal,0
754,81.01202222336114,9,normal,0
469,88.4836351871064,5,normal,1
540,116.71384224130284,3,normal,0
302,114.94587210246523,3,normal,0
942,113.00402355917322,3,normal,0
277,87.9956624568241,6,normal,0
604,108.26869806447402,7,normal,0
231,104.3291717916395,1,normal,0
403,100.93961187529484,6,normal,0
11,90.68540492859486,5,normal,0
17,106.28494665190547,8,normal,0
717,103.00603522923755,6,normal,0
872,72.41361543970946,3,normal,0
389,88.46192688675194,3,normal,0
114,96.15278070437755,5,normal,0
174,105.53381598660039,7,normal,0
154,105.86144946597362,7,normal,0
667,130.0798597716538,2,normal,0
230,85.39266736565727,4,normal,0
308,110.94194762340075,4,normal,0
477,106.22500309087073,3,normal,0
244,75.99407185888447,5,normal,0
502,72.02864852361718,6,normal,0
496,79.25507691347087,6,normal,0
551,96.88645529215842,3,normal,0
214,93.69461510719309,2,normal,0
476,111.53113926111533,4,normal,0
691,123.18659606728497,4,normal,0
937,114.16712894598706,3,normal,1
608,64.42559502191443,9,normal,0
87,106.57502219319369,5,normal,0
418,123.58594368127653,8,normal,0
526,67.44915124233674,6,normal,0
55,118.62560238232398,8,normal,1
439,98.88904602206762,3,normal,0
456,97.85939280090885,6,normal,0
140,104.54919869208258,3,normal,0
566,59.23750929644292,4,normal,0
768,87.46065884424465,6,normal,0
382,57.52208551380386,5,normal,0
176,100.26003783755814,4,normal,0
749,71.86677806303555,4,normal,0
81,107.14225143023492,2,normal,0
795,121.06305706665808,2,normal,0
448,89.72266165326613,5,normal,0
709,133.92912736580075,7,normal,0
973,86.94752041395218,2,normal,0
647,98.91410266964375,6,normal,0
141,126.14285508564856,8,normal,0
43,93.97792608821422,5,normal,0
233,86.96799304788365,3,normal,0
788,98.59668577082707,5,normal,0
616,102.18789589209786,3,normal,0
732,108.16505511428943,7,normal,0
317,93.79466486813088,4,normal,0
206,110.3007053441732,6,normal,0
902,100.57489645869634,9,normal,0
898,124.13017933016714,4,normal,0
227,78.44510444141387,3,normal,0
386,106.83511951554318,5,normal,0
539,88.46216260953702,9,normal,0
31,137.04556369017877,8,normal,0
408,102.40591263423798,1,normal,0
712,89.10161826382101,5,normal,0
10,90.73164614375075,6,normal,0
204,72.44661264085818,3,normal,0
894,127.64317982075055,7,normal,1
711,98.06573776259215,9,normal,0
159,113.1310721726766,3,normal,0
766,99.30023019006076,5,normal,0
895,112.97419775179286,4,normal,0
50,106.4816793878959,3,normal,0
741,74.40846066528597,6,normal,0
483,104.06927271734446,9,normal,0
185,114.28000988184183,4,normal,0
634,79.75791249479664,4,normal,0
802,101.92241553881966,2,normal,1
622,137.6404899295007,5,normal,1
25,102.21845179419732,7,normal,0
607,75.10690593377166,7,normal,0
653,77.86948182516659,4,normal,0
708,58.36141184232556,3,normal,0
130,68.98673137867735,5,normal,0
207,110.27571901824417,4,normal,0
7,115.34869458305818,2,normal,0
874,99.33746054252406,3,normal,0
781,73.29311282579798,2,normal,0
601,81.5566935164475,2,normal,0
546,111.5414425436108,4,normal,1
299,112.59257683847224,5,normal,0
195,107.70634759457674,7,normal,0
384,84.81734676892604,6,normal,0
698,118.48054038413802,7,normal,1
549,87.92029626568359,8,normal,0
851,88.8904576167949,3,normal,1
767,135.4160127127102,6,normal,0
564,124.02427844327889,1,normal,0
548,107.42291746742617,8,normal,0
390,82.03170657303284,6,normal,0
820,89.65423099799256,4,normal,0
499,72.34400538071327,7,normal,0
668,46.980603832139764,8,normal,0
13,61.73439510684404,5,normal,0
380,83.20556315638447,5,normal,0
556,90.24787551855013,6,normal,0
374,143.06364915023113,4,normal,0
843,107.64819492368102,5,normal,1
437,72.39797083570217,5,normal,0
873,85.38139920116161,4,normal,0
324,79.87965237000596,5,normal,0
702,85.91312618914482,8,normal,0
963,114.18007515177024,7,normal,0
782,107.60395702011927,4,normal,0
908,112.9096836228215,5,normal,0
918,91.07132770898943,5,normal,0
111,99.46972249101566,6,normal,0
912,104.9876736742151,0,normal,0
739,120.2874013003626,6,normal,0
594,120.75079888515799,7,normal,0
936,79.57534365738573,7,normal,0
861,69.68511770005536,6,normal,0
134,81.61151531532394,5,normal,0
237,103.72908629538856,6,normal,1
178,94.70686333524088,7,normal,0
363,108.03423444197882,5,normal,0
280,102.27034690502497,7,normal,0
76,101.74094136476343,4,normal,0
191,117.12797588646944,6,normal,0
603,127.11275717609902,4,normal,0
171,83.68379430069123,3,normal,0
21,95.4844739902693,7,normal,1
917,103.73218246312716,9,normal,0
996,13595.373053699044,40,high_value,0
688,114.21919936406982,4,normal,0
974,91.07633133570441,8,normal,0
370,100.49020348517885,2,normal,0
471,53.9615767052883,5,normal,1
44,70.42956019265145,4,normal,0
588,116.60671633088491,5,normal,0
529,81.91366749791183,4,normal,0
890,116.40964362394729,5,normal,0
860,104.058460417026,4,normal,0
422,95.02071703041852,3,normal,0
226,101.28560038190926,6,normal,0
650,136.9791218989069,7,normal,0
553,105.08841686602426,2,normal,0
609,129.92088622978366,7,normal,0
157,109.47665841823576,4,normal,1
241,97.70527117066202,7,normal,0
98,100.10226913284922,2,normal,0
465,95.58060800933553,2,normal,1
718,92.72775575572288,7,normal,0
696,106.52266044484236,6,normal,0
307,88.1685722232834,7,normal,0
220,146.29317133347018,0,normal,0
576,104.71229116217131,5,normal,1
434,130.04714104192055,3,normal,0
725,96.32033327294641,7,normal,0
582,112.6556373221257,6,normal,0
831,81.62696107031604,9,normal,0
790,108.59236438265171,3,normal,1
165,108.25561853872996,7,normal,0
347,71.8507245124689,4,normal,0
481,80.88919118799149,9,normal,0
212,119.08003526986406,7,normal,1
420,141.21495849763974,5,normal,0
133,109.47184861270364,7,normal,0
591,90.44685106469767,4,normal,0
399,124.75632623946923,3,normal,0
863,135.91755346191044,4,normal,0
23,71.50503627573087,5,normal,0
703,71.83077407272881,3,normal,0
760,88.48724347524453,1,normal,0
976,90.95387361501847,2,normal,0
453,110.08093031035689,3,normal,0
156,137.31549022289514,8,normal,0
180,112.51334695530012,4,normal,0
552,123.35564123319614,9,normal,1
234,142.8788817865065,1,normal,0
981,108.50915123569929,7,normal,0
779,112.41344195101357,2,normal,0
80,95.60656224324975,5,normal,0
255,90.31531854267497,4,normal,1
968,99.19684098711313,4,normal,0
115,106.03094684667225,2,normal,0
682,89.50959467440452,5,normal,0
271,71.2827569764112,9,normal,0
845,109.84902528016298,5,normal,1
971,86.37896685050238,2,normal,0
417,102.31349268585717,3,normal,0
838,119.68644796953167,4,normal,0
107,103.49155625663678,4,normal,1
