customer_id,revenue,age,visits,satisfaction,is_active
77,$401.53,32,10 visits,3.1315101933269918,True
78,$1418.34,62,7 visits,3.9062043225007606,True
79,$3207.02,19,13 visits,2.9088112790883622,True
80,$515.54,42,9 visits,2.7983611035973266,False
81,$509.61,38,6 visits,1.866867940515378,False
82,$14998.61,68,8 visits,2.9995580464810883,True
83,$1635.16,61,8 visits,4.630079360689091,True
84,$149149.95,71,14 visits,2.6968147909156603,True
85,$8525.76,76,14 visits,3.9619910853024174,True
86,$5451.52,30,14 visits,4.101939086569603,True
87,$16535.22,51,7 visits,3.311113701390823,True
88,$149292.45,64,9 visits,2.335131097556546,True
89,$602.97,23,14 visits,3.4879846370251233,False
90,$2475.28,24,9 visits,3.048607356444436,False
91,$193070.34,25,10 visits,4.3279964629119645,True
92,$2377.04,71,10 visits,2.061493173527245,True
93,$5606.93,61,10 visits,1.7706449046562174,False
94,$26302.50,57,7 visits,1.9121999891426293,True
95,$13612.37,50,10 visits,2.1121830274835327,False
96,$561.58,57,8 visits,3.4377751594452888,True
97,$8200.90,75,17 visits,3.260938496103057,False
98,$18105.49,61,7 visits,1.5130485417228914,True
99,$12212.23,29,10 visits,4.887450835174265,True
100,$20940.70,36,14 visits,1.1328846855318089,False
101,$462.39,59,8 visits,3.808005555717876,True
102,$73237.85,41,8 visits,1.3361850897459417,True
103,$15595.07,74,11 visits,1.3960820478872735,True
104,$37159.76,25,9 visits,4.11989935343008,True
105,$310.02,64,14 visits,3.0530167512809596,True
106,$8720.10,39,7 visits,2.3170048067233626,False
107,$901.05,39,13 visits,3.763131926374333,False
108,$12202.11,43,16 visits,4.391475230720172,False
109,$7870.96,25,14 visits,2.7416083033192717,False
110,$21683.22,59,7 visits,2.248269482898871,False
111,$3072.53,30,10 visits,3.895334967955424,True
112,$747.42,44,7 visits,3.5580833159172967,True
113,$4469.67,63,10 visits,2.0264106429780475,True
114,$1755.66,62,10 visits,2.996203233704531,False
115,$16988.88,39,11 visits,1.217003489638127,True
116,$7250.41,21,10 visits,1.6563638882356493,True
117,$1250.69,64,6 visits,1.9406358961618033,True
118,$3216.30,58,13 visits,1.9813846610620112,True
119,$15292.46,48,5 visits,1.2224825805769557,False
120,$323.88,19,6 visits,4.853885157707481,False
121,$115046.25,46,7 visits,2.88062318262491,True
122,$6382.49,44,6 visits,4.988845102881471,False
123,$15707.39,20,7 visits,2.300574168376988,False
124,$920.01,38,9 visits,2.822056978349827,False
125,$3127.73,71,9 visits,3.418272622832084,False
126,$86.62,52,10 visits,1.6282375858258233,True
127,$5008.06,69,5 visits,4.775247196825163,False
128,$7063.40,31,9 visits,1.9256367464415098,True
129,$14714.92,73,9 visits,1.7444103327758889,True
130,$28322.63,21,13 visits,1.5735492525858539,False
131,$5069.11,19,10 visits,3.6434561340363176,False
132,$5356.83,58,15 visits,2.3598692301117703,False
133,$52338.07,56,8 visits,3.1238414503426464,False
134,$57.25,43,5 visits,2.8037284247570797,True
135,$287.68,26,5 visits,1.5876532461092245,False
136,$65070.76,29,11 visits,4.0328330039159805,True
137,$2111.81,20,10 visits,2.0026516026785384,True
138,$166.70,70,9 visits,1.3648140982269266,True
139,$9670.53,46,14 visits,2.513805617285882,False
140,$11928.60,37,4 visits,4.763829850279112,True
141,$60182.29,33,10 visits,2.4180350637309984,True
142,$56394.73,48,6 visits,3.6392443351565835,False
143,$37590.74,73,13 visits,4.11543025592532,False
144,$623.25,63,5 visits,3.9291530211186574,True
145,$1635.53,21,8 visits,3.317369919256128,True
146,$27435.33,71,14 visits,1.5210701794624533,False
147,$72063.16,47,11 visits,4.828259999736458,True
148,$27973.57,26,10 visits,4.141010793329583,True
149,$9235.37,32,15 visits,4.886406172178833,True
150,$12659.74,45,10 visits,3.080654050112458,True
151,$1259.40,34,15 visits,1.918570851612015,False
152,$1367.23,28,7 visits,4.652967172029253,True
153,$158.30,58,8 visits,1.9462703904417413,True
154,$4369.02,59,5 visits,1.3347582807522023,False
155,$8820.24,65,4 visits,1.113552452180501,True
156,$1306.93,58,9 visits,1.0799523800289124,False
157,$3878.31,28,9 visits,1.9578123490906103,False
158,$148.56,77,11 visits,1.853808821143096,False
159,$641.61,26,13 visits,4.650987139488862,True
160,$28711.85,47,9 visits,2.4343937952804398,True
161,$128023.84,66,14 visits,1.1852470481592663,True
162,$907.81,52,9 visits,4.167680745832984,False
163,$5676.58,28,13 visits,3.8768737796492347,False
164,$460.54,78,3 visits,1.7569318854122828,True
165,$28.98,20,9 visits,2.780644592512658,True
166,$4897.11,54,14 visits,2.412727003062674,True
167,$1091.48,77,15 visits,4.104437693515671,False
168,$3106.56,70,12 visits,3.354934850611129,False
169,$12262.03,18,11 visits,1.742457237344838,True
170,$920.61,64,8 visits,4.152427400221714,True
171,$890.13,36,7 visits,3.3214535500800335,True
172,$5694.97,67,10 visits,4.32509311909387,False
173,$23231.17,18,12 visits,4.519688123789762,True
174,$3731.91,54,9 visits,4.3678993232259025,True
175,$4432.97,32,8 visits,1.6372930497768876,True
176,$2107.09,73,6 visits,4.600608703098867,False
177,$13773.91,52,14 visits,1.5316944560768602,True
178,$4689.28,33,8 visits,1.7083335628973524,False
179,$5434.60,22,13 visits,4.3525294724703665,True
180,$233.10,32,7 visits,4.235496579711807,True
181,$28072.51,56,13 visits,2.6100437631383304,True
182,$18097.33,56,9 visits,1.698982313175315,False
183,$28905.66,67,7 visits,1.8613066071408086,True
184,$1111.40,68,16 visits,4.896140273339008,False
185,$4301.75,74,7 visits,1.2778816849393158,False
186,$33.48,74,6 visits,2.4708090050179043,True
187,$1972.70,18,10 visits,3.535276737811793,True
188,$1357.78,29,12 visits,4.096196427511045,True
189,$42321.03,53,9 visits,3.7238459826729047,True
190,$3026.60,70,14 visits,2.4367930642832594,False
191,$835.67,54,16 visits,1.9370572844088758,False
192,$4074.50,77,5 visits,4.053323860304928,True
193,$3112.52,55,12 visits,2.6979464362278347,True
194,$47.47,21,11 visits,1.462654980798388,True
195,$418.94,39,5 visits,4.90285982016136,False
196,$213100.50,29,9 visits,4.112222271724228,True
197,$1590.53,75,12 visits,3.5254410011187995,True
198,$800.94,50,5 visits,2.3263468533579403,False
199,$20398.46,55,8 visits,4.2896396222062805,False
200,$953.88,20,11 visits,1.954413384266661,False
201,$2461.41,64,7 visits,1.1832759126742975,True
202,$8670.18,41,13 visits,2.533676259316732,False
203,$1272.62,22,10 visits,3.779019948977697,False
204,$24113.05,32,6 visits,4.777048740649443,False
205,$12549.82,64,6 visits,2.0433495853696324,False
206,$1235.65,71,11 visits,1.3064871207390194,False
207,$1055.26,53,15 visits,1.954992805011972,False
208,$20868.36,24,9 visits,3.975135308393488,False
209,$1575.69,25,19 visits,3.06983651972708,True
210,$226.81,39,5 visits,3.811574415748834,False
211,$30383.06,35,10 visits,4.926933382211313,False
212,$937.92,25,10 visits,3.0275961501553303,False
213,$1405.64,31,8 visits,1.3558904318154168,False
214,$88807.70,21,12 visits,4.491897394173346,True
215,$105.01,34,13 visits,1.4614750534053376,False
216,$11658.27,77,11 visits,2.6109563143763284,False
217,$721.47,29,6 visits,4.939032393739939,False
218,$4584.98,75,8 visits,2.4333483275122814,False
219,$1072.37,37,11 visits,3.0188585739620453,False
220,$147.17,47,13 visits,4.906242684234826,False
221,$5939.66,63,7 visits,3.106397901096285,True
222,$3226.17,58,11 visits,4.773113159184431,False
223,$6688.54,24,12 visits,2.298806059416083,True
224,$406.47,20,11 visits,1.4041738512160027,False
225,$1010.55,38,6 visits,2.3749469281804574,False
226,$10564.05,33,2 visits,4.558271920693327,False
227,$1191.02,51,10 visits,2.353836372589516,True
228,$1965.19,53,8 visits,4.173210144090764,True
229,$291.66,65,12 visits,2.2642552331347665,False
230,$2212.29,45,12 visits,4.974828133030286,False
231,$74.06,40,11 visits,1.900447371415519,False
232,$1265.89,47,5 visits,1.090192138716482,False
233,$627.14,39,7 visits,4.202037862973924,False
234,$4441.08,36,16 visits,2.931499531158561,False
235,$1240.49,76,11 visits,4.154932518241296,False
236,$20287.94,45,4 visits,3.280448136072809,False
237,$377355.92,63,10 visits,2.7388568429254483,False
238,$1401.04,20,10 visits,3.1142132781573593,True
239,$5023.68,61,13 visits,3.711623406382927,False
240,$26310.30,72,9 visits,2.7360262165446567,True
241,$2822.53,73,12 visits,3.907097797194729,True
242,$5626.58,49,12 visits,1.5607769778695446,True
243,$2991.87,39,12 visits,3.726920566306294,True
244,$312.70,31,10 visits,3.5339891940378463,True
245,$11352.39,64,12 visits,4.462654387147083,True
246,$2899.61,29,9 visits,2.2221818098950403,True
247,$191.96,29,4 visits,2.07991537490356,False
248,$37004.07,65,13 visits,3.726930903924365,False
249,$2713.16,78,14 visits,1.7785509965821809,False
250,$4666.71,69,15 visits,4.748429837664238,False
251,$693.17,28,14 visits,3.853740143086923,False
252,$2858.91,23,10 visits,3.8646796547595983,True
253,$5901.80,71,10 visits,4.667091541799018,True
254,$479.52,26,10 visits,3.2296780889128662,False
255,$48681.21,73,10 visits,4.799035508322657,True
256,$1553.53,35,5 visits,2.106708567755559,False
257,$4185.03,35,10 visits,2.4373964992224586,False
258,$58291.50,67,10 visits,4.146386436705621,False
259,$247.81,51,11 visits,3.400986142645474,False
260,$822.93,79,11 visits,3.2503123428174736,True
261,$5371.83,29,16 visits,2.985214107509544,False
262,$277.85,42,6 visits,3.471332297997018,False
263,$924.83,24,9 visits,2.9490840705743615,True
264,$242.72,65,5 visits,4.395970970214765,False
265,$136.31,24,10 visits,2.951310131629898,True
266,$2372.91,78,10 visits,1.5716086223371524,False
267,$3495.93,61,11 visits,2.014582814780353,True
268,$8920.53,50,13 visits,4.623683544800442,False
269,$1975.55,60,9 visits,3.7434065467368023,True
270,$263192.36,44,11 visits,1.7101929364504636,False
271,$4062.15,78,6 visits,2.940660505591599,False
272,$2113.70,50,10 visits,3.5214724764785617,False
273,$511.09,33,6 visits,3.1184935679907895,False
274,$15.35,74,9 visits,4.955635971607576,True
275,$396505.92,76,12 visits,3.055577711179285,True
276,$1530.98,34,10 visits,4.714388395070262,False
277,$6687.35,51,11 visits,4.373039603972559,False
278,$77320.56,31,18 visits,3.391788222913382,True
279,$226.04,22,15 visits,2.5514351191879014,True
280,$3027.90,18,10 visits,4.989516843010971,True
281,$55052.79,63,12 visits,1.3745313128230703,True
282,$1804.85,59,12 visits,4.372136072740032,True
283,$3723.80,25,7 visits,3.5060732487020227,True
284,$1523.12,30,6 visits,3.323857588835542,True
285,$3908.85,19,8 visits,4.977742986052654,False
286,$476.36,49,9 visits,2.261278796740996,False
287,$1693.16,79,8 visits,1.1190720951192055,True
288,$2219.16,22,13 visits,3.996416202265222,True
289,$200.13,46,7 visits,1.3726187068300315,True
290,$17828.21,54,11 visits,2.2048764669128684,False
291,$701.10,35,12 visits,4.99245177139473,False
292,$4709.54,33,9 visits,2.4505682315410513,False
293,$1084.56,64,12 visits,2.9002350139225697,True
294,$33.78,34,9 visits,2.2279764080506057,True
295,$7422.71,39,13 visits,4.844977818733326,False
296,$22453.99,27,9 visits,2.0857347020499653,False
297,$24275.63,65,10 visits,3.5615541061580136,False
298,$15377.60,73,11 visits,1.2891829582455956,True
299,$2660.98,67,10 visits,1.2238596657899943,False
