customer_id,revenue,revenue_copy_1,revenue_copy_2,revenue_scaled,revenue_inverse,visits,satisfaction
33,5120.3329355048,5120.3329355048,5120.3329355048,512.03329355048,4879.6670644952,7,2.158871784467686
34,6629.50976050456,6629.50976050456,6629.50976050456,662.9509760504561,3370.4902394954397,8,3.734873938159142
35,6095.597148754581,6095.597148754581,6095.597148754581,609.5597148754581,3904.402851245419,4,3.419564503745262
36,5033.008176227762,5033.008176227762,5033.008176227762,503.30081762277626,4966.991823772238,9,3.574475774225892
37,6422.880528503984,6422.880528503984,6422.880528503984,642.2880528503983,3577.1194714960156,9,1.2054285322926104
38,4704.483442431039,4704.483442431039,4704.483442431039,470.448344243104,5295.516557568961,15,2.7878111804461505
39,3836.682311227972,3836.682311227972,3836.682311227972,383.66823112279724,6163.317688772027,9,4.244582036258671
40,4960.614565352129,4960.614565352129,4960.614565352129,496.0614565352129,5039.385434647871,6,4.938946328615824
41,5239.310241720583,5239.310241720583,5239.310241720583,523.9310241720583,4760.689758279417,13,1.4778632148332753
42,4560.585288444888,4560.585288444888,4560.585288444888,456.0585288444888,5439.414711555112,8,3.8916409563108867
43,5387.159057321874,5387.159057321874,5387.159057321874,538.7159057321874,4612.840942678126,15,2.3514849372563225
44,6838.161615772253,6838.161615772253,6838.161615772253,683.8161615772253,3161.838384227747,6,2.597892252659186
45,4003.301295486388,4003.301295486388,4003.301295486388,400.3301295486388,5996.698704513612,12,3.309900848928143
46,4790.241596858122,4790.241596858122,4790.241596858122,479.0241596858122,5209.758403141878,15,1.5930578922343743
47,5798.341302859818,5798.341302859818,5798.341302859818,579.8341302859818,4201.658697140182,7,1.4764143125954101
48,4443.064933689575,4443.064933689575,4443.064933689575,444.3064933689575,5556.935066310425,7,1.734920615574579
49,6740.056104616423,6740.056104616423,6740.056104616423,674.0056104616423,3259.943895383577,3,1.479345057511663
50,6194.977548888359,6194.977548888359,6194.977548888359,619.497754888836,3805.0224511116407,12,1.0886565380271516
51,4751.810728535162,4751.810728535162,4751.810728535162,475.1810728535161,5248.189271464838,12,4.710231436381145
52,4095.9258655505373,4095.9258655505373,4095.9258655505373,409.59258655505374,5904.074134449463,10,4.744862881740632
53,4845.379611460419,4845.379611460419,4845.379611460419,484.53796114604194,5154.620388539581,10,1.3582806317203757
54,2897.706689088656,2897.706689088656,2897.706689088656,289.77066890886556,7102.293310911344,7,4.929376309626306
55,6051.421722036272,6051.421722036272,6051.421722036272,605.1421722036272,3948.5782779637284,16,2.8689626265135892
56,5795.481049357691,5795.481049357691,5795.481049357691,579.5481049357691,4204.518950642309,10,1.1922585061293778
57,4580.763303341597,4580.763303341597,4580.763303341597,458.07633033415965,5419.236696658403,9,4.542249369302585
58,3633.8339202049838,3633.8339202049838,3633.8339202049838,363.3833920204984,6366.166079795016,5,3.7152762686859466
59,4733.492260774903,4733.492260774903,4733.492260774903,473.34922607749036,5266.507739225097,3,4.801130948601476
60,4345.948365136972,4345.948365136972,4345.948365136972,434.5948365136972,5654.051634863028,10,4.559572012238961
61,5357.258235008995,5357.258235008995,5357.258235008995,535.7258235008995,4642.741764991005,7,3.013943425718899
62,5074.433699105101,5074.433699105101,5074.433699105101,507.44336991051017,4925.566300894899,11,1.9577341758883877
63,4230.64139603549,4230.64139603549,4230.64139603549,423.06413960354905,5769.35860396451,10,2.8160983739925807
64,6179.9060031092195,6179.9060031092195,6179.9060031092195,617.990600310922,3820.0939968907805,5,1.1650836171672396
65,3416.9115948241347,3416.9115948241347,3416.9115948241347,341.69115948241347,6583.088405175866,11,3.2185934988449723
66,3588.0167093675727,3588.0167093675727,3588.0167093675727,358.8016709367573,6411.983290632427,10,2.0572024538629794
67,6171.802064981548,6171.802064981548,6171.802064981548,617.1802064981548,3828.197935018452,11,4.288532766664457
68,6018.4661263077105,6018.4661263077105,6018.4661263077105,601.846612630771,3981.53387369229,18,1.1962440199396718
69,4900.6460134796225,4900.6460134796225,4900.6460134796225,490.0646013479622,5099.3539865203775,17,3.6812550799838375
70,5627.129277849205,5627.129277849205,5627.129277849205,562.7129277849206,4372.870722150795,10,4.012861102336345
71,6030.191542174823,6030.191542174823,6030.191542174823,603.0191542174822,3969.8084578251774,10,4.478902967404232
72,5430.293741040299,5430.293741040299,5430.293741040299,543.0293741040299,4569.706258959701,7,2.932579443662619
73,5650.574312603527,5650.574312603527,5650.574312603527,565.0574312603526,4349.425687396473,13,2.3739253234255075
74,4573.050490158128,4573.050490158128,4573.050490158128,457.30504901581276,5426.949509841872,12,3.3485527259004924
75,6741.300461632467,6741.300461632467,6741.300461632467,674.1300461632468,3258.6995383675326,9,1.9583436712299398
76,3531.916622855154,3531.916622855154,3531.916622855154,353.1916622855154,6468.083377144846,11,3.2359775262886172
77,4445.203990702421,4445.203990702421,4445.203990702421,444.52039907024215,5554.796009297579,10,4.512155085220598
78,5166.967019779378,5166.967019779378,5166.967019779378,516.6967019779378,4833.032980220622,12,4.6261513263762915
79,5711.622553589046,5711.622553589046,5711.622553589046,571.1622553589046,4288.377446410954,9,3.0538198969810533
80,4911.259065680649,4911.259065680649,4911.259065680649,491.1259065680648,5088.740934319351,6,3.1028346369457696
81,5044.3899061318825,5044.3899061318825,5044.3899061318825,504.43899061318825,4955.6100938681175,10,1.322724617838094
82,4674.500658830765,4674.500658830765,4674.500658830765,467.45006588307655,5325.499341169235,9,2.1505757235460106
83,5394.898702771106,5394.898702771106,5394.898702771106,539.4898702771106,4605.101297228894,8,3.698956261455284
84,4027.0132533390843,4027.0132533390843,4027.0132533390843,402.7013253339084,5972.986746660916,18,4.752582675598006
85,5490.040490766859,5490.040490766859,5490.040490766859,549.0040490766859,4509.959509233141,10,2.591059783768234
86,4820.420665307479,4820.420665307479,4820.420665307479,482.0420665307479,5179.579334692521,8,3.1098574372629906
87,4710.412083813617,4710.412083813617,4710.412083813617,471.0412083813616,5289.587916186383,11,4.472103945632624
88,4370.486784184046,4370.486784184046,4370.486784184046,437.0486784184046,5629.513215815954,7,1.693763495708804
89,4779.401203169943,4779.401203169943,4779.401203169943,477.9401203169943,5220.598796830057,9,4.645675003253992
90,5632.798267646371,5632.798267646371,5632.798267646371,563.2798267646372,4367.201732353629,13,3.0116784039915636
91,3407.3450129987004,3407.3450129987004,3407.3450129987004,340.73450129987003,6592.6549870013,17,1.9260222163216962
92,6760.301235718725,6760.301235718725,6760.301235718725,676.0301235718725,3239.6987642812746,5,4.036965675001852
93,4789.506669983586,4789.506669983586,4789.506669983586,478.9506669983586,5210.493330016414,7,1.1442299567735703
94,6257.968084529809,6257.968084529809,6257.968084529809,625.7968084529808,3742.031915470191,9,1.005033286544292
95,5358.093329554813,5358.093329554813,5358.093329554813,535.8093329554813,4641.906670445187,13,2.54243822871962
96,4154.7319394325,4154.7319394325,4154.7319394325,415.47319394325007,5845.2680605675,10,4.447848812743413
97,5309.080592172496,5309.080592172496,5309.080592172496,530.9080592172496,4690.919407827504,5,1.8838786979452689
98,3975.6152698574633,3975.6152698574633,3975.6152698574633,397.56152698574635,6024.384730142537,13,1.9885290376373588
99,6200.146429080699,6200.146429080699,6200.146429080699,620.01464290807,3799.853570919301,10,3.808389421214634
100,4356.942846864313,4356.942846864313,4356.942846864313,435.6942846864313,5643.057153135687,14,2.276061222881953
101,4425.67731953681,4425.67731953681,4425.67731953681,442.56773195368095,5574.32268046319,11,3.8262256670157124
102,5707.23377097477,5707.23377097477,5707.23377097477,570.7233770974769,4292.76622902523,13,2.6970791468899202
103,4821.808269505727,4821.808269505727,4821.808269505727,482.1808269505728,5178.191730494273,6,3.0409750803336273
104,4810.207810398447,4810.207810398447,4810.207810398447,481.0207810398447,5189.792189601553,4,2.7658790939045823
105,5028.836961413559,5028.836961413559,5028.836961413559,502.8836961413559,4971.163038586441,10,3.7454924353756014
106,6877.689634218569,6877.689634218569,6877.689634218569,687.7689634218569,3122.310365781431,11,2.9983431572262265
107,3118.306290783922,3118.306290783922,3118.306290783922,311.83062907839223,6881.693709216078,9,4.19646610909407
108,4206.492936030876,4206.492936030876,4206.492936030876,420.6492936030876,5793.507063969124,8,3.327791126978219
109,4798.815445109216,4798.815445109216,4798.815445109216,479.8815445109216,5201.184554890784,7,4.293431923239303
110,4981.4304656778895,4981.4304656778895,4981.4304656778895,498.14304656778893,5018.5695343221105,15,3.3591173045948506
111,4667.017814740938,4667.017814740938,4667.017814740938,466.70178147409376,5332.982185259062,13,3.0815259718660504
112,4334.520264564922,4334.520264564922,4334.520264564922,433.45202645649226,5665.479735435078,10,2.3950448975358705
113,5429.238446305791,5429.238446305791,5429.238446305791,542.9238446305791,4570.761553694209,8,3.4093022282675887
114,4652.687874134882,4652.687874134882,4652.687874134882,465.2687874134882,5347.312125865118,7,3.428321111272533
115,6708.463827775577,6708.463827775577,6708.463827775577,670.8463827775577,3291.536172224424,5,1.4837257313871492
116,6353.666439574295,6353.666439574295,6353.666439574295,635.3666439574295,3646.3335604257054,17,1.4848253612507745
117,4742.524250458809,4742.524250458809,4742.524250458809,474.2524250458809,5257.475749541191,13,1.5435465576742144
118,4823.219988540134,4823.219988540134,4823.219988540134,482.32199885401343,5176.780011459866,10,2.5807413171780276
119,3708.8445892731042,3708.8445892731042,3708.8445892731042,370.88445892731045,6291.155410726896,5,4.551267064175968
120,5232.307271819472,5232.307271819472,5232.307271819472,523.2307271819471,4767.692728180528,12,4.612077724282484
121,4478.559087518382,4478.559087518382,4478.559087518382,447.8559087518382,5521.440912481618,14,2.4135941906522254
122,5435.413863438315,5435.413863438315,5435.413863438315,543.5413863438315,4564.586136561685,11,2.1226153906434657
123,3706.720981224385,3706.720981224385,3706.720981224385,370.6720981224385,6293.2790187756145,10,1.1601353023011085
124,5910.996321888454,5910.996321888454,5910.996321888454,591.0996321888454,4089.003678111546,9,1.954377980374677
125,4837.8180475120525,4837.8180475120525,4837.8180475120525,483.7818047512053,5162.1819524879475,10,2.4166605474742977
126,6382.556878542111,6382.556878542111,6382.556878542111,638.2556878542111,3617.4431214578885,13,4.730445193176381
127,5043.853812168803,5043.853812168803,5043.853812168803,504.3853812168804,4956.146187831197,11,1.4363551609203649
128,4495.329154146537,4495.329154146537,4495.329154146537,449.53291541465376,5504.670845853463,8,1.2765210028353273
129,4650.628836544843,4650.628836544843,4650.628836544843,465.06288365448427,5349.371163455157,15,1.8902393658143684
130,3240.776918868761,3240.776918868761,3240.776918868761,324.0776918868761,6759.223081131238,7,4.215205841650728
131,5481.753759275578,5481.753759275578,5481.753759275578,548.1753759275579,4518.246240724422,5,3.15260123888789
132,6848.695759087982,6848.695759087982,6848.695759087982,684.8695759087982,3151.304240912018,11,3.3773601450753037
133,3811.550823683529,3811.550823683529,3811.550823683529,381.1550823683529,6188.4491763164715,16,2.759270234003559
134,3366.4498304102326,3366.4498304102326,3366.4498304102326,336.64498304102324,6633.550169589767,8,3.9314467927434142
135,7060.10118428,7060.10118428,7060.10118428,706.0101184279999,2939.8988157200006,8,3.4693509890223297
136,3828.4673663179256,3828.4673663179256,3828.4673663179256,382.84673663179257,6171.532633682074,9,2.2182736592609054
137,5321.785862307248,5321.785862307248,5321.785862307248,532.1785862307248,4678.214137692752,5,4.192160876966764
138,5559.941707145164,5559.941707145164,5559.941707145164,555.9941707145165,4440.058292854836,6,2.0928132113761913
139,5007.908047642357,5007.908047642357,5007.908047642357,500.79080476423565,4992.091952357643,6,4.862789037891027
140,3447.1521505500673,3447.1521505500673,3447.1521505500673,344.71521505500675,6552.847849449932,14,4.481145404078363
141,6435.993366835959,6435.993366835959,6435.993366835959,643.5993366835959,3564.006633164041,9,3.115082863918418
142,4678.901990967346,4678.901990967346,4678.901990967346,467.8901990967346,5321.098009032654,16,4.770565434307329
143,6337.038811374157,6337.038811374157,6337.038811374157,633.7038811374158,3662.961188625842,8,1.3562888118206846
144,6218.840997025099,6218.840997025099,6218.840997025099,621.8840997025098,3781.1590029749013,16,1.7015938813152363
145,7250.6883036195795,7250.6883036195795,7250.6883036195795,725.068830361958,2749.31169638042,11,4.188422027204277
146,5307.691343060052,5307.691343060052,5307.691343060052,530.7691343060052,4692.308656939948,9,3.0794774221388854
147,4494.391089500509,4494.391089500509,4494.391089500509,449.4391089500509,5505.608910499491,11,3.7944968860302697
148,4188.510832588483,4188.510832588483,4188.510832588483,418.8510832588483,5811.489167411517,10,2.720533053206809
149,3122.6505315791605,3122.6505315791605,3122.6505315791605,312.2650531579161,6877.34946842084,11,2.6162118379165826
150,5435.129526002945,5435.129526002945,5435.129526002945,543.5129526002945,4564.870473997055,8,4.319978890439336
151,5067.552964864479,5067.552964864479,5067.552964864479,506.7552964864479,4932.447035135521,10,4.112498600641259
152,3466.3937715673296,3466.3937715673296,3466.3937715673296,346.63937715673296,6533.606228432671,6,2.0297206799451772
153,5825.947236510789,5825.947236510789,5825.947236510789,582.5947236510789,4174.052763489211,8,2.5597497008019086
154,5987.384870559085,5987.384870559085,5987.384870559085,598.7384870559085,4012.6151294409146,10,3.762871008074107
155,7527.8509955138,7527.8509955138,7527.8509955138,752.78509955138,2472.1490044862003,13,2.8880118828409826
156,4691.872009539485,4691.872009539485,4691.872009539485,469.18720095394843,5308.127990460515,8,1.933523057493289
157,4786.099535768879,4786.099535768879,4786.099535768879,478.6099535768879,5213.900464231121,11,2.9359927814518922
158,5348.957779026071,5348.957779026071,5348.957779026071,534.8957779026072,4651.042220973929,12,2.364421440199571
159,6740.7259992778845,6740.7259992778845,6740.7259992778845,674.0725999277885,3259.2740007221155,11,2.217817129002126
160,4332.053484857174,4332.053484857174,4332.053484857174,433.2053484857174,5667.946515142826,8,1.1302514231147778
161,5590.320674541701,5590.320674541701,5590.320674541701,559.03206745417,4409.679325458299,9,3.680759663677239
162,5823.540868545448,5823.540868545448,5823.540868545448,582.3540868545448,4176.459131454552,5,3.9327307035932053
163,5185.473969049737,5185.473969049737,5185.473969049737,518.5473969049737,4814.526030950263,7,2.0337094756920315
164,4914.052723122936,4914.052723122936,4914.052723122936,491.4052723122937,5085.947276877064,9,4.908743446823456
165,5459.605135483583,5459.605135483583,5459.605135483583,545.9605135483582,4540.394864516417,6,4.934341240524413
166,5366.664010222569,5366.664010222569,5366.664010222569,536.6664010222569,4633.335989777431,12,4.75652624095884
167,4918.892517098105,4918.892517098105,4918.892517098105,491.8892517098105,5081.107482901895,7,1.51937756238725
168,5063.702465486812,5063.702465486812,5063.702465486812,506.3702465486812,4936.297534513188,3,4.542379117189503
169,4188.907582122566,4188.907582122566,4188.907582122566,418.89075821225657,5811.092417877434,5,2.3199962085912875
170,5728.671432292473,5728.671432292473,5728.671432292473,572.8671432292473,4271.328567707527,6,1.6158177222269932
171,5280.918657502033,5280.918657502033,5280.918657502033,528.0918657502033,4719.081342497967,8,3.328104358185066
172,3346.9725574887407,3346.9725574887407,3346.9725574887407,334.697255748874,6653.027442511259,10,1.4395934873596512
173,4791.6074063647,4791.6074063647,4791.6074063647,479.16074063647005,5208.3925936353,7,2.5185154871663356
174,4774.041338876717,4774.041338876717,4774.041338876717,477.4041338876717,5225.958661123283,6,1.9541211781886902
175,4376.87988321594,4376.87988321594,4376.87988321594,437.68798832159405,5623.12011678406,8,3.1328880904791183
176,5279.330899240169,5279.330899240169,5279.330899240169,527.9330899240168,4720.669100759831,9,3.315969897671702
177,5050.440933158563,5050.440933158563,5050.440933158563,505.04409331585634,4949.559066841437,10,3.580437769023456
178,5244.395588186275,5244.395588186275,5244.395588186275,524.4395588186275,4755.604411813725,7,2.795466331447896
179,3573.5274453865786,3573.5274453865786,3573.5274453865786,357.3527445386579,6426.472554613421,12,2.506266212174483
180,3865.2332764701787,3865.2332764701787,3865.2332764701787,386.5233276470179,6134.766723529821,7,3.016699653969888
181,5132.84423841474,5132.84423841474,5132.84423841474,513.284423841474,4867.15576158526,10,2.593938684532432
182,4889.291310104466,4889.291310104466,4889.291310104466,488.9291310104466,5110.708689895534,17,4.843520665893991
183,5400.730926547601,5400.730926547601,5400.730926547601,540.0730926547601,4599.269073452399,3,4.744803063158084
184,5576.6469965243095,5576.6469965243095,5576.6469965243095,557.664699652431,4423.3530034756905,10,3.2190028377066824
185,4438.743081581024,4438.743081581024,4438.743081581024,443.87430815810234,5561.256918418976,14,2.689034634036419
186,5157.498552434886,5157.498552434886,5157.498552434886,515.7498552434886,4842.501447565114,11,2.8270609982942885
187,4845.287652878492,4845.287652878492,4845.287652878492,484.5287652878492,5154.712347121508,6,4.955750622325188
188,4061.6598908446826,4061.6598908446826,4061.6598908446826,406.16598908446826,5938.340109155317,7,2.2293136821232378
189,4854.092503941131,4854.092503941131,4854.092503941131,485.40925039411314,5145.907496058869,7,2.828931295937626
190,6421.845429261047,6421.845429261047,6421.845429261047,642.1845429261047,3578.154570738953,12,3.293998117804144
191,3453.8646453404604,3453.8646453404604,3453.8646453404604,345.386464534046,6546.13535465954,10,1.337499721959397
192,5513.550516006123,5513.550516006123,5513.550516006123,551.3550516006123,4486.449483993877,9,2.588816135711527
193,3812.553373844675,3812.553373844675,3812.553373844675,381.2553373844675,6187.446626155324,8,2.0171723225777667
194,7862.914852148909,7862.914852148909,7862.914852148909,786.2914852148908,2137.0851478510913,17,3.2606406661617435
195,5699.522333421035,5699.522333421035,5699.522333421035,569.9522333421035,4300.477666578965,7,2.111137584941863
196,5677.5042294939085,5677.5042294939085,5677.5042294939085,567.7504229493908,4322.4957705060915,14,2.8572024923009787
197,4752.180510959215,4752.180510959215,4752.180510959215,475.21805109592157,5247.819489040785,13,3.0598234050454542
198,4597.692017694704,4597.692017694704,4597.692017694704,459.76920176947044,5402.307982305296,12,2.199653056457254
199,6322.311495060153,6322.311495060153,6322.311495060153,632.2311495060153,3677.688504939847,14,4.005007998630115
200,3865.9607314500995,3865.9607314500995,3865.9607314500995,386.59607314500994,6134.039268549901,5,1.4056590327640772
201,6009.9352301445515,6009.9352301445515,6009.9352301445515,600.9935230144551,3990.0647698554485,7,1.6512420846850966
202,5090.169055592879,5090.169055592879,5090.169055592879,509.0169055592879,4909.830944407121,4,1.1122194935921832
203,5929.891685968657,5929.891685968657,5929.891685968657,592.9891685968657,4070.108314031343,9,1.4086496728589641
204,4736.744944734004,4736.744944734004,4736.744944734004,473.67449447340044,5263.255055265996,7,2.1519453815756475
205,5027.8958482118305,5027.8958482118305,5027.8958482118305,502.78958482118304,4972.1041517881695,12,1.4540021294975083
206,4768.991365113109,4768.991365113109,4768.991365113109,476.8991365113109,5231.008634886891,9,2.7499862771237304
207,5068.763627382932,5068.763627382932,5068.763627382932,506.8763627382932,4931.236372617068,12,2.030410417997243
208,4555.548907203418,4555.548907203418,4555.548907203418,455.55489072034175,5444.451092796582,8,3.105366734287252
209,6911.216420346336,6911.216420346336,6911.216420346336,691.1216420346336,3088.7835796536638,11,3.6051485721537238
210,5707.4184229263155,5707.4184229263155,5707.4184229263155,570.7418422926315,4292.5815770736845,7,4.827083255310285
211,5027.121909586649,5027.121909586649,5027.121909586649,502.7121909586649,4972.878090413351,8,4.81925180751577
212,5624.932261931239,5624.932261931239,5624.932261931239,562.4932261931239,4375.067738068761,9,3.8634377350098523
213,3233.695116204711,3233.695116204711,3233.695116204711,323.36951162047114,6766.304883795288,13,3.6475839693117424
214,5885.011959082302,5885.011959082302,5885.011959082302,588.5011959082302,4114.988040917698,9,2.9182707654458704
215,5556.043094257413,5556.043094257413,5556.043094257413,555.6043094257412,4443.956905742587,10,3.7186523123191275
216,2993.899931909025,2993.899931909025,2993.899931909025,299.3899931909025,7006.100068090975,9,4.434781465162076
217,5195.950931398151,5195.950931398151,5195.950931398151,519.5950931398152,4804.049068601849,13,4.766032557010098
218,4137.177391310717,4137.177391310717,4137.177391310717,413.7177391310717,5862.822608689283,12,4.130455264478896
219,5085.357060825607,5085.357060825607,5085.357060825607,508.5357060825607,4914.642939174393,7,4.208238511863508
220,5304.686773774127,5304.686773774127,5304.686773774127,530.4686773774126,4695.313226225873,11,1.9022637493783994
221,4166.315755582203,4166.315755582203,4166.315755582203,416.6315755582202,5833.684244417797,10,4.503210836037071
222,4558.140132904311,4558.140132904311,4558.140132904311,455.81401329043115,5441.859867095689,12,4.025719438247008
223,4864.629600166245,4864.629600166245,4864.629600166245,486.46296001662444,5135.370399833755,7,2.348087608678655
224,5583.605180082885,5583.605180082885,5583.605180082885,558.3605180082885,4416.394819917115,11,1.5837811489452207
225,5113.432540391774,5113.432540391774,5113.432540391774,511.3432540391774,4886.567459608226,10,1.910214213989673
226,5632.347304192632,5632.347304192632,5632.347304192632,563.2347304192631,4367.652695807368,9,1.4792628651113238
227,2874.4235902832606,2874.4235902832606,2874.4235902832606,287.44235902832605,7125.576409716739,12,2.6332867540001836
228,4402.3749443051265,4402.3749443051265,4402.3749443051265,440.2374944305127,5597.6250556948735,13,4.968206997842575
229,5811.343493723545,5811.343493723545,5811.343493723545,581.1343493723544,4188.656506276455,11,1.7365211955536322
230,4698.598199215518,4698.598199215518,4698.598199215518,469.85981992155183,5301.401800784482,10,3.0022005740860287
231,5348.823771105052,5348.823771105052,5348.823771105052,534.8823771105052,4651.176228894948,7,1.178804306347597
232,4563.536518292128,4563.536518292128,4563.536518292128,456.35365182921277,5436.463481707872,9,4.519492750978565
233,3946.7025885818384,3946.7025885818384,3946.7025885818384,394.67025885818384,6053.297411418162,7,4.3658899371117705
234,5995.187939775295,5995.187939775295,5995.187939775295,599.5187939775295,4004.812060224705,8,1.068882235964002
235,5061.50316431447,5061.50316431447,5061.50316431447,506.15031643144704,4938.49683568553,6,2.1558968628811677
236,4221.234893456279,4221.234893456279,4221.234893456279,422.12348934562783,5778.765106543721,9,2.9725728521837214
237,7130.258147392173,7130.258147392173,7130.258147392173,713.0258147392173,2869.7418526078272,4,2.6471419393879527
238,4819.818447735293,4819.818447735293,4819.818447735293,481.98184477352936,5180.181552264707,10,3.6088911136024255
239,5608.839968215509,5608.839968215509,5608.839968215509,560.8839968215509,4391.160031784491,9,2.329997619393898
240,6093.732282409702,6093.732282409702,6093.732282409702,609.3732282409701,3906.267717590298,7,1.3484911791172576
241,5362.372510478614,5362.372510478614,5362.372510478614,536.2372510478614,4637.627489521386,9,4.170170328824101
242,3255.9245320232408,3255.9245320232408,3255.9245320232408,325.5924532023241,6744.07546797676,19,4.019480956761484
243,6650.974357616422,6650.974357616422,6650.974357616422,665.0974357616421,3349.0256423835785,17,2.522406142671253
244,3670.638342336755,3670.638342336755,3670.638342336755,367.0638342336755,6329.361657663245,11,1.4455910938282344
245,5042.552728935989,5042.552728935989,5042.552728935989,504.2552728935989,4957.447271064011,7,2.2455694941501196
246,4231.0162958022165,4231.0162958022165,4231.0162958022165,423.10162958022164,5768.9837041977835,8,4.222188946000463
247,5866.820067119011,5866.820067119011,5866.820067119011,586.6820067119011,4133.179932880989,7,3.3521441647899555
248,4129.364977691153,4129.364977691153,4129.364977691153,412.93649776911536,5870.635022308847,10,2.097982192836925
249,5287.411311838913,5287.411311838913,5287.411311838913,528.7411311838914,4712.588688161087,11,1.2182437963711403
250,2835.4341847834185,2835.4341847834185,2835.4341847834185,283.5434184783419,7164.5658152165815,14,4.468341030259449
251,6530.885653392131,6530.885653392131,6530.885653392131,653.0885653392131,3469.1143466078693,13,2.046068554441915
252,5133.702119676335,5133.702119676335,5133.702119676335,513.3702119676335,4866.297880323665,7,2.6944386378372727
253,6159.131516825817,6159.131516825817,6159.131516825817,615.9131516825818,3840.8684831741825,7,2.5342141586651046
254,6194.083393598306,6194.083393598306,6194.083393598306,619.4083393598306,3805.9166064016936,10,3.3367881561118695
255,6136.287181192519,6136.287181192519,6136.287181192519,613.6287181192519,3863.712818807481,9,2.6659495501954624
256,5983.858807469609,5983.858807469609,5983.858807469609,598.3858807469609,4016.141192530391,13,4.408997829376202
257,4060.5439225002524,4060.5439225002524,4060.5439225002524,406.0543922500252,5939.456077499748,9,2.3671862101385557
258,5140.131799086505,5140.131799086505,5140.131799086505,514.0131799086505,4859.868200913495,12,3.842256862395843
259,3800.968311458435,3800.968311458435,3800.968311458435,380.0968311458435,6199.031688541565,9,1.3725412168133673
260,4878.9154270334675,4878.9154270334675,4878.9154270334675,487.8915427033467,5121.0845729665325,8,1.7254522396564638
