customer_id,constant_1,constant_2,revenue,visits,region,plan_type
68,100,same_value,267.76257998742904,8,North,Premium
69,100,same_value,2308.4073534044737,10,North,Premium
70,100,same_value,102.80466579866714,9,North,Premium
71,100,same_value,380.5866413257875,11,North,Premium
72,100,same_value,6837.296700084753,7,North,Premium
73,100,same_value,6695.538184163431,8,North,Premium
74,100,same_value,3582.818456348313,10,North,Premium
75,100,same_value,3188.179698255009,6,North,Premium
76,100,same_value,2871.123430728485,3,North,Premium
77,100,same_value,169.2192184731899,11,North,Premium
78,100,same_value,1903.9392372011575,6,North,Premium
79,100,same_value,123.45541485941635,8,North,Premium
80,100,same_value,9920.528879098094,7,North,Premium
81,100,same_value,923.724154552153,6,North,Premium
82,100,same_value,864.5106055474791,6,North,Premium
83,100,same_value,1000.9926225750374,6,North,Premium
84,100,same_value,5223.349725393487,8,North,Premium
85,100,same_value,604.9856981823906,10,North,Premium
86,100,same_value,7792.765958043369,13,North,Premium
87,100,same_value,796.0989493547249,10,North,Premium
88,100,same_value,313.2549487094427,7,North,Premium
89,100,same_value,323.23758802675485,6,North,Premium
90,100,same_value,4248.937618905875,8,North,Premium
91,100,same_value,289.7367763154897,3,North,Premium
92,100,same_value,16274.70032548699,11,North,Premium
93,100,same_value,1967.742717103894,6,North,Premium
94,100,same_value,282.31460198990493,9,North,Premium
95,100,same_value,45.910740152526174,8,North,Premium
96,100,same_value,484.2520877517994,12,North,Premium
97,100,same_value,6.667119113416975,9,North,Premium
98,100,same_value,4963.864734224717,8,North,Premium
99,100,same_value,192.37026477172822,7,North,Premium
100,100,same_value,28984.06412477307,10,North,Premium
101,100,same_value,2972.8072827766687,7,North,Premium
102,100,same_value,12706.766612443349,10,North,Premium
103,100,same_value,129.36315728282,7,North,Premium
104,100,same_value,418.3343761545752,10,North,Premium
105,100,same_value,642.0385253991413,8,North,Premium
106,100,same_value,4037.492892599923,10,North,Premium
107,100,same_value,3038.047909559986,1,North,Premium
108,100,same_value,142.23087674714267,8,North,Premium
109,100,same_value,6532.016900468428,6,North,Premium
110,100,same_value,85.81595415729059,7,North,Premium
111,100,same_value,3554.1188357658493,4,North,Premium
112,100,same_value,1974.06391252931,8,North,Premium
113,100,same_value,480.94075762842505,6,North,Premium
114,100,same_value,3926.4668499403683,3,North,Premium
115,100,same_value,4619.641504541464,2,North,Premium
116,100,same_value,7728.856663728152,2,North,Premium
117,100,same_value,1055.7242074438484,5,North,Premium
118,100,same_value,430.05661987507756,5,North,Premium
119,100,same_value,1554.5159715054174,8,North,Premium
120,100,same_value,43.32538639467459,7,North,Premium
121,100,same_value,33.90929233194811,11,North,Premium
122,100,same_value,12222.577007264237,6,North,Premium
123,100,same_value,2572.0011033892188,8,North,Premium
124,100,same_value,4021.818442524549,5,North,Premium
125,100,same_value,8029.036684351873,1,North,Premium
126,100,same_value,1903.050073056192,3,North,Premium
127,100,same_value,74.72908272094182,8,North,Premium
128,100,same_value,346.9678800384829,8,North,Premium
129,100,same_value,80316.64884616647,7,North,Premium
130,100,same_value,5489.691706607775,15,North,Premium
131,100,same_value,122.79573588057778,8,North,Premium
132,100,same_value,280.04255106477416,6,North,Premium
133,100,same_value,1755.2370429065609,5,North,Premium
134,100,same_value,725.2653628040648,4,North,Premium
135,100,same_value,3588.7507401331527,11,North,Premium
136,100,same_value,3153.919974289981,7,North,Premium
137,100,same_value,307.16348911190664,7,North,Premium
138,100,same_value,227.1590623955384,7,North,Premium
139,100,same_value,4740.564980441175,9,North,Premium
140,100,same_value,1836.1923512895726,8,North,Premium
141,100,same_value,1752.6878661607766,9,North,Premium
142,100,same_value,55703.790145924984,5,North,Premium
143,100,same_value,14994.045082602317,9,North,Premium
144,100,same_value,7377.609646026731,10,North,Premium
145,100,same_value,1472.5045725347586,5,North,Premium
146,100,same_value,724.7034569603726,8,North,Premium
147,100,same_value,269.5154262468782,12,North,Premium
148,100,same_value,3267.0510774360278,4,North,Premium
149,100,same_value,379.73957423136005,8,North,Premium
150,100,same_value,699.7153087744384,9,North,Premium
151,100,same_value,43745.3471203826,6,North,Premium
152,100,same_value,6875.303707797174,7,North,Premium
153,100,same_value,818.1763215901307,6,North,Premium
154,100,same_value,608.9840118999499,8,North,Premium
155,100,same_value,165.99172574369808,6,North,Premium
156,100,same_value,175.11143076673292,10,North,Premium
157,100,same_value,1846.5401274786989,7,North,Premium
158,100,same_value,17869.531777465174,9,North,Premium
159,100,same_value,392.6667576041839,6,North,Premium
160,100,same_value,270.0355472268053,6,North,Premium
161,100,same_value,886.866243248128,6,North,Premium
162,100,same_value,202.12519000286318,5,North,Premium
163,100,same_value,1761.5817878936555,7,North,Premium
164,100,same_value,674.0351188658909,9,North,Premium
165,100,same_value,890.81773385041,7,North,Premium
166,100,same_value,17.37026403634193,7,North,Premium
167,100,same_value,1032.142824079747,16,North,Premium
168,100,same_value,3015.860314557824,9,North,Premium
169,100,same_value,2680.298777034227,8,North,Premium
170,100,same_value,4326.109366908776,7,North,Premium
171,100,same_value,128.4174725436603,6,North,Premium
172,100,same_value,1025.3416732594148,9,North,Premium
173,100,same_value,3001.3780017000686,8,North,Premium
174,100,same_value,21.097793014268035,16,North,Premium
175,100,same_value,1379.3535524786157,4,North,Premium
176,100,same_value,231.92138789090134,10,North,Premium
177,100,same_value,258.2776233776005,13,North,Premium
178,100,same_value,335.4254225153444,4,North,Premium
179,100,same_value,98.80851374032505,4,North,Premium
180,100,same_value,363.0177011864541,11,North,Premium
181,100,same_value,1015.4089371583264,8,North,Premium
182,100,same_value,603.9396368638102,6,North,Premium
183,100,same_value,1602.4591422266078,6,North,Premium
184,100,same_value,13597.080418500465,12,North,Premium
185,100,same_value,6944.975447411753,11,North,Premium
186,100,same_value,905.7511622095266,4,North,Premium
187,100,same_value,612.8089267704257,12,North,Premium
188,100,same_value,313.22506642543533,4,North,Premium
189,100,same_value,5430.561383052368,7,North,Premium
190,100,same_value,1483.9780502974268,9,North,Premium
191,100,same_value,3740.4054342258323,7,North,Premium
192,100,same_value,1055.4446816567506,6,North,Premium
193,100,same_value,175.6655697863007,10,North,Premium
194,100,same_value,143.83282726040375,7,North,Premium
195,100,same_value,370.6467262117662,8,North,Premium
196,100,same_value,965.1464290808566,4,North,Premium
197,100,same_value,3278.320580206234,10,North,Premium
198,100,same_value,1132.2242384579022,10,North,Premium
199,100,same_value,836.740948353167,7,North,Premium
200,100,same_value,7155.488591352321,9,North,Premium
201,100,same_value,293.0474254451398,6,North,Premium
202,100,same_value,2059.129401509333,8,North,Premium
203,100,same_value,425.97573844898426,7,North,Premium
204,100,same_value,44.516442248204335,9,North,Premium
205,100,same_value,737.1652020272135,12,North,Premium
206,100,same_value,570.8178078351253,7,North,Premium
207,100,same_value,865.823124901182,7,North,Premium
208,100,same_value,1386.7341541263202,9,North,Premium
209,100,same_value,7235.294070089672,2,North,Premium
210,100,same_value,1050.8292575743444,13,North,Premium
211,100,same_value,3284.3138400915113,14,North,Premium
212,100,same_value,4690.905629459038,9,North,Premium
213,100,same_value,331.9522593023932,8,North,Premium
214,100,same_value,4042.6729300146703,7,North,Premium
215,100,same_value,2641.164574124304,12,North,Premium
216,100,same_value,216.43595595293493,9,North,Premium
217,100,same_value,109.76109302259313,15,North,Premium
218,100,same_value,1920.8822142209467,4,North,Premium
219,100,same_value,772.722240248759,9,North,Premium
220,100,same_value,4865.815197698842,9,North,Premium
221,100,same_value,1012.6319653485351,7,North,Premium
222,100,same_value,6.48668870113871,6,North,Premium
223,100,same_value,2005.4962886778712,6,North,Premium
224,100,same_value,841.886262223605,9,North,Premium
225,100,same_value,47.20366045252912,7,North,Premium
226,100,same_value,2406.2298729118247,9,North,Premium
227,100,same_value,88.20182248296052,8,North,Premium
228,100,same_value,1910.4316449083697,8,North,Premium
229,100,same_value,599.1628799656144,4,North,Premium
230,100,same_value,1062.3952108182837,12,North,Premium
231,100,same_value,149.82763995514253,11,North,Premium
232,100,same_value,2308.1187882476574,14,North,Premium
233,100,same_value,658.3978771308259,10,North,Premium
234,100,same_value,2612.292550924202,8,North,Premium
235,100,same_value,611.0835851917172,11,North,Premium
236,100,same_value,40686.83217299115,8,North,Premium
237,100,same_value,4114.839889274356,4,North,Premium
238,100,same_value,857.4730071287954,4,North,Premium
239,100,same_value,815.918129610157,6,North,Premium
240,100,same_value,178.1809619739109,10,North,Premium
241,100,same_value,2155.01886319326,11,North,Premium
242,100,same_value,1550.4618440444399,9,North,Premium
243,100,same_value,1360.435260018267,10,North,Premium
244,100,same_value,6498.558321932394,10,North,Premium
245,100,same_value,1282.1573161070082,6,North,Premium
246,100,same_value,855.7180412671653,9,North,Premium
247,100,same_value,9024.488867309403,8,North,Premium
248,100,same_value,2067.945771482956,5,North,Premium
249,100,same_value,938.3177010270292,15,North,Premium
250,100,same_value,3427.5176312865533,9,North,Premium
251,100,same_value,2734.051962670686,5,North,Premium
252,100,same_value,649.5697329412386,9,North,Premium
253,100,same_value,833.4136363005298,11,North,Premium
254,100,same_value,3265.2243742886994,6,North,Premium
255,100,same_value,597.962121998478,11,North,Premium
256,100,same_value,2018.9406338658855,10,North,Premium
257,100,same_value,2044.176864122613,11,North,Premium
258,100,same_value,74.51988226909305,8,North,Premium
259,100,same_value,802.3438538827503,7,North,Premium
260,100,same_value,13596.7639358029,11,North,Premium
261,100,same_value,307.98597494121753,11,North,Premium
262,100,same_value,792.5214110312684,11,North,Premium
263,100,same_value,3085.094706071575,5,North,Premium
264,100,same_value,3093.6303596367165,6,North,Premium
265,100,same_value,10428.913198307506,3,North,Premium
266,100,same_value,1055.726174566556,12,North,Premium
267,100,same_value,409.5481366154653,11,North,Premium
268,100,same_value,1401.4823868069402,4,North,Premium
269,100,same_value,1338.851099214744,7,North,Premium
270,100,same_value,18323.485350613788,6,North,Premium
271,100,same_value,81.37258835361216,7,North,Premium
272,100,same_value,949.3271064998702,6,North,Premium
273,100,same_value,5790.322925210255,5,North,Premium
274,100,same_value,5582.859590779109,7,North,Premium
275,100,same_value,1765.8374632178661,10,North,Premium
276,100,same_value,873.7235532811853,11,North,Premium
277,100,same_value,351.5789233927776,15,North,Premium
278,100,same_value,3904.1715784391936,8,North,Premium
279,100,same_value,1114.9894410983377,7,North,Premium
280,100,same_value,590.8732952781485,10,North,Premium
281,100,same_value,13936.261590328466,13,North,Premium
282,100,same_value,870.9291875006298,6,North,Premium
283,100,same_value,3164.2844963551943,8,North,Premium
284,100,same_value,5099.261357280128,9,North,Premium
285,100,same_value,199.6727816690755,10,North,Premium
286,100,same_value,1870.4473364916396,7,North,Premium
287,100,same_value,10383.653336115529,1,North,Premium
288,100,same_value,817.7378118927594,7,North,Premium
289,100,same_value,700.3815996550758,9,North,Premium
290,100,same_value,3119.955083088057,8,North,Premium
291,100,same_value,755304.9013108719,9,North,Premium
292,100,same_value,49.71812085231371,8,North,Premium
293,100,same_value,653.1693637390745,9,North,Premium
294,100,same_value,1647.8269419692426,7,North,Premium
295,100,same_value,1333.6475923707344,8,North,Premium
296,100,same_value,7425.454537705686,10,North,Premium
297,100,same_value,1415.5416347772386,10,North,Premium
298,100,same_value,643.2531848670425,9,North,Premium
299,100,same_value,1253.0163598042623,5,North,Premium
