date,revenue,customers,marketing_spend
2020-02-27,289.72653694189205,52,13850.47546797582
2020-02-28,343.75819358948485,43,995.7486165943757
2020-02-29,302.80149687447255,46,10998.175651440055
2020-03-01,97.11947592765591,55,6187.027956472725
2020-03-02,127.1760682100554,29,2965.21536538307
2020-03-03,137.8333310851509,53,8346.847922974659
2020-03-04,313.18404711772513,59,2141.009977604669
2020-03-05,351.2156793504464,47,12903.317608735753
2020-03-06,243.32920241306147,46,1457.5793086373526
2020-03-07,335.7290791064859,53,2997.3434287815267
2020-03-08,194.1954616527424,46,7573.664325728616
2020-03-09,122.52132216831129,52,3963.192400983854
2020-03-10,64.71686236653402,48,9003.538493590813
2020-03-11,204.803646945593,44,5650.937657028433
2020-03-12,393.6225806690731,46,3404.1762229502624
2020-03-13,325.2247657966728,57,7187.172039977035
2020-03-14,269.8983150843698,46,1421.4302780298663
2020-03-15,241.4265698986904,54,423.63201181226316
2020-03-16,46.725619364880714,39,6186.873498253673
2020-03-17,130.17955374907322,58,2975.0594574708266
2020-03-18,255.88392886087598,43,1717.663394213246
2020-03-19,443.66288915134515,44,2107.6935562994013
2020-03-20,377.00282034233174,51,3210.298076004809
2020-03-21,232.09594168287833,45,1339.5640438977116
2020-03-22,207.93851183844083,46,6312.246891940096
2020-03-23,134.09972704882583,37,470.2104180150687
2020-03-24,151.3569773236675,55,824.2015974941646
2020-03-25,231.49299302712,44,4156.116070461855
2020-03-26,322.6674250337761,48,3107.7195961817397
2020-03-27,276.1235874057431,61,6801.787020949042
2020-03-28,326.0784292677627,62,1788.8126651624682
2020-03-29,187.3192951527142,42,640.2665708721113
2020-03-30,104.85354724676412,62,4244.702495701734
2020-03-31,82.68674465942874,52,4761.914690940168
2020-04-01,233.2729121871866,58,6490.041589628149
2020-04-02,315.02542686309806,53,6982.005003988043
2020-04-03,411.6131498831104,48,8046.915904992805
2020-04-04,314.5771726320312,60,3699.575641136988
2020-04-05,195.19193469357185,48,5423.600290997968
2020-04-06,110.57285236494789,39,3894.0154608832863
2020-04-07,129.90543619668756,51,7425.243164767574
2020-04-08,255.68085815454324,43,1182.0638702223373
2020-04-09,285.28561742112583,57,1579.3461455041722
2020-04-10,257.9728851021275,61,9357.247032258683
2020-04-11,301.0614376036426,53,757.9786271343021
2020-04-12,214.28920771298775,52,4157.090477967373
2020-04-13,183.11314651754873,51,5792.199321218163
2020-04-14,172.61941471378165,43,603.2418300080816
2020-04-15,247.80821862506193,52,15615.557141596228
2020-04-16,310.8509853393607,54,6388.474314874071
2020-04-17,419.6713908170144,56,4070.3475514874794
2020-04-18,159.4305761570358,49,998.1540528595515
2020-04-19,258.21653750449207,59,2865.484949637905
2020-04-20,107.50653802166997,54,4302.11163438716
2020-04-21,167.44332364593424,43,972.6568666931671
2020-04-22,225.83536251817458,52,1736.5943371052417
2020-04-23,316.33418594100743,61,1483.4069943024074
2020-04-24,362.0018562212755,60,2106.89220195754
2020-04-25,346.15941507344144,54,3272.1387771825857
2020-04-26,189.6478513473216,61,13235.619805381735
2020-04-27,108.86923547964403,53,5784.658398753298
2020-04-28,177.21362715005282,53,10497.915510457797
2020-04-29,294.8044806094651,49,1050.4204013771769
2020-04-30,257.5659712201317,46,1226.85408145486
2020-05-01,450.20375302113274,43,1563.4418385744173
2020-05-02,325.26518390980664,62,844.6869104077027
2020-05-03,185.91627410809264,46,6198.717783240536
2020-05-04,174.5753082636248,50,3610.5649036659875
2020-05-05,161.42530034653674,49,3344.1194646029535
2020-05-06,260.9524989838224,49,6334.249711100838
2020-05-07,339.45502237717824,51,3308.626284247228
2020-05-08,337.77480397276946,40,5776.3815551055395
2020-05-09,279.71142988601724,50,3648.3043325883536
2020-05-10,171.7104330356234,53,19206.253554587787
2020-05-11,113.16893448038864,53,353.690777803115
2020-05-12,85.04038314308451,53,1788.5009174307788
2020-05-13,112.5298642861641,67,2977.4596224112106
2020-05-14,286.17805088387036,59,1971.4282797678893
2020-05-15,282.8924408729005,56,2794.7890612349706
2020-05-16,301.54347309011797,36,2142.6487351457095
2020-05-17,170.53532296872623,46,1570.7275194370961
2020-05-18,168.19729041021435,51,2123.286173383978
2020-05-19,88.8280892940888,60,885.376766886777
2020-05-20,187.18754907637395,52,783.766890495973
2020-05-21,309.44884101498775,52,8068.080485533266
2020-05-22,399.0721941390933,44,9392.70333475708
2020-05-23,262.63751874380426,46,2900.2470697383155
2020-05-24,66.22894083098849,46,4279.019588820254
2020-05-25,114.97419304279191,52,6337.009780810594
2020-05-26,96.72434259630279,61,3947.300747750673
2020-05-27,186.58785786458364,42,22276.718907635848
2020-05-28,262.8788314661565,62,1519.8310226133005
2020-05-29,330.0572010313497,54,7279.323838860579
2020-05-30,256.07374945485867,50,5659.255621118887
2020-05-31,137.79707434394925,42,5585.0127477701035
2020-06-01,64.88177909128831,61,4382.407563746264
2020-06-02,163.6155118972897,45,10718.17801062251
2020-06-03,188.59821545740107,59,1133.8597283729275
2020-06-04,183.96652711346377,43,921.2803219165162
2020-06-05,250.7988937714302,55,7183.438783100506
2020-06-06,286.8344237823667,49,834.5564740925041
2020-06-07,174.34380444553776,50,10401.996939273942
2020-06-08,31.63349723054338,48,1184.2500081964506
2020-06-09,45.05407168546093,46,5114.893925404039
2020-06-10,166.29836949235616,46,2456.204624342098
2020-06-11,180.92617255361597,45,1235.7813720407335
2020-06-12,263.62670258345173,53,1078.9268343598
2020-06-13,149.4773677270077,57,5149.060460150001
2020-06-14,152.24277162098076,58,2738.9350332026393
2020-06-15,10.048164906999911,39,2919.790903330863
2020-06-16,46.38570919320519,51,1022.6047504751843
2020-06-17,138.39276601164775,51,16480.095491247394
2020-06-18,178.59956124191157,51,2560.447177392254
2020-06-19,209.3651710048223,61,872.3848418559421
2020-06-20,203.02428124145183,46,898.7358482657439
2020-06-21,23.119485090727032,50,5637.991934139998
2020-06-22,31.590111988143178,40,111.09826099293784
2020-06-23,57.80153877819322,49,4765.761509566752
2020-06-24,119.38329315671298,59,758.6573555357033
2020-06-25,207.0848202028164,59,2863.473602578367
2020-06-26,99.3262819141102,54,1255.5662560685735
2020-06-27,125.1361079591943,63,8562.401499205747
2020-06-28,0.0,41,1890.6029668342994
2020-06-29,86.3476103726806,45,6599.060166925552
2020-06-30,0.0,45,1374.3213132887042
2020-07-01,111.49718456784927,50,7638.306191862617
2020-07-02,183.9143326674926,41,2817.3297875861085
2020-07-03,146.29507031577475,47,15534.660087139548
2020-07-04,86.95900007147087,62,2139.9884726748146
2020-07-05,54.60580250400395,41,1395.079692578909
2020-07-06,0.0,53,5302.306191779339
2020-07-07,4.692506189746921,49,2841.92900980624
2020-07-08,67.71090288149888,47,377.12566364144897
2020-07-09,44.592648774996576,48,2020.4719825786422
2020-07-10,49.7525996720572,54,5690.360257723997
2020-07-11,118.78453693101461,55,465.73054581273624
2020-07-12,74.50565968475192,44,5727.269726436334
2020-07-13,0.0,46,7728.994020683274
2020-07-14,0.0,41,1134.7743484190596
2020-07-15,0.0,46,435.5567185781775
2020-07-16,214.96828960687176,48,278.7687896836289
2020-07-17,197.07110496940027,50,15136.611748709149
2020-07-18,23.692314650668557,49,3916.5982970951873
2020-07-19,22.114382541469467,35,695.0185775028278
2020-07-20,0.0,48,3231.703760791792
2020-07-21,16.589500551566573,54,5031.196213998323
2020-07-22,40.015371656616125,55,3425.6582313479325
2020-07-23,0.0,66,385.64632513457803
2020-07-24,53.51389305424959,53,2918.6397355603935
2020-07-25,12.837711197618859,37,1813.9816191901944
2020-07-26,52.06177927634833,48,930.2607970179336
2020-07-27,0.0,62,4654.249283285561
2020-07-28,0.0,47,14753.332071132181
2020-07-29,20.56913621219937,39,791.8813653503701
2020-07-30,60.547090057886805,45,3896.602850947184
2020-07-31,176.93931999461125,48,1678.3054835613898
2020-08-01,76.84831844169653,43,2049.0327984593728
2020-08-02,0.0,43,1249.9420165442539
2020-08-03,0.0,61,2073.704836425775
2020-08-04,0.0,51,8896.640845608172
2020-08-05,0.0,44,1573.0135294222432
2020-08-06,45.041183471681215,58,1990.9913688958106
2020-08-07,118.38112118513997,68,5852.8445363826895
2020-08-08,0.0,47,2505.854474818042
2020-08-09,0.0,51,1172.2006848595938
2020-08-10,0.0,49,4593.9065271097215
2020-08-11,0.0,64,531.263139627657
2020-08-12,23.658629576380086,47,3918.3494292077976
2020-08-13,39.91057776930095,41,28133.382481445064
2020-08-14,103.09705855703234,39,482.13070034524463
2020-08-15,6.756376180194044,48,4813.605961617841
2020-08-16,33.831114561442845,44,1963.2201012705937
2020-08-17,0.0,46,47949.871254462094
2020-08-18,0.0,49,1458.7461739820656
2020-08-19,0.0,51,2752.01928234508
2020-08-20,70.52012827958113,55,1019.2825729207607
2020-08-21,48.71199216711207,44,4300.107139760623
2020-08-22,0.0,59,482.5752097813665
2020-08-23,0.0,48,2199.9645578129807
2020-08-24,0.0,63,4000.50920437151
2020-08-25,0.0,54,5974.855184723935
2020-08-26,0.0,51,4254.962478612206
2020-08-27,47.78123390069705,45,2468.5688197949257
2020-08-28,103.08016654887699,74,410.1649535234169
2020-08-29,0.0,51,14858.23128953157
2020-08-30,0.0,45,1729.6739559829077
2020-08-31,0.0,37,1100.379655622881
2020-09-01,0.0,48,2766.212967392536
2020-09-02,0.0,63,1716.1044358188005
2020-09-03,66.14446122402427,64,1575.2884111394496
2020-09-04,142.67188895585372,55,1117.5221128924127
2020-09-05,74.63945946387115,55,2027.5691422044215
2020-09-06,0.0,47,7102.768036860616
2020-09-07,0.0,41,3976.595607517162
2020-09-08,0.0,53,3796.411740564869
2020-09-09,0.0,47,4579.262458664976
2020-09-10,42.30483974160739,53,2779.32077087703
2020-09-11,70.29000508948069,36,10419.978079844139
2020-09-12,0.0,41,2076.6163583551242
2020-09-13,0.0,55,10259.603037950323
2020-09-14,0.0,38,1536.670653785066
2020-09-15,0.0,49,3916.8302420145233
2020-09-16,0.0,56,3848.25675137245
2020-09-17,36.29801986375254,62,1400.689393692397
2020-09-18,36.88432637541119,48,9350.75203332263
2020-09-19,21.815978703734388,39,3993.5614423703914
2020-09-20,0.0,50,11507.03869742995
2020-09-21,0.0,55,1703.92576853194
2020-09-22,0.0,55,1691.7273468162603
2020-09-23,0.0,37,1673.8358107699457
2020-09-24,0.0,45,1841.1122813899294
2020-09-25,110.77534397706025,58,8607.901025094081
2020-09-26,0.0,60,1220.362392586061
2020-09-27,0.0,51,2825.933796354806
2020-09-28,0.0,47,3259.4068930110916
2020-09-29,0.0,47,1347.9581738198206
2020-09-30,0.0,39,3500.0460900524063
2020-10-01,0.0,44,11805.78630466169
2020-10-02,4.110844601501704,51,3786.3860235541442
2020-10-03,0.0,44,6863.214192895761
2020-10-04,0.0,52,22468.971701350838
2020-10-05,0.0,44,1001.2349630310605
2020-10-06,0.0,51,11213.15097602951
2020-10-07,0.0,38,1634.6405480380474
2020-10-08,43.074650685279224,49,3471.176272493012
2020-10-09,60.540153408941684,61,1356.4564114235748
2020-10-10,0.0,41,1793.6230614443562
2020-10-11,0.0,45,2101.4598027527686
2020-10-12,0.0,52,3849.99143463432
2020-10-13,0.0,53,1233.193755102501
2020-10-14,0.0,62,12902.806198977063
2020-10-15,75.12926909025202,44,19139.499624493354
2020-10-16,52.14459638075753,50,1587.3357231564983
2020-10-17,0.0,50,1920.5037746351413
2020-10-18,0.0,41,9297.946491804589
2020-10-19,0.0,51,4116.21743651885
2020-10-20,0.0,54,1052.1991205658621
2020-10-21,0.0,45,1527.2278556580568
2020-10-22,47.635535499191064,47,2892.6828172855835
2020-10-23,0.0,55,4529.946476493982
2020-10-24,29.21765932095731,42,694.909248807642
2020-10-25,0.0,52,955.2948522399361
2020-10-26,0.0,52,5457.6560497964
2020-10-27,0.0,46,4045.6635337880784
2020-10-28,41.65765302517208,46,4894.628546933709
2020-10-29,130.831518269138,40,1080.4031336954101
2020-10-30,55.847417348396355,41,4503.530452661407
2020-10-31,11.492058739238907,50,10756.435183907543
2020-11-01,0.0,52,2286.8686626547205
2020-11-02,0.0,44,6649.227294378531
2020-11-03,0.0,52,1236.279286978141
2020-11-04,0.0,55,1029.1839689612873
2020-11-05,9.87366022279037,50,352.1122829511229
2020-11-06,127.83628485191446,44,15144.650003888579
2020-11-07,89.65437394270944,48,1830.0983375252756
2020-11-08,0.0,57,12131.673520080929
2020-11-09,0.0,65,1364.1714667510178
2020-11-10,0.0,61,2898.3201307904324
2020-11-11,0.0,52,5832.105647318364
2020-11-12,83.0083766196143,42,10239.212441570377
2020-11-13,100.97745239008225,46,5164.689895837974
2020-11-14,37.91133008743041,68,1666.9904815246284
2020-11-15,0.0,39,946.8111289149506
2020-11-16,0.0,47,7566.975487775411
2020-11-17,0.0,58,1811.062914691367
2020-11-18,36.29480607923448,51,2226.029349246415
2020-11-19,123.71029019427783,40,2844.6167375823607
2020-11-20,108.51763350829073,43,937.2314138349878
2020-11-21,103.40941821910691,46,637.9416229387245
2020-11-22,8.486735185888861,56,3421.3720489820626
2020-11-23,46.214868300368806,43,9486.742493595515
2020-11-24,17.980067083262107,62,1804.0660031224077
2020-11-25,70.16483925370518,52,1969.2955470907973
2020-11-26,139.6452474963366,48,14214.403104481287
2020-11-27,84.42783488185651,50,6851.757728188647
2020-11-28,119.55830625768621,38,4599.728082455144
2020-11-29,57.56119197514,36,2838.2976351695493
2020-11-30,0.0,48,944.7613907644105
2020-12-01,0.0,50,168.22794645697437
2020-12-02,76.74352102359649,44,5421.132280773891
2020-12-03,86.97112512405944,46,5234.34912574312
2020-12-04,121.55746248071524,52,886.8796412664776
2020-12-05,90.61960199967089,63,638.2719152615225
2020-12-06,0.0,47,3523.12037612835
2020-12-07,33.787212443107734,39,5206.33319047311
2020-12-08,0.0,64,2895.9944495258346
2020-12-09,68.28565682990344,54,3988.2643235198075
2020-12-10,138.58784957076148,49,1663.5527027211385
2020-12-11,124.98086984454004,56,6295.801962096706
2020-12-12,163.68889764899467,40,3622.332183735337
2020-12-13,7.729431486191764,65,1912.6592304046105
2020-12-14,0.0,47,23409.337349063244
2020-12-15,74.1114433892154,53,3734.757573679619
2020-12-16,114.71919786915724,37,2516.328322381313
2020-12-17,123.20313107568813,49,3220.0258755085483
2020-12-18,174.8610120221866,53,2005.0843902982724
2020-12-19,165.65488162083616,54,6782.8117861700575
2020-12-20,82.75341758518444,49,2071.9968724654364
2020-12-21,77.89175378776142,39,2510.948591370403
2020-12-22,11.409727594509036,59,566.8416952694272
2020-12-23,172.8052998085247,58,15631.943669534798
2020-12-24,176.90832420153,55,1215.5273222862822
2020-12-25,235.4322012497263,48,1249.4121980323507
2020-12-26,219.77822471202006,46,3975.9135890900693
2020-12-27,179.27216231119317,49,8736.88000722145
2020-12-28,21.502127591603944,43,10666.785260902914
2020-12-29,90.825448011876,48,1149.3444663829728
2020-12-30,195.8994006107672,53,7499.502544445607
2020-12-31,235.40826057598343,53,4875.93526749888
2021-01-01,199.9640934929583,48,6736.2255450713965
2021-01-02,214.22223551758003,56,9737.1351843817
2021-01-03,157.04771438189033,48,4552.37533121074
2021-01-04,77.66633619397876,49,32886.500301294975
2021-01-05,62.82081363763683,56,2158.208832050645
2021-01-06,242.47188514279367,63,1011.2332106241402
2021-01-07,242.63680234744714,41,1628.7515785923554
2021-01-08,292.30050824127636,56,3197.3700957894484
2021-01-09,259.48918262257814,46,2590.2313053253883
2021-01-10,164.45922596151235,44,17850.55038900365
2021-01-11,132.8565840774114,53,3061.325249595517
2021-01-12,161.8295904682951,52,5159.09209699447
2021-01-13,242.34944568280469,48,1179.5482891100423
2021-01-14,262.2567722441868,52,2473.60805012345
2021-01-15,339.175297037805,47,5796.368026743667
2021-01-16,156.31803153092122,52,2788.4212082526833
2021-01-17,155.7819778478744,49,620.6236944279468
2021-01-18,198.56193217076603,42,2542.0483043317004
2021-01-19,139.7954375483703,59,195.54593132383556
2021-01-20,260.2961848796822,54,667.0806416057627
2021-01-21,236.847889926787,39,3122.2656630658093
2021-01-22,347.70309580995115,50,444.2667345868372
2021-01-23,260.15018960282146,43,566.3892465490915
2021-01-24,210.45042286440753,54,4239.285830723965
2021-01-25,138.6360665852599,50,4532.83492004698
2021-01-26,112.03517409559758,44,3678.243888246451
2021-01-27,195.7666738220843,56,2301.917260572994
2021-01-28,401.86524034477645,48,2310.983687104484
2021-01-29,420.7492553851173,52,9878.173201868269
2021-01-30,282.1880590921671,55,2029.8599922986848
2021-01-31,235.12536569749517,38,1458.029823213113
2021-02-01,198.08806257001268,51,24251.22576446121
2021-02-02,281.5485693536125,55,22007.748589963594
2021-02-03,340.34091481414606,54,719.5974562721539
2021-02-04,353.2415297739808,39,6222.910295949279
2021-02-05,394.67262070516443,61,1737.862501878819
2021-02-06,343.6195436895741,49,6799.550088687977
2021-02-07,387.00229476782965,55,539.4759549647056
2021-02-08,118.32830137696175,47,2646.21985337468
2021-02-09,269.35441249533983,59,1910.000214372888
2021-02-10,327.7804544035364,52,1541.8484920959027
2021-02-11,446.06465594096346,49,4051.4837485773937
2021-02-12,357.6857456768125,56,1417.7186524037359
2021-02-13,383.0904684987371,52,6673.748140901127
2021-02-14,337.6250614442508,46,2378.437982632474
2021-02-15,231.2509771336889,48,6869.273511431936
2021-02-16,268.70463209317114,47,4929.312305681961
2021-02-17,347.5300718490137,53,12055.802426837368
2021-02-18,373.4630925874634,45,573.8350788552473
2021-02-19,451.93577742260806,59,479.4558676102605
2021-02-20,427.3861511215473,52,1894.5828850256685
2021-02-21,360.6414668539373,50,5076.098269568938
2021-02-22,306.1285118839662,45,5246.121565108452
2021-02-23,341.98045541473005,46,6202.259619663615
2021-02-24,330.6535413257823,45,1593.23805466607
2021-02-25,544.7586442465694,60,1931.9047010800855
2021-02-26,570.627797767009,44,3799.864397425671
2021-02-27,361.16043946968205,60,4094.324123635573
2021-02-28,320.1859525943109,56,1323.0462787927793
2021-03-01,269.48910148523845,54,463.35981795806657
2021-03-02,288.27513948311787,47,4959.951148681369
2021-03-03,353.30851194633954,56,3348.31420063198
2021-03-04,479.3375820437743,33,376.04651438121886
2021-03-05,412.0802754829467,36,235.95272338545377
2021-03-06,454.9527007119159,40,5091.318448925153
2021-03-07,334.0318531600585,52,4247.214982210582
2021-03-08,329.5593111676811,56,7255.441926209494
2021-03-09,378.31698207919914,53,1850.9703264882385
2021-03-10,333.0625448917583,59,1640.2650512508308
2021-03-11,461.5118684657536,42,17355.662656777244
2021-03-12,520.9863913762318,46,2560.8877731382477
2021-03-13,390.77208995677194,41,9817.029222172358
2021-03-14,342.2785761249388,51,3106.7505823666993
2021-03-15,332.59386345013274,59,3066.4566491599053
2021-03-16,433.77879237696186,53,11513.992595152065
2021-03-17,430.2828580427896,57,7103.89073539227
2021-03-18,531.3726874242892,54,6154.186018145478
2021-03-19,504.5239926434634,54,5278.1647511003575
2021-03-20,409.63522030673676,45,5976.702872561706
2021-03-21,275.728163278273,48,2277.225272685797
2021-03-22,361.76592370211506,42,3890.4285091102033
2021-03-23,328.0924451904157,53,4449.496672749288
2021-03-24,392.15781414772096,48,3798.603989937444
2021-03-25,453.4625223455106,48,3830.1817873815457
2021-03-26,495.7503261949873,63,2105.7459584116677
2021-03-27,533.7254670617934,65,1491.7817727360662
2021-03-28,431.683222388914,46,2738.454494515927
2021-03-29,315.47736708559285,44,2163.0941909442945
2021-03-30,414.9897779705391,59,1460.1976739257268
2021-03-31,398.5172130601774,45,6416.541481010999
2021-04-01,550.9475924240378,50,15568.936912267163
2021-04-02,572.9167473024856,53,6197.944771494717
2021-04-03,435.41346313390903,54,2628.6021988871844
2021-04-04,259.8058610624117,55,1741.1948072134428
2021-04-05,304.4948421821846,38,6749.98451128753
2021-04-06,372.1010795416461,39,3735.0064016626525
2021-04-07,447.43399558467064,47,4718.905506251444
2021-04-08,414.43185270008985,52,1371.2351604596065
2021-04-09,540.6774531293602,35,4579.892103924508
2021-04-10,409.35241408071,51,594.3275360880536
2021-04-11,433.4610906641282,56,4853.2013916374035
2021-04-12,322.94453867872085,58,1294.155977256316
2021-04-13,415.7054291656581,50,5067.676459917509
2021-04-14,421.57917112251874,39,1781.3985230464248
2021-04-15,505.509076420604,53,6448.677637966816
2021-04-16,451.2975179380292,52,4813.368274864473
2021-04-17,480.23052004733336,55,7904.852871480333
2021-04-18,447.62051346629573,44,9308.646434420805
2021-04-19,427.38482825322797,56,2261.3388284689518
2021-04-20,395.9435052205759,49,9615.21199768876
2021-04-21,410.9817601954681,60,1353.8562680325533
2021-04-22,449.4929492297728,51,6677.431582597733
2021-04-23,491.3923990356319,50,459.11264308326975
2021-04-24,485.5760496575039,49,617.305951434059
2021-04-25,311.9729042073734,58,21585.08618435538
2021-04-26,360.15267427175786,55,3924.209980122435
2021-04-27,366.90327649722843,49,725.676151659952
2021-04-28,346.84495762611243,58,10227.079298297565
2021-04-29,522.9085841336413,42,6302.39840992342
2021-04-30,553.1605005003763,45,1138.368891367893
2021-05-01,525.7260838233835,41,4138.700569183417
2021-05-02,368.14401032867914,50,5511.715151455064
2021-05-03,282.79729956114176,69,1629.2703263495919
2021-05-04,294.9543680658956,45,1600.8657992068847
2021-05-05,414.42213477331813,51,405.451636806174
2021-05-06,396.0441192075907,48,1767.9560737954484
2021-05-07,531.7908015952203,54,806.1604522047451
2021-05-08,462.16429322733273,50,1737.8600616919302
2021-05-09,291.89511921911566,49,5885.330703060464
2021-05-10,360.4179544874994,40,9267.009486936924
2021-05-11,351.1619041574275,40,6965.373996192153
2021-05-12,374.05729141052586,46,4058.087148262001
2021-05-13,381.6573501131547,46,1547.8803934676462
2021-05-14,551.084592239948,54,1900.6208578735748
2021-05-15,323.9518102269942,46,7340.529927531502
2021-05-16,848.4968754809597,63,3185.3746759744663
2021-05-17,821.4342773411861,52,641.8566101816971
2021-05-18,864.1007533960349,53,1416.9823116714438
2021-05-19,907.0192722125423,50,1035.939158302372
2021-05-20,943.1136769027321,50,3546.5555430884847
2021-05-21,1120.6423578773783,55,1607.3209241819181
2021-05-22,967.2154122526497,47,7958.3572650925635
2021-05-23,834.6358971878738,49,2935.1390907285645
2021-05-24,725.7723550567806,54,2701.437936698857
2021-05-25,887.7987407287123,47,5715.839144757157
2021-05-26,826.6413020865646,54,5349.486644522083
2021-05-27,901.3889611795256,54,6242.590406251302
2021-05-28,977.3371061794161,60,2867.7041148758017
2021-05-29,849.2130646458936,50,3101.8137627605297
2021-05-30,900.4628727064348,54,1688.833766867122
2021-05-31,697.4347409565839,70,1817.8808497766186
2021-06-01,820.4565519734426,39,3287.4962670810587
2021-06-02,795.4892783019679,50,12806.19908556366
2021-06-03,909.9212481398517,54,1092.2086529778867
2021-06-04,1073.7444115470207,55,790.4274529421652
2021-06-05,967.5981132763358,53,794.8740754301339
2021-06-06,741.7052083509948,57,2877.946258192797
2021-06-07,706.4582219818086,47,2446.905530863157
2021-06-08,811.2253712078261,59,814.2597376131943
2021-06-09,810.3315132836175,33,809.7730292261643
2021-06-10,811.2944586583495,48,4266.664005871055
2021-06-11,963.2170502145,52,1753.9289553244919
2021-06-12,856.3926407641384,52,17698.639084131897
2021-06-13,816.7761204977537,61,3226.462122327661
2021-06-14,787.0197074959642,57,1649.2360404511073
2021-06-15,796.6761625673473,42,2665.5176479018373
2021-06-16,862.7173331634078,56,1921.5160025285782
2021-06-17,895.5307489831674,49,1397.0181536682956
2021-06-18,933.3780718926164,40,432.2482819730167
2021-06-19,858.1358998981123,54,4150.361756044952
2021-06-20,765.3188323977648,59,6131.460332957557
2021-06-21,693.3901882085338,58,24386.73681172632
2021-06-22,691.1139124692909,63,1476.9902853366386
2021-06-23,808.2267445180254,50,3879.366233922563
2021-06-24,908.6830211276023,55,2511.6397660819407
2021-06-25,821.1045133273701,44,5541.6047288871905
2021-06-26,767.5883992713767,53,4097.53699274836
2021-06-27,739.4107484983367,53,9927.070038108892
2021-06-28,685.0989865804036,39,956.8877142136255
2021-06-29,662.8915734257995,44,1391.0840068917103
2021-06-30,872.7680872179744,49,3131.7247032332043
2021-07-01,874.2841158733589,51,4430.9173888230625
2021-07-02,775.9687215405381,43,9704.46348729184
2021-07-03,780.2784199520638,45,1393.1510803661313
2021-07-04,709.4378677513325,53,361.15508539547614
2021-07-05,716.6423038623153,57,10252.784253208816
2021-07-06,668.1330762952921,36,2176.2082097548187
2021-07-07,704.8483886831025,54,1627.6363369396167
2021-07-08,820.4731949533634,39,2492.994280684933
2021-07-09,890.7043419843576,47,4659.532204959113
2021-07-10,814.9076473905648,55,3653.8449861742383
2021-07-11,715.4941035024654,55,2049.7745517639264
2021-07-12,639.5964582030887,55,1579.0144172930368
2021-07-13,626.8346953635822,54,7831.773729482035
2021-07-14,713.6339077965218,55,1892.3517972855707
2021-07-15,714.0666606986055,32,4048.463732991198
2021-07-16,869.5988543937124,42,11018.515007692684
2021-07-17,770.7769544037214,58,11324.05807603181
2021-07-18,657.908790065603,47,978.0091297567559
2021-07-19,608.1963727719075,49,3946.9363633245225
