CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location,synthetic_signal,synthetic_signal_copy
41290269,BAYHOUSE,Queens,15557,BAYVIEW AVENUE,11422.0,7185277575,American,04/24/2023,Violations were cited in the following area(s).,28-01,"Nuisance created or allowed to exist. Facility not free from unsafe, hazardous, offensive or annoying condition.",Not Critical,,,,11/14/2025,Administrative Miscellaneous / Initial Inspection,40.63748504344,-73.7453384428,413.0,31.0,66400.0,4435445.0,4139130241.0,QN05,POINT (-73.745338442796 40.637485043437),0.2985144698332214,0.2985144698332214
50072252,LEGACY RECORDS LOCATED INSIDE HENRY HALL,Manhattan,517,WEST   38 STREET,10018.0,6025685403,Italian,02/07/2024,Violations were cited in the following area(s).,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required. Jewelry worn on hands or arms. Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,12.0,A,02/07/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.75749230219,-73.9981952081,104.0,3.0,11700.0,1089733.0,1007107501.0,MN13,POINT (-73.998195208104 40.757492302189),-0.5350014137339273,-0.5350014137339273
50163422,SPANGLISH,Queens,3603,DITMARS BLVD,11105.0,3478080177,Mexican,04/28/2025,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,04/28/2025,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.77427537113,-73.90806589774,401.0,22.0,11300.0,4016473.0,4008230002.0,QN72,POINT (-73.908065897742 40.77427537113),-0.3070622870057959,-0.3070622870057959
41276651,SIRENAS MEXICAN RESTAURANT BAR,Bronx,2031,WESTCHESTER AVENUE,10462.0,7188236457,Mexican,10/27/2022,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,34.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.83367941303,-73.85661062078,209.0,18.0,22200.0,2028931.0,2039320026.0,BX46,POINT (-73.856610620783 40.833679413031),1.5080722715721342,1.5080722715721342
40610087,RUSSIAN VODKA ROOM,Manhattan,265,WEST   52 STREET,10019.0,2123075835,Russian,03/24/2022,Violations were cited in the following area(s).,09B,Thawing procedures improper.,Not Critical,12.0,A,03/24/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.76317563922,-73.98431501489,105.0,3.0,13100.0,1024825.0,1010240001.0,MN17,POINT (-73.984315014892 40.763175639217),-0.5822293778059019,-0.5822293778059019
41441583,KAPAMILYA,Queens,6910,ROOSEVELT AVENUE,11377.0,7185070205,Filipino,02/20/2025,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,70.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.7463399925,-73.89612278418,402.0,26.0,26300.0,4030351.0,4013010029.0,QN63,POINT (-73.896122784181 40.746339992501),-0.22812380385128453,-0.22812380385128453
50115785,GOSUKE,Manhattan,235,WEST   35 STREET,10001.0,6468161741,Japanese,05/31/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,10.0,A,05/31/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.75212872175,-73.99124385749,105.0,3.0,10900.0,1014426.0,1007850023.0,MN17,POINT (-73.991243857493 40.75212872175),-0.7245145044162855,-0.7245145044162855
41238204,LINCOLN TOWERS CAFE,Bronx,234,EAST  149 STREET,10451.0,7182928146,American,12/26/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,21.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.81773378028,-73.92415513952,201.0,17.0,6500.0,2097050.0,2023350016.0,BX34,POINT (-73.924155139519 40.81773378028),-0.5172493374907822,-0.5172493374907822
50145366,BIGWELL BAKERY & HALAL RESTAURANT 2,Queens,131-03,LIBERTY AVENUE,11419.0,6463866821,Caribbean,12/03/2024,Violations were cited in the following area(s).,03I,"Juice packaged on premises with no or incomplete label, no warning statement",Critical,22.0,,,11/14/2025,Pre-permit (Operational) / Compliance Inspection,40.69012870575,-73.81469508349,410.0,29.0,15801.0,4204051.0,4095680048.0,QN55,POINT (-73.81469508349 40.690128705746),-0.30655788195456973,-0.30655788195456973
50063628,BROOKSIDE MARKET,Queens,4315,QUEENS BLVD,11104.0,2036271821,Coffee/Tea,01/02/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,16.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74345602966,-73.92124831068,402.0,26.0,18300.0,4001939.0,4001620044.0,QN31,POINT (-73.921248310681 40.743456029657),0.2565516458675206,0.2565516458675206
50155350,NATTO HIBACHI & SUSHI,Brooklyn,296,5 AVENUE,11215.0,7186662763,Japanese,08/12/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,13.0,A,08/12/2024,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.67367400165,-73.98255886511,306.0,39.0,13500.0,3020779.0,3009690042.0,BK37,POINT (-73.982558865107 40.673674001648),-0.2938560550257995,-0.2938560550257995
50109486,T STEAKHOUSE,Brooklyn,3223,QUENTIN ROAD,11234.0,3472313378,Jewish/Kosher,07/21/2021,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facility’s food and/or non-food areas.  Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies.  Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,26.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.61292281531,-73.93947281342,318.0,46.0,64400.0,3212196.0,3077050001.0,BK45,POINT (-73.939472813416 40.612922815313),-0.3547084649887684,-0.3547084649887684
50123073,PI GREEK BAKERIE,Manhattan,35,CEDAR STREET,10005.0,9179916424,Greek,07/15/2022,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,0.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.70715851481,-74.00835345943,101.0,1.0,700.0,1086256.0,1000420022.0,MN25,POINT (-74.008353459433 40.707158514809),-0.6168151525371501,-0.6168151525371501
50043973,NAYA EXPRESS,Manhattan,1,NEW YORK PLAZA,10004.0,2127608888,Mediterranean,12/01/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,13.0,A,12/01/2022,11/14/2025,Cycle Inspection / Re-inspection,40.70253319243,-74.01256177583,101.0,1.0,900.0,1000005.0,1000047501.0,MN25,POINT (-74.012561775828 40.702533192425),0.08958446690608873,0.08958446690608873
50135548,PANORAMA,Queens,LA GUARDIA,AIRPORT,11371.0,7037237264,American,01/25/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,5.0,A,01/25/2024,11/14/2025,Pre-permit (Operational) / Initial Inspection,,,,,,,,,,-1.3441660008066356,-1.3441660008066356
50141854,CARIBBEAN JERKEES DELIGHT,Brooklyn,117,ROCKAWAY AVENUE,11233.0,3473658300,Caribbean,09/13/2024,Violations were cited in the following area(s).,09C,"Design, construction, materials used or maintenance of food contact surface improper. Surface not easily cleanable, sanitized and maintained.",Not Critical,29.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.67894365069,-73.91095949809,316.0,37.0,36900.0,3337942.0,3015390085.0,BK79,POINT (-73.910959498093 40.678943650687),0.052184899307776686,0.052184899307776686
40700664,PHO BANG,Manhattan,157,MOTT STREET,10013.0,2129663797,Southeast Asian,05/26/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,18.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71943062258,-73.99633837282,102.0,1.0,4100.0,1006991.0,1004710051.0,MN24,POINT (-73.996338372819 40.719430622582),1.3100257323485311,1.3100257323485311
50132327,88 BAKERY & CAFE,Queens,82-79,BROADWAY,11373.0,7187818069,Bakery Products/Desserts,04/12/2023,Violations were cited in the following area(s).,04K,Evidence of rats or live rats in establishment's food or non-food areas.,Critical,19.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.74160122918,-73.88067765123,404.0,25.0,46900.0,4039029.0,4015610034.0,QN29,POINT (-73.880677651228 40.741601229177),-0.7669128788338543,-0.7669128788338543
50127837,PARIS BAGUETTE,Queens,3738,JUNCTION BLVD,11368.0,9177743145,French,01/05/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,36.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.7507191268,-73.87036415448,403.0,21.0,27300.0,4036660.0,4014840025.0,QN28,POINT (-73.870364154484 40.750719126797),-0.04539173803348671,-0.04539173803348671
50000479,IFC CENTER,Manhattan,323,6 AVENUE,10014.0,2129246789,American,05/24/2023,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,24.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.73115906002,-74.00135305695,102.0,3.0,6700.0,1010072.0,1005890031.0,MN23,POINT (-74.001353056947 40.731159060021),2.817209016484243,2.817209016484243
50115990,TERANGA,Manhattan,601,LEXINGTON AVENUE,10022.0,2035717524,African,07/13/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,88.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75845753015,-73.97091355016,106.0,4.0,10000.0,1036474.0,1013087501.0,MN19,POINT (-73.970913550161 40.758457530151),-0.9926744097609564,-0.9926744097609564
41655148,GOOD TASTE RESTAURANT,Brooklyn,1015,AVENUE H,11230.0,7188590010,Chinese,09/30/2024,Violations were cited in the following area(s).,09C,"Design, construction, materials used or maintenance of food contact surface improper. Surface not easily cleanable, sanitized and maintained.",Not Critical,5.0,A,09/30/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.62946309931,-73.96682695847,314.0,45.0,46000.0,3170245.0,3064980052.0,BK42,POINT (-73.966826958469 40.629463099314),-1.621141524211868,-1.621141524211868
50097274,YUMI DELICACIES,Brooklyn,5902,FORT HAMILTON PARKWAY,11219.0,3476107995,Chinese,05/18/2023,Violations were cited in the following area(s).,05D,"No hand washing facility in or adjacent to toilet room or within 25 feet of a food preparation, food service or ware washing area. Hand washing facility not accessible, obstructed or used for non-hand washing purposes. No hot and cold running water or water at inadequate pressure. No soap or acceptable hand-drying device.",Critical,19.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.63349988248,-74.00495031774,312.0,43.0,11600.0,3140909.0,3057080026.0,BK88,POINT (-74.004950317739 40.633499882484),-0.42680913157992273,-0.42680913157992273
50163543,HAEJANG,Queens,16210,CROCHERON AVE,11358.0,2018198002,Korean,04/16/2025,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,27.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.76249793193,-73.80348287694,407.0,19.0,117100.0,4119545.0,4052850006.0,QN51,POINT (-73.803482876938 40.762497931927),1.8069379803781687,1.8069379803781687
50045255,PHO GRAND,Manhattan,277,GRAND STREET,10002.0,2129655366,Southeast Asian,06/08/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,0.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71780555016,-73.99276350311,103.0,1.0,1600.0,1003959.0,1003060017.0,MN27,POINT (-73.992763503105 40.717805550162),2.035115511784091,2.035115511784091
40943754,CORPORATE CHEF CAFE & CATERING,Manhattan,50,WEST   56 STREET,10019.0,2122450056,Sandwiches,12/07/2022,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,32.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.76295463709,-73.97607731857,105.0,4.0,10400.0,1085108.0,1012710064.0,MN17,POINT (-73.976077318569 40.762954637093),-1.2159872631305197,-1.2159872631305197
50136682,MUJI,Manhattan,20,HUDSON YARDS,10001.0,6469053765,Coffee/Tea,02/15/2024,Violations were cited in the following area(s).,10H,"Single service article not provided. Single service article reused or not protected from contamination when transported, stored, dispensed. Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,26.0,B,02/15/2024,11/14/2025,Pre-permit (Operational) / Re-inspection,40.75303757114,-74.00028152864,104.0,3.0,9900.0,1088961.0,1007027501.0,MN13,POINT (-74.000281528635 40.753037571144),0.5701405884703373,0.5701405884703373
50156797,VINNIE'S PIZZERIA,Brooklyn,148,BEDFORD AVENUE,11249.0,7134081310,Pizza,10/02/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,2.0,A,10/02/2024,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.71880767487,-73.95668858596,301.0,33.0,51700.0,3061787.0,3023110022.0,BK73,POINT (-73.956688585961 40.718807674865),0.004521431343134918,0.004521431343134918
50011214,THE CRABBY SHACK,Brooklyn,613,FRANKLIN AVENUE,11238.0,7184841570,Seafood,11/07/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,14.0,B,11/07/2022,11/14/2025,Cycle Inspection / Re-inspection,40.6773995956,-73.95552585498,308.0,35.0,22100.0,3030246.0,3012110009.0,BK61,POINT (-73.95552585498 40.677399595602),-0.5883707554353481,-0.5883707554353481
50050381,PANDA EXPRESS,Manhattan,414,8 AVENUE,10001.0,9176393302,Chinese,01/23/2023,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,16.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75007860998,-73.99498323905,105.0,3.0,10100.0,1014348.0,1007800074.0,MN17,POINT (-73.994983239048 40.750078609977),-1.9456978173547614,-1.9456978173547614
41347614,SHAKE SHACK,Manhattan,366,COLUMBUS AVENUE,10024.0,6467478772,Hamburgers,05/24/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,6.0,A,05/24/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.78088616475,-73.97626583767,107.0,6.0,16100.0,1030211.0,1011490031.0,MN12,POINT (-73.976265837667 40.780886164749),1.0245839797071592,1.0245839797071592
50129275,JALSA,Brooklyn,786,CONEY ISLAND AVENUE,11218.0,9294616559,Indian,01/23/2023,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,34.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.63830452425,-73.96852681821,312.0,40.0,49200.0,3126907.0,3053930019.0,BK41,POINT (-73.968526818209 40.638304524245),-0.8605383067300788,-0.8605383067300788
50014885,CAMPANIA COAL FIRED PIZZA,Staten Island,3900,RICHMOND AVENUE,10312.0,7182273286,Italian,06/14/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,26.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.54292809797,-74.16389029,503.0,51.0,15602.0,5068726.0,5053230031.0,SI01,POINT (-74.163890289997 40.542928097965),0.29900768417420936,0.29900768417420936
40800557,MCDONALD'S,Manhattan,160,BROADWAY,10038.0,2123852063,Hamburgers,02/28/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,7.0,A,02/28/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.70948592678,-74.01024019973,101.0,1.0,1502.0,1079040.0,1000640015.0,MN25,POINT (-74.010240199733 40.709485926778),0.08189396317057414,0.08189396317057414
50110042,KATHY'S DUMPLINGS,Brooklyn,7924,3 AVENUE,11209.0,9294264554,Chinese,03/19/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,22.0,B,03/19/2024,11/14/2025,Cycle Inspection / Re-inspection,40.62832512658,-74.02907995291,310.0,43.0,6400.0,3150830.0,3059780050.0,BK31,POINT (-74.029079952909 40.628325126578),1.8701812688972848,1.8701812688972848
50099743,DIG INN,Manhattan,275,7 AVENUE,10001.0,6469055911,American,08/16/2022,Violations were cited in the following area(s).,06B,"Tobacco or electronic cigarette use, eating, or drinking from open container in food preparation, food storage or dishwashing area.",Critical,14.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74573637219,-73.99443500774,104.0,3.0,9100.0,1015000.0,1008010001.0,MN13,POINT (-73.994435007741 40.745736372192),1.1759947894135871,1.1759947894135871
50111197,LITTLE ITALY PIZZA,Manhattan,359,EAST   68 STREET,10065.0,2019831137,Pizza,04/25/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,8.0,A,04/25/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.76567805752,-73.95889259662,108.0,5.0,11800.0,1044795.0,1014437501.0,MN31,POINT (-73.958892596624 40.765678057521),-1.1553360632608776,-1.1553360632608776
41213051,OVELIA,Queens,3401,30 AVENUE,11103.0,7187217217,Greek,08/21/2025,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,10.0,A,08/21/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.76571437758,-73.91886092886,401.0,22.0,6501.0,4009182.0,4006280048.0,QN70,POINT (-73.918860928862 40.765714377578),-0.2623951558776075,-0.2623951558776075
50125309,FEROX,Brooklyn,72,NOBLE STREET,11222.0,7185704687,American,11/06/2025,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,49.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.72837919564,-73.95808224552,301.0,33.0,56100.0,3330202.0,3025680001.0,BK76,POINT (-73.958082245522 40.728379195635),1.0368475527289776,1.0368475527289776
50054262,GONG CHA,Queens,61-35,JUNCTION BOULEVARD,11374.0,7182717372,Coffee/Tea,11/01/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,11/01/2023,11/14/2025,Cycle Inspection / Re-inspection,40.7334281698,-73.86417003345,406.0,29.0,71702.0,4615634.0,4020807501.0,QN18,POINT (-73.864170033452 40.733428169799),-1.333014964281339,-1.333014964281339
41379215,POLLOS MARIO WOODHAVEN,Queens,63-20,WOODHAVEN BOULEVARD,11374.0,7185652055,Latin American,06/06/2023,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,12.0,A,06/06/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.72396423428,-73.86891196128,405.0,30.0,67900.0,4069591.0,4029980028.0,QN21,POINT (-73.868911961275 40.723964234282),-0.3922883318669356,-0.3922883318669356
50175316,JOYA THAI BROOKLYN,Brooklyn,215,COURT STREET,11201.0,7182223484,,01/01/1900,,,,Not Applicable,,,,11/14/2025,,40.68669911956,-73.99379813265,302.0,39.0,6900.0,3006029.0,3003900004.0,BK38,POINT (-73.993798132653 40.686699119558),0.22757580070206257,0.22757580070206257
50159852,DAILY GROCERY,Bronx,1201,LELAND AVENUE,10472.0,9174716834,Other,04/29/2025,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,51.0,C,04/29/2025,11/14/2025,Pre-permit (Operational) / Re-inspection,40.8306545352,-73.86322277585,209.0,18.0,7000.0,2024806.0,2037660001.0,BX55,POINT (-73.863222775853 40.830654535202),-1.6158261586823717,-1.6158261586823717
50159595,TE QUIERO TACOS,Queens,62-28,WOODHAVEN BOULEVARD,11374.0,9293862800,Mexican,09/10/2025,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,28.0,C,09/10/2025,11/14/2025,Pre-permit (Operational) / Re-inspection,40.72599126101,-73.87013102824,405.0,30.0,67900.0,4068650.0,4029740137.0,QN21,POINT (-73.870131028237 40.725991261011),-1.2354581464367866,-1.2354581464367866
50056993,CIVIC DELI,Manhattan,111,WORTH STREET,10013.0,2126192721,American,01/31/2025,Establishment re-closed by DOHMH.,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,19.0,,,11/14/2025,Cycle Inspection / Reopening Inspection,40.71582125644,-74.00353877931,101.0,1.0,3100.0,1086161.0,1001700020.0,MN24,POINT (-74.003538779306 40.715821256441),-1.7040770041170938,-1.7040770041170938
