CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location,noisy_zero_mean
,KINGSTON HALL,,,,,,,07/01/2025,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,10.0,A,07/01/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.72936326865,-73.98712285434,103.0,2.0,4000.0,1006799.0,1004650053.0,MN22,POINT (-73.987122854337 40.729363268647),1.0
,,Manhattan,,,10016.0,6462179551,Bangladeshi,04/03/2025,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,20.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74232880515,-73.98174689634,106.0,2.0,6800.0,1018185.0,1008830052.0,MN21,POINT (-73.981746896335 40.742328805154),-1.0
49300990.137784384,,Brooklyn,6739,5 AVENUE,,7189212000,,02/01/2024,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,10.0,A,02/01/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.63460429643,-74.02053299107,310.0,47.0,12600.0,3144757.0,3058560008.0,BK31,POINT (-74.020532991073 40.634604296432),1.0
,,,20,WEST   55 STREET,,,,07/18/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,52.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.76203509104,-73.97582857177,105.0,4.0,10400.0,1034807.0,1012700049.0,MN17,POINT (-73.975828571774 40.762035091044),-1.0
,,Queens,,,,,,11/01/2017,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,12.0,A,11/01/2017,11/14/2025,Cycle Inspection / Initial Inspection,40.64831282607,-73.78828149759,,,,,,,POINT (-73.788281497594 40.648312826068),1.0
38581049.335381694,SUPERFINE,,,,11201.0,,,02/12/2025,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,02/12/2025,11/14/2025,Cycle Inspection / Re-inspection,40.70243713135,-73.98749234121,302.0,33.0,2100.0,3000135.0,3000530009.0,BK38,POINT (-73.987492341214 40.702437131351),-1.0
47750222.336483836,BAKERS DOZEN BAGELS,,,,,,,01/16/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,5.0,A,01/16/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.70875506659,-73.89826999676,405.0,30.0,58700.0,4084835.0,4035270069.0,QN20,POINT (-73.89826999676 40.708755066593),1.0
,,,3929,,,7184057272,,04/20/2023,Violations were cited in the following area(s).,10D,"Mechanical or natural ventilation not provided, inadequate, improperly installed, in disrepair or fails to prevent and control excessive build-up of grease, heat, steam condensation, vapors, odors, smoke or fumes.",Not Critical,19.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.88658697574,-73.86114704394,212.0,12.0,39400.0,2093674.0,2048250009.0,BX44,POINT (-73.861147043942 40.886586975736),-1.0
40793655.03486765,KAIETEUR EXPRESS RESTAURANT,,,LIBERTY AVENUE,,,Caribbean,07/21/2025,Violations were cited in the following area(s).,05D,"No hand washing facility in or adjacent to toilet room or within 25 feet of a food preparation, food service or ware washing area. Hand washing facility not accessible, obstructed or used for non-hand washing purposes. No hot and cold running water or water at inadequate pressure. No soap or acceptable hand-drying device.",Critical,13.0,A,07/21/2025,11/14/2025,Cycle Inspection / Re-inspection,40.68659861664,-73.82319284126,410.0,28.0,16600.0,4204289.0,4095740002.0,QN55,POINT (-73.823192841255 40.686598616644),1.0
,TALVERA CANTINA,,,,10454.0,,Mexican,02/01/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,28.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.80666335635,-73.92705761243,201.0,8.0,1900.0,2000576.0,2022960055.0,BX39,POINT (-73.927057612434 40.806663356354),-1.0
43109177.257018805,RAMEN DANBO,,,CARMINE STREET,,9172617355,,01/24/2025,Establishment re-opened by DOHMH.,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,2.0,Z,01/24/2025,11/14/2025,Cycle Inspection / Reopening Inspection,40.72998974514,-74.00348180521,102.0,3.0,6700.0,1008358.0,1005270058.0,MN23,POINT (-74.003481805211 40.729989745143),1.0
,HONEYBRAINS,,611,5 AVENUE,,9173634154,,01/24/2022,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,6.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75799516137,-73.97757709531,105.0,4.0,10200.0,1081145.0,1012857501.0,MN17,POINT (-73.977577095311 40.757995161366),-1.0
,,Brooklyn,,,11201.0,7185222225,Pizza,11/29/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12.0,A,11/29/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.6895371329,-73.99242041734,302.0,33.0,4300.0,3335949.0,3002780020.0,BK38,POINT (-73.992420417343 40.689537132896),1.0
,STARBUCKS,Manhattan,,,10003.0,,Coffee/Tea,10/11/2022,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,4.0,A,10/11/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.7246642636,-73.98743403652,,,,,,,POINT (-73.987434036515 40.724664263603),-1.0
,,,7218,,,,,04/15/2022,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,9.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.63332113179,-74.02703932701,310.0,43.0,6600.0,3147306.0,3059070046.0,BK31,POINT (-74.027039327008 40.633321131791),1.0
,TWO C CAKE,,1862,,11214.0,,,03/26/2025,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,11.0,A,03/26/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.60293123936,-74.00438625601,311.0,47.0,28000.0,3168695.0,3064380034.0,BK27,POINT (-74.004386256007 40.602931239364),-1.0
,,Manhattan,600,,10022.0,,Other,01/10/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,25.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75793612864,-73.97132166444,105.0,4.0,10000.0,1036466.0,1013070014.0,MN19,POINT (-73.97132166444 40.757936128641),1.0
44716240.124987066,CHIPOTLE MEXICAN GRILL # 3265,,,,,3032222524,Tex-Mex,12/13/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12.0,A,12/13/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.62480521527,-73.91780808158,318.0,46.0,69601.0,3326928.0,3083440001.0,BK45,POINT (-73.91780808158 40.624805215274),-1.0
2746510119.1071844,,,8509,,,,Donuts,04/17/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,7.0,A,04/17/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.62199370354,-74.02576673624,310.0,47.0,14200.0,3153196.0,3060360001.0,BK31,POINT (-74.02576673624 40.621993703535),1.0
,FEDOROFF'S ROAST PORK,Brooklyn,,NORTH   10 STREET,,3473842222,Sandwiches/Salads/Mixed Buffet,11/02/2022,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,17.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71909535518,-73.95533197953,301.0,33.0,51700.0,3061701.0,3023050015.0,BK73,POINT (-73.955331979531 40.719095355179),-1.0
,JOSE LUIS LITTLE ITALY,,115,,10013.0,,Italian,04/03/2024,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,14.0,,,11/14/2025,Pre-permit (Operational) / Compliance Inspection,40.7176767608,-73.99823597203,102.0,1.0,4100.0,1079550.0,1002060022.0,MN24,POINT (-73.998235972027 40.717676760803),1.0
,BARBARESCO,,843,LEXINGTON AVENUE,10065.0,2125172288,,02/08/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12.0,A,02/08/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.7654772102,-73.96579507654,108.0,4.0,12000.0,1042396.0,1013990122.0,MN40,POINT (-73.965795076538 40.765477210203),-1.0
,EAST END BAR & GRILL,,1672,,,,American,08/11/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,27.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.78366934006,-73.95045335163,108.0,5.0,15801.0,1048398.0,1015220038.0,MN40,POINT (-73.950453351627 40.783669340062),1.0
51611496.680452794,DIRTY PIERRE,,13,,,,,01/01/1900,,,,Not Applicable,,,,11/14/2025,,40.71920805226,-73.84510098191,406.0,29.0,73700.0,4077443.0,4032330014.0,QN17,POINT (-73.845100981906 40.719208052264),-1.0
,,,,GREENPOINT AVE,,9293319793,,10/26/2024,Violations were cited in the following area(s).,04K,Evidence of rats or live rats in establishment's food or non-food areas.,Critical,70.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74255322963,-73.91766226172,402.0,26.0,23500.0,4001515.0,4001510030.0,QN31,POINT (-73.917662261718 40.742553229627),1.0
,,Queens,,,,,Pizza,02/05/2025,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,26.0,B,02/05/2025,11/14/2025,Cycle Inspection / Re-inspection,40.73695454865,-73.81468343437,408.0,24.0,122702.0,4438293.0,4067420010.0,QN38,POINT (-73.814683434373 40.736954548646),-1.0
41397030.44281793,,,,,,7184561930,Mexican,11/22/2024,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,26.0,Z,11/22/2024,11/14/2025,Cycle Inspection / Re-inspection,40.6990011392,-73.91649007912,304.0,37.0,43300.0,3075721.0,3033090033.0,BK77,POINT (-73.916490079119 40.699001139199),1.0
,YANG FUN GARDEN,,816,,,,,11/29/2022,Violations were cited in the following area(s).,20-08,Failure to post or conspicuously post healthy eating information,Not Critical,,,,11/14/2025,Administrative Miscellaneous / Re-inspection,40.85535579708,-73.93766439425,112.0,10.0,27300.0,1064356.0,1021790213.0,MN35,POINT (-73.93766439425 40.855355797082),-1.0
47596036.00866637,RAKU HELL'S KITCHEN,,,9 AVENUE,,6467444414,Japanese,03/27/2025,Violations were cited in the following area(s).,09B,Thawing procedure improper.,Not Critical,4.0,A,03/27/2025,11/14/2025,Pre-permit (Operational) / Re-inspection,40.76453475561,-73.98816291839,104.0,3.0,13300.0,1078891.0,1010420062.0,MN15,POINT (-73.988162918385 40.764534755606),1.0
,,Brooklyn,,,11214.0,,,11/21/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,37.0,C,11/21/2024,11/14/2025,Cycle Inspection / Re-inspection,40.60081755911,-73.99201280241,311.0,43.0,29600.0,3167176.0,3063830043.0,BK28,POINT (-73.992012802414 40.600817559107),-1.0
,,,,WITHERS STREET,11211.0,9144840914,American,10/29/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,10.0,A,10/29/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.71679613362,-73.95080988208,301.0,33.0,51500.0,3259677.0,3027360038.0,BK73,POINT (-73.950809882075 40.716796133618),1.0
,,,,,,,,12/27/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,25.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.77717852526,-73.97894627037,107.0,6.0,15700.0,1028626.0,1011240062.0,MN14,POINT (-73.978946270366 40.777178525261),-1.0
,,Manhattan,103,EAST    2 STREET,,,Asian/Asian Fusion,09/09/2025,Violations were cited in the following area(s).,09E,Wash hands sign not posted near or above hand washing sink.,Not Critical,15.0,N,,11/14/2025,Pre-permit (Non-operational) / Initial Inspection,40.72361025491,-73.9872682799,103.0,2.0,3002.0,1005736.0,1004290014.0,MN22,POINT (-73.987268279904 40.723610254906),1.0
,,Queens,63-40,,,,,04/24/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,37.0,C,04/24/2024,11/14/2025,Cycle Inspection / Re-inspection,40.72341194185,-73.86839353799,405.0,30.0,67900.0,4069616.0,4029990028.0,QN21,POINT (-73.868393537992 40.723411941848),-1.0
52316214.79850018,CALL ME PASTA!,,,,,9172612503,,01/30/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,2.0,A,01/30/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.70747709216,-74.00525159554,101.0,1.0,1502.0,1001167.0,1000750030.0,MN25,POINT (-74.005251595541 40.707477092162),1.0
50115422.086887114,,Queens,,,11373.0,,Indian,03/20/2024,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,05H,No approved written standard operating procedure for avoiding contamination by refillable returnable containers.,Critical,132.0,N,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.74161710708,-73.88276707372,404.0,25.0,48500.0,4038415.0,4015360201.0,QN50,POINT (-73.882767073715 40.741617107084),-1.0
,TERRACE INN,,20-05,,,,American,05/20/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,9.0,A,05/20/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.78007359814,-73.80243783001,407.0,19.0,101700.0,4128809.0,4057450002.0,QN47,POINT (-73.802437830014 40.780073598137),1.0
,,,41-46,MAIN STREET,,,,07/21/2025,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,28.0,C,07/21/2025,11/14/2025,Pre-permit (Operational) / Re-inspection,40.75701349514,-73.82894294892,407.0,20.0,84900.0,4431717.0,4050427502.0,QN22,POINT (-73.828942948921 40.757013495137),-1.0
,,,,,,,Bakery Products/Desserts,08/12/2021,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,08/12/2021,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.6445559101,-74.00372596795,307.0,38.0,9600.0,3011993.0,3007580042.0,BK34,POINT (-74.003725967949 40.644555910101),1.0
42941598.09214574,,,,COLUMBUS AVENUE,,9299231320,Coffee/Tea,12/07/2023,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,2.0,A,12/07/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.79498061457,-73.96595682872,107.0,7.0,18500.0,1088152.0,1018337507.0,MN12,POINT (-73.965956828718 40.794980614566),-1.0
,MCDONALD'S,,,GARRISON AVENUE,,7186170329,,03/18/2025,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,13.0,A,03/18/2025,11/14/2025,Cycle Inspection / Re-inspection,40.81676695362,-73.89237794088,202.0,17.0,9300.0,2090436.0,2027310055.0,BX27,POINT (-73.892377940876 40.816766953624),1.0
51900026.53183159,,,,,11225.0,,,05/23/2022,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,0.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.66569123334,-73.95090178412,309.0,35.0,32100.0,3034166.0,3012960047.0,BK63,POINT (-73.950901784124 40.665691233343),-1.0
,,,,BROADWAY,10003.0,,American,03/13/2023,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,16.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.73423558813,-73.99089621091,102.0,2.0,6100.0,1080132.0,1005650015.0,MN23,POINT (-73.990896210912 40.734235588132),1.0
,LA COMADRE MEXICAN RESTAURANT & BAKERY,Queens,75-10A,JAMAICA AVENUE,,,,04/28/2022,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,9.0,A,04/28/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.69143841408,-73.86631132217,409.0,30.0,400.0,4183067.0,4089040105.0,QN53,POINT (-73.866311322174 40.691438414076),-1.0
44302529.97144249,,Manhattan,,,,,Pizza,08/07/2025,Violations were cited in the following area(s).,08B,"Garbage receptacle not pest or water resistant, with tight-fitting lids, and covered except while in active use. Garbage receptacle and cover not cleaned after emptying and prior to reuse. Garbage, refuse and other solid and liquid waste not collected, stored, removed and disposed of so as to prevent a nuisance.",Not Critical,10.0,A,08/07/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.72322347945,-73.98961698019,103.0,1.0,3601.0,1005620.0,1004227502.0,MN27,POINT (-73.989616980188 40.723223479446),1.0
,CHIPOTLE,,,,,,Tex-Mex,09/22/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12.0,A,09/22/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.60352414352,-73.9964924044,311.0,43.0,28800.0,3166975.0,3063770042.0,BK28,POINT (-73.996492404404 40.603524143522),-1.0
,,,,,,7184843192,Caribbean,11/14/2022,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual.  Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,30.0,C,11/14/2022,11/14/2025,Cycle Inspection / Re-inspection,40.64479953119,-73.92367141932,317.0,45.0,94600.0,3106043.0,3047770001.0,BK96,POINT (-73.923671419324 40.644799531187),1.0
,YOURS SINCERELY,Brooklyn,,,,3017879504,,05/22/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,21.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.70278386009,-73.92937174545,304.0,34.0,42700.0,3071969.0,3031580002.0,BK77,POINT (-73.929371745453 40.702783860088),-1.0
,,Manhattan,197,7 AVENUE,,,American,10/04/2023,Violations were cited in the following area(s).,02H,"After cooking or removal from hot holding, TCS food not cooled by an approved method whereby the internal temperature is reduced from 140 °F to 70 °F or less within 2 hours, and from 70 °F to 41 °F or less within 4 additional hours.",Critical,11.0,A,10/04/2023,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.74308775397,-73.99636232923,104.0,3.0,8700.0,1084998.0,1007970002.0,MN13,POINT (-73.996362329228 40.743087753973),1.0
,,,13685,,11355.0,7188860675,Bakery Products/Desserts,02/23/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,23.0,B,02/23/2023,11/14/2025,Cycle Inspection / Re-inspection,40.75867697728,-73.82904695012,407.0,20.0,85300.0,4113564.0,4050190084.0,QN22,POINT (-73.829046950115 40.758676977275),-1.0
,EL CALLAO,Queens,111-22,,,7187799400,Peruvian,08/28/2025,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,18.0,Z,08/28/2025,11/14/2025,Cycle Inspection / Re-inspection,40.75167842858,-73.8554379407,404.0,21.0,39900.0,4049891.0,4020130110.0,QN25,POINT (-73.855437940697 40.751678428575),1.0
53866308.39108385,PRESTIGE RESTAURANT,,,,11374.0,,Jewish/Kosher,06/06/2024,Violations were cited in the following area(s).,20-04,"“Choking first aid” poster not posted. “Alcohol and Pregnancy” warning sign not posted. Resuscitation equipment: exhaled air resuscitation masks (adult & pediatric), latex gloves, sign not posted.",Not Critical,,,,11/14/2025,Administrative Miscellaneous / Initial Inspection,40.72694255319,-73.86439977936,406.0,29.0,69500.0,4072814.0,4031030048.0,QN18,POINT (-73.864399779362 40.72694255319),-1.0
,STONEFRUIT,Brooklyn,1058,,,,,08/15/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,24.0,B,08/15/2025,11/14/2025,Cycle Inspection / Re-inspection,40.68881491385,-73.95500978658,303.0,36.0,23300.0,3055691.0,3019500040.0,BK75,POINT (-73.955009786579 40.688814913845),1.0
