CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location
50115087,JING LI,Queens,27-35,JACKSON AVENUE,11101.0,9175180388,Japanese,09/18/2025,Violations were cited in the following area(s).,09B,Thawing procedure improper.,Not Critical,46.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74794137258,-73.94007870064,402.0,26.0,1900.0,4005127.0,4004320008.0,QN31,POINT (-73.940078700636 40.747941372578)
50165805,THE OASIS CAFE,Queens,5-53,49 AVENUE,11101.0,7184899058,Bakery Products/Desserts,03/24/2025,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,34.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.74380118227,-73.95583141561,402.0,26.0,700.0,4430607.0,4000310001.0,QN31,POINT (-73.955831415614 40.743801182269)
50102347,SHUKETTE,Manhattan,230,9 AVENUE,10001.0,2122421803,Middle Eastern,05/05/2025,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,11.0,A,05/05/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.74722691016,-74.00077233145,104.0,3.0,9300.0,1083597.0,1007480001.0,MN13,POINT (-74.000772331446 40.74722691016)
50016857,"SUBWAY, KRISPY KRUNCHY CHICKEN",Queens,13011,N CONDUIT AVE,11420.0,7188454594,Sandwiches,06/06/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,55.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.66706748446,-73.80993273186,410.0,28.0,81800.0,4257406.0,4118640013.0,QN55,POINT (-73.809932731858 40.667067484463)
50142455,CAFE 48,Queens,21209,48TH AVE,11364.0,9172387795,Chinese,02/12/2025,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,40.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75530539766,-73.76892901048,411.0,19.0,144700.0,4157308.0,4073290047.0,QN46,POINT (-73.768929010484 40.755305397656)
50172159,RAISING CANE'S #1202,Manhattan,2850,BROADWAY,10025.0,9727693100,,01/01/1900,,,,Not Applicable,,,,11/14/2025,,40.80459559009,-73.96637090138,109.0,7.0,19900.0,1056917.0,1018820063.0,MN09,POINT (-73.96637090138 40.80459559009)
41254605,OCEAN'S 8 @ SPORTS BAR & GRILL,Brooklyn,308,FLATBUSH AVENUE,11238.0,7188575555,American,04/30/2024,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual. Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,12.0,A,04/30/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.677372017,-73.97262187841,306.0,39.0,16100.0,3024351.0,3010570005.0,BK64,POINT (-73.972621878405 40.677372017003)
40625667,MI BARRIO,Brooklyn,3415,14 AVENUE,11218.0,7188715609,Mexican,01/06/2025,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,25.0,B,01/06/2025,11/14/2025,Cycle Inspection / Re-inspection,40.64190573971,-73.98135648967,312.0,39.0,22800.0,3125152.0,3053510062.0,BK88,POINT (-73.981356489665 40.641905739708)
50146976,THE NOURISH SPOT BK,Brooklyn,277,MALCOLM X BOULEVARD,11233.0,7184550009,"Juice, Smoothies, Fruit Salads",10/31/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,13.0,A,10/31/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.68288129755,-73.92903595867,303.0,36.0,38300.0,3046886.0,3016720002.0,BK35,POINT (-73.929035958668 40.682881297549)
41362620,MAGNOLIA BAKERY,Manhattan,1240,AVENUE OF THE AMERICAS,10020.0,2127671123,Bakery Products/Desserts,04/25/2023,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,11.0,A,04/25/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.75935440272,-73.98080730422,105.0,4.0,10400.0,1076262.0,1012657501.0,MN17,POINT (-73.980807304219 40.759354402722)
50159463,JUST SALAD,Brooklyn,58,COURT STREET,11201.0,9293919158,Salads,10/22/2024,Violations were cited in the following area(s).,16-04,"Required succinct nutritional statements not posted on menu(s) for adults and children (2,000 calories per day for adults)",Not Applicable,,,,11/14/2025,Calorie Posting / Initial Inspection,40.6921171322,-73.99119407239,302.0,33.0,900.0,3002552.0,3002657501.0,BK09,POINT (-73.991194072392 40.692117132199)
50062556,THEP,Manhattan,1439,2 AVENUE,10021.0,2128999995,Thai,10/09/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,51.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.77065636015,-73.95701937622,108.0,4.0,13400.0,1044032.0,1014290028.0,MN31,POINT (-73.957019376219 40.770656360154)
50087162,AJO & OREGANO RESTAURANT,Bronx,621,CRESCENT AVENUE,10458.0,3479189638,Latin American,05/24/2023,Violations were cited in the following area(s).,09C,"Design, construction, materials used or maintenance of food contact surface improper. Surface not easily cleanable, sanitized and maintained.",Not Critical,50.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.85380525507,-73.8874630575,206.0,15.0,39100.0,2012150.0,2030740004.0,BX06,POINT (-73.887463057501 40.853805255066)
40794103,MCDONALD'S,Bronx,1600,BRUCKNER BOULEVARD,10473.0,7186170869,Hamburgers,01/11/2023,Violations were cited in the following area(s).,20-08,Failure to post or conspicuously post healthy eating information,Not Critical,,,,11/14/2025,Administrative Miscellaneous / Initial Inspection,40.82388526147,-73.87460388095,209.0,18.0,2800.0,2094831.0,2036530050.0,BX09,POINT (-73.874603880954 40.823885261465)
50125219,DRAGON CHINA,Brooklyn,7917,3 AVENUE,11209.0,3479176266,Chinese,04/25/2023,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,52.0,C,04/25/2023,11/14/2025,Cycle Inspection / Re-inspection,40.62836356268,-74.02904394399,310.0,47.0,6400.0,3150844.0,3059790004.0,BK31,POINT (-74.029043943989 40.628363562684)
50102000,6TH AVE CAFE INC,Brooklyn,610,50 STREET,11220.0,9293376522,Chinese,05/18/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,27.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.6434687829,-74.007635587,307.0,38.0,9800.0,3013342.0,3007930008.0,BK34,POINT (-74.007635587002 40.643468782903)
41583613,CHELSEA DELI,Manhattan,301,10 AVENUE,10001.0,2122440500,Sandwiches,04/01/2025,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,51.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75042453874,-74.00218356561,104.0,3.0,9900.0,1012414.0,1006990032.0,MN13,POINT (-74.002183565609 40.750424538736)
50108911,LIL CHEF MAMA,Manhattan,27,CLIFF STREET,10038.0,6469645555,Thai,06/25/2024,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,29.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.70827308167,-74.00511459598,101.0,1.0,1502.0,1001178.0,1000760007.0,MN25,POINT (-74.005114595977 40.708273081669)
50144176,CANELA CAFE BAR,Brooklyn,800A,FRANKLIN AVENUE,11238.0,3472430278,Spanish,09/30/2024,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,28.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.67102984662,-73.95784806105,308.0,35.0,21700.0,3029660.0,3011810052.0,BK61,POINT (-73.957848061045 40.671029846615)
50114671,EIGHT JANE FOOD,Queens,37-12,MAIN STREET,11354.0,7188085876,Chinese,09/27/2022,Violations were cited in the following area(s).,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required.  Jewelry is worn on hands or arms.  Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,8.0,A,09/27/2022,11/14/2025,Cycle Inspection / Re-inspection,40.76135881813,-73.83103986999,407.0,20.0,87100.0,4112292.0,4049740038.0,QN22,POINT (-73.831039869992 40.761358818125)
50135408,PIZZERIA RESTAURANT PEREZ,Bronx,1029,EAST  167 STREET,10459.0,3476910846,Pizza,01/08/2025,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,11.0,A,01/08/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.82675952397,-73.88840870209,203.0,17.0,12101.0,2006203.0,2027540052.0,BX35,POINT (-73.888408702085 40.826759523973)
41683539,HAPPY GARDEN CHINESE RESTAURANT,Brooklyn,2192,PITKIN AVENUE,11207.0,7189222885,Chinese,05/13/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,13.0,A,05/13/2024,11/14/2025,Cycle Inspection / Re-inspection,40.6724905999,-73.89173564194,305.0,42.0,115200.0,3083985.0,3037420022.0,BK82,POINT (-73.891735641935 40.672490599903)
50045654,LA CHACRA,Brooklyn,1928,BATH AVENUE,11214.0,7187585488,Peruvian,03/12/2025,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,12.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.6021627461,-74.00291333342,311.0,47.0,28200.0,3320717.0,3064400028.0,BK27,POINT (-74.002913333421 40.602162746101)
50074753,THE STONEBRIDGE,Queens,14504,14TH AVE,11357.0,7187671820,American,06/20/2023,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,22.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.78689080438,-73.82210574278,407.0,19.0,103900.0,4104531.0,4046220013.0,QN49,POINT (-73.82210574278 40.786890804375)
41645644,"THE RITZ-CARLTON HOTEL, AUDEN",Manhattan,50,CENTRAL PARK SOUTH,10019.0,2123089100,American,04/25/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,21.0,B,04/25/2024,11/14/2025,Cycle Inspection / Re-inspection,40.76515571424,-73.97505128467,105.0,4.0,11201.0,1035256.0,1012747503.0,MN17,POINT (-73.975051284673 40.765155714236)
50141315,SOMTUM DER NYC,Manhattan,85,AVENUE A,10009.0,6468312068,Thai,09/19/2023,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,35.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.72516615467,-73.98419050577,103.0,2.0,3200.0,1005764.0,1004327501.0,MN22,POINT (-73.984190505773 40.725166154671)
50095128,DOMINO'S,Brooklyn,1758,PITKIN AVENUE,11212.0,7183854545,Pizza,10/15/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,2.0,A,10/15/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.67003473574,-73.90828223074,316.0,41.0,90600.0,3252315.0,3035240015.0,BK81,POINT (-73.908282230739 40.670034735741)
41389072,BALBOA,Brooklyn,1655,BEDFORD AVENUE,11225.0,7184673765,Caribbean,03/18/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,03/18/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.6661327345,-73.9566976889,309.0,35.0,32300.0,3034088.0,3012950006.0,BK63,POINT (-73.956697688902 40.666132734499)
50120761,GINO'S PIZZERIA,Queens,43-19,BROADWAY,11103.0,7182749000,Pizza,02/11/2025,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,34.0,C,02/11/2025,11/14/2025,Cycle Inspection / Re-inspection,40.75774455787,-73.9163764416,401.0,22.0,15300.0,4011830.0,4006930001.0,QN70,POINT (-73.9163764416 40.757744557873)
50150525,TRU ASTORIA,Queens,35-19,DITMARS BOULEVARD,11105.0,6468786000,Mediterranean,07/22/2025,Violations were cited in the following area(s).,20-06,Current letter grade or Grade Pending card not posted,Not Critical,,,,11/14/2025,Administrative Miscellaneous / Initial Inspection,40.7747205255,-73.90869712238,401.0,22.0,11300.0,4016611.0,4008240066.0,QN72,POINT (-73.908697122378 40.774720525495)
50131632,FAMOUS JOE PIZZERIA,Brooklyn,486,DEKALB AVENUE,11205.0,9176822492,Pizza,08/14/2023,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,13.0,A,08/14/2023,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.69069589734,-73.95713241955,303.0,36.0,23300.0,3055393.0,3019410018.0,BK75,POINT (-73.95713241955 40.690695897342)
41693614,CIBO EXPRESS ATRIUM (CONCOURSE D),Queens,0,LAGUARDIA AIRPORT,11369.0,7184245693,American,10/20/2022,Violations were cited in the following area(s).,09E,Wash hands sign not posted near or above hand washing sink.,Not Critical,9.0,A,10/20/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.77441402977,-73.87729335185,480.0,21.0,33100.0,4000000.0,4009260001.0,QN98,POINT (-73.877293351848 40.774414029772)
50052857,AL-AQSA RESTAURANT,Bronx,2109,STARLING AVENUE,10462.0,7189047061,Bangladeshi,08/30/2023,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,35.0,C,08/30/2023,11/14/2025,Cycle Inspection / Re-inspection,40.83608702029,-73.85479847713,209.0,18.0,22200.0,2041210.0,2039460001.0,BX46,POINT (-73.854798477127 40.836087020288)
50098211,LA MORENITA ECUATORIANA,Queens,10008,NORTHERN BLVD,11368.0,7186992797,Latin American,01/17/2025,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,28.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75734259802,-73.86826848671,403.0,21.0,37700.0,4042510.0,4017150004.0,QN26,POINT (-73.868268486711 40.757342598018)
50175461,STUDIO6 GALLERY,Manhattan,106,RIVINGTON STREET,10002.0,9086230311,American,09/12/2025,Violations were cited in the following area(s).,05F,"Insufficient or no hot holding, cold storage or cold holding equipment provided to maintain Time/Temperature Control for Safety Foods (TCS) at required temperatures",Critical,68.0,,,11/14/2025,Pre-permit (Non-operational) / Initial Inspection,40.71996802634,-73.98798687956,103.0,1.0,3001.0,1005383.0,1004110072.0,MN27,POINT (-73.987986879561 40.719968026335)
50123256,SWEETBEE COFFEE,Brooklyn,1039A,FULTON STREET,11238.0,9172150737,Coffee/Tea,10/03/2022,Violations were cited in the following area(s).,10A,"Toilet facility not maintained or provided with toilet paper, waste receptacle or self-closing door.",Not Critical,12.0,A,10/03/2022,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.68210315056,-73.96030358278,302.0,35.0,22700.0,3057248.0,3019920010.0,BK69,POINT (-73.960303582782 40.682103150555)
50086248,JOE & THE JUICE,Manhattan,2460,BROADWAY,10025.0,9299308878,"Juice, Smoothies, Fruit Salads",01/17/2024,Violations were cited in the following area(s).,20-05,"Current letter grade or ""Grade Pending"" card not conspicuously posted or visible to passersby",Not Critical,,,,11/14/2025,Administrative Miscellaneous / Initial Inspection,40.79155178601,-73.97402654077,107.0,6.0,17900.0,1033584.0,1012390023.0,MN12,POINT (-73.974026540769 40.791551786007)
50136802,"HERITAGE GRAND BAKERY, RESTAURANT & PIZZA BAR",Manhattan,8,WEST   40 STREET,10018.0,9172096177,Mediterranean,06/16/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,11.0,A,06/16/2023,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75237746221,-73.98228913744,105.0,4.0,8400.0,1016048.0,1008410054.0,MN17,POINT (-73.982289137444 40.75237746221)
41172740,MORGAN LIBRARY,Manhattan,29,EAST   36 STREET,10016.0,2126850008,American,03/26/2024,Violations were cited in the following area(s).,06F,"Wiping cloths not stored clean and dry, or in a sanitizing solution, between uses.",Critical,13.0,A,03/26/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.74892721033,-73.98173064496,106.0,4.0,8200.0,1017181.0,1008660025.0,MN20,POINT (-73.981730644961 40.748927210331)
50004170,JAQUELINE'S LOUNGE,Bronx,1201,MANOR AVENUE,10472.0,9173244753,Bottled Beverages,03/07/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,7.0,,,11/14/2025,Inter-Agency Task Force / Initial Inspection,40.82910501246,-73.87644411141,209.0,17.0,5400.0,2025283.0,2037750001.0,BX08,POINT (-73.876444111411 40.829105012455)
