
customer_id,monthly_spend
41764194,2439.1676236235553
96598282,2175.9821688256093
96823449,1325.4219381642024
30931247,2026.6894412061088
60872668,1320.336029429503
97835669,3272.7633025884024
36785828,3011.324513885989
25812131,1446.0652577069354
38410800,1978.5690869922519
33023072,2092.2778292613843
48250594,1782.5426392340428
94891015,1238.9029091000405
65307671,1160.0109737139187
99621779,2051.474979607081
83959755,1183.215681431778
64535310,1372.5268733124644
30594968,1656.1304300192191
10263960,1425.2563466370088
60876075,1730.448152764799
12217583,1793.8424253390103
29989580,1148.3209836093542
31184452,2005.3989707381284
16182148,1635.3999309795886
74700470,1790.8709914302217
53084609,1140.106734561547
36052930,1386.3326801911717
86583512,889.4552243938379
10930793,1915.925217532009
74179918,1058.242345393654
89853445,1110.6798033040354
75258370,1245.5977110604204
93197004,1752.483106224311
16551408,2225.6920067062897
36115326,1949.7678106509338
47243451,1559.7344350838116
90773939,2745.71029830126
30735291,2373.261191891527
66891211,966.7734874629577
77142249,1224.0680844884128
24530798,956.6551207929468
78204046,1335.6653085997968
60230110,2178.2842613583525
13017302,2007.9626935782203
21044447,1489.9143124753423
28976655,1692.0336347189
52214813,1754.148928499882
61575366,2103.9441126378215
23125986,1038.410609601463
11614855,1341.6551666255223
68090330,1772.1325380653861
31241329,1955.7250141207578
21561157,1384.560723835371
61917300,1790.5843720580096
82147824,2750.0309278015616
91513421,1328.6841023924076
30753790,1543.3882243358985
33700064,1399.341586589378
86773406,1258.0502004116065
41719197,1447.6946360017278
67399596,1201.856985857338
37696535,1210.4575442599898
15791208,1435.0390469512186
24348676,1185.3985647256263
24480974,1808.2920499077195
49440078,1446.9576979746116
48242779,861.7865324408914
13405947,2414.328701834384
34531671,2161.244659772027
63652222,1589.3753757548761
97745210,1589.776208911002
48557187,1299.8042769202766
79801016,1276.082921528529
93409518,2008.8500623558302
48891463,1052.5006917025535
41134793,2372.509306744862
76776302,1769.0593511868328
89505130,1415.6776990535218
46129267,1402.4561598103933
57862630,1072.365413620614
32227094,1082.0738243801839
72887559,1758.7454023371151
97826236,1196.6671746304496
40250768,1786.9023293370642
56765848,1136.0462790896158
11244823,2602.360098381605
40189321,1627.590034159251
68120430,871.8573859207859
64917610,2194.3644315226406
79290200,1144.97852109523
13110537,1568.0018355302918
56816135,1127.4661310204933
27525357,2816.596262803501
71914367,1671.490324241041
23989491,1121.3433738437961
86436168,1981.0762585632046
63499286,1576.4650984497289
18619374,1904.3826482255336
52222614,1329.0016211148563
75467866,1539.101746291955
28926111,2230.166763694825
98661834,3111.15065461169
73087852,1386.7386914818917
48887326,2043.2911210100146
87383314,1798.208809519053
88682579,1807.0301902845822
12617324,2424.979145139521
49224165,1371.7064732659264
69951588,1859.281483455437
11713703,2146.7671807657775
59435002,1922.2711506865217
61153563,1506.168832794196
57206499,2787.539784056951
89140242,1575.8037179624775
95100771,2349.4234927026664
32638417,1065.5841794981739
61625712,1187.18172627457
61250133,1863.6811951008672
17952873,1438.272297932298
14513813,1361.9371585223116
57500282,1353.2035283848177
51340284,1446.9459741500496
35897956,1443.7778900444696
21856280,1718.5857176263698
36786275,1414.6277293068083
99178725,1390.7379816335756
48955886,1815.337312696181
51811678,1432.221979871742
81930210,1689.4197438570031
49161318,1707.5425656903471
24723720,1959.86772847695
14950936,2550.690111546893
54638593,952.9383928113234
98115682,1593.0457028583264
10533857,2308.6284699283456
87478097,1499.1901298388452
60429975,2247.208539851743
38969729,1680.8868367169057
64656132,1535.1353431838215
86963086,1542.7805743824151
17268859,1418.8985998766475
72142121,1784.6402537683575
91574809,1557.47049703822
54272037,1808.243108098257
16058661,2059.4287612808625
74133244,1061.964631073744
14281752,1552.6922903456039
46666867,1055.9382964469582
75686584,1555.5647304359263
25546684,1321.0305779700575
80619174,1592.203509379302
61749604,1481.8425129683683
38248391,1055.6432014364946
16877088,1145.1877749604287
99140321,2200.1246915547435
15975231,2752.7853454172387
40531945,1528.349911165853
71708672,954.8600185624094
85030779,1836.6233274370798
61117487,1257.9894509808314
42638536,1833.3786203578888
82326061,1241.348949584838
17028661,1132.239494691395
26048783,2205.999431255208
34262255,2277.464963796131
14326462,2029.5848746788565
93816989,1486.386649718902
23690395,1568.0023013425352
94999262,1460.9684627278816
81971277,1437.477664398401
90562416,1447.6417049765819
95799765,2495.880087370099
89244724,1911.07114831329
83879641,2961.737316872824
96424387,1728.7421380336086
51051501,1255.5559098455124
29249441,1691.295406484217
62893412,1278.211336392735
61417835,2277.791057731602
62755928,1574.6295115236594
66501572,2405.2434691734434
76084740,2625.3753235271693
27624326,2035.6788520376208
86757966,1589.0703932306692
92455037,1072.6233829743346
67852942,1931.5638489389685
30696098,974.125715464609
44792329,1025.145775153866
10390388,1507.8810261067733
17826936,1874.919305661591
71880941,1474.460792411182
98184673,2397.172597797304
60002125,1356.2085835601542
34664804,1262.4316814476592
37594595,1029.5355633509098
42980815,1849.8746829017991
25819880,1610.3144275429095
16484408,2062.832904934382
91766904,1330.2410515121692
82866803,1571.737032906597
82424284,1556.396923722862
72903422,1620.444146082023
11480750,1798.60979806233
96983867,1800.2788028407767
41426492,1356.5723764852278
24002286,2279.0582724993988
18056145,2162.517622240425
72362977,1073.1610081394824
15977163,1800.3228772658663
51036186,1357.6080736475246
34918337,1928.5805744927748
20599813,2148.7814688543626
19900890,1750.08944504709
27971378,2298.942939120605
50965403,1713.6260188573533
49026734,1065.56274006443
14192253,2554.008598533656
76817070,2464.559015309915
41164681,1360.4499593406158
94312885,1688.1236866575537
38527851,1111.4636161437115
88279496,1908.4835743583435
15498361,1576.5592429949625
17691622,2720.15806006436
43719564,1298.6922420522956
27861137,1159.8192230593736
20308452,1415.444619561698
97996598,2110.669389728742
93656677,1038.3200632505257
20464937,2229.374440251315
25195757,1518.5406660371336
95231592,1977.7415754719968
96604510,1183.1146904415514
12888073,1259.73653714286
99408984,2091.905184110887
65238591,1430.9192756210923
24114707,1416.5678530219316
70796256,1153.0896745737327
64703869,3332.817369720515
35203752,1494.4198592151124
47453323,974.8995002483291
12385313,1338.9955725472437
54441418,1322.7243206551539
83549825,1130.9063239565417
20370209,2293.5641588649773
68357218,822.6067073086767
62743829,1630.672922992061
20331898,2238.360179339313
43934228,1594.9996425350969
47620709,2496.38203942255
75355275,1412.4619700735811
63446649,1738.650723288988
89051919,805.5813018065094
92954904,1665.9015837815664
64731800,1492.8671528963632
27945685,2015.9874531965165
98412215,1230.4409107730312
19535502,2084.5709022750802
66516822,1626.968623891933
45373292,1162.3425971966763
34711249,1364.9895060777758
48370651,1733.985210290643
71354510,1527.167535663486
56728847,995.7767985055726
40004525,2357.504329077776
94648945,1520.4889415507769
62756732,1315.9952068005532
80428237,1638.2099378484145
64878556,1736.7993801625048
30597278,1486.8149071357775
40357660,1790.8568594583276
98010210,1479.3140237472444
43275959,2050.415632175494
67938712,1636.8168129982378
50506973,2222.7654048283907
27421159,1334.9868424609654
51123211,2497.716352028847
51887530,1189.2488382819615
68372581,2081.9647200409636
31184062,1767.2942375703215
55543655,1975.2496927014217
71805162,1904.3632335959915
98612541,1559.2557045350804
67235486,1271.7272825350567
35490134,1768.431744754611
74647441,1358.5920524785388
73962817,1485.1096705327777
95192638,1167.3314420806641
96803902,1450.7684978353236
97635826,1173.1476735133133
34428942,1759.9967506844932
86699979,1810.9331431694782
79766437,2048.5829873617085
55732878,1602.200987126429
20035702,2849.447187719303
54997853,1883.789522541976
91776457,1445.5502271696882
13967606,1495.2491556446712
88365927,3221.4257581901516
92907413,1062.88452820482
89771364,1705.5873116717262
75648081,1375.402587465588
97365061,1174.573508960716
29587137,2190.7331279930795
22019813,1455.3738216026982
29469529,1698.7059610398514
66670735,2181.108498842574
84380411,1962.2912216754025
17040729,1833.7304931251279
25307807,1776.0323704712555
33962361,1230.9269739327933
67969299,2185.3404191663794
38562471,2467.7677503543787
33114742,1865.1104198568069
54307298,1148.7455243452655
20058700,3742.95568540196
33779532,2255.9810134542245
88110162,1159.6332289273237
36112292,1378.2749923428737
38475061,1736.6356612825875
92644264,1885.4482985263598
92355731,2088.5446971970587
75478249,1730.917325671246
23875741,967.8912485938353
88793850,2294.5086931556334
14142195,2468.127107715853
67422773,1982.7512650305043
36705498,2399.1289457484227
62072834,1767.2684093856633
33337577,2145.8560109750574
14298054,1920.4901031939798
96998725,1183.6174952465062
70579244,1628.9546917561293
26844678,1953.7304024941054
97441250,1326.4815420894424
49239286,1697.7337151212282
19469855,1146.2487282308143
82552850,954.1822602743797
60170958,2655.4926061843003
28237826,1895.1962749381496
84208342,1761.2029209360248
28295140,1931.0874781084467
38477827,1467.7503929151703
54941872,1303.4931295656454
15450767,1664.1708083933108
93656934,2121.5196059930518
54273142,1422.5886643478616
63648675,1200.4759528575128
31875954,2091.15126945555
60881802,1935.7499369757375
17233443,1569.6138428688932
28953932,1420.2550336294971
64958348,1480.89696542807
27038940,1432.645307008494
25667330,1342.634930576884
89200812,1455.4436283367545
63109620,1149.222962056322
34692595,2123.5339572341386
45554823,1328.1019222447126
50487516,2135.4250922432257
37970303,1905.7911460548871
20944145,1680.5299566601398
54232510,2345.7385889058787
58289637,1524.324812054058
70295882,1004.3541154005028
11855847,1350.931806926657
26640485,1510.2745098821874
92806514,1804.369687630423
43703605,2067.2592101599503
75507937,1476.9584310942541
21361381,1519.658378972662
73615273,2423.505539043489
92437179,1595.0436897275345
57813173,1311.8812375378502
99373127,986.8911960154397
95805212,2397.278259691567
61946147,1565.618165040621
24903202,1374.635585402967
88268253,1353.7868663552326
45270713,1323.2027501758882
67013519,1947.876097599019
64480094,1260.5783076744333
18481385,2299.49144967248
69314375,1349.6966234981214
58464172,2000.362286248932
57844179,1573.2110667105421
65371057,1435.1837728386608
22749627,1316.9319560316935
64747851,2092.1045649341
35545690,1910.629349149924
91575937,1540.165154033859
11663787,1582.9625910480813
59570536,3091.442924763705
53724418,1670.6017702946888
78572661,1419.9591313070923
38544041,1799.567525618988
27091356,2032.8750643604008
20013110,1103.7248408546554
11862841,873.4060470483181
54926458,1553.6223946372456
72702715,2783.1294453606192
65477001,1284.8330256399759
99407693,1333.7384542040058
15192014,1735.5604611988088
87232785,1679.2661772571382
76412402,1526.6697768661943
49393943,2151.113104316172
53853124,1205.7651813024995
17486636,2252.389579535696
64895733,2637.9337345605923
64938150,1493.6430170228314
62321885,2007.6549157122258
14616504,1525.9180297843632
53996148,1986.6736668243493
17209399,1954.771012930105
25102335,2094.882476695816
54515012,2543.7095846673105
80596244,1368.0096131785199
54217244,1321.994866763965
29133774,1374.2003141597465
60727794,1811.8049017738363
55160698,2341.5670892570665
18231141,1870.6075311040809
91091163,2133.867299723111
52747750,1726.471336767655
97932301,1819.0545545169748
77391969,1504.8344969675213
64274314,2168.1587620323567
82861922,1325.7622548417214
95155142,1448.7120029164903
57522876,1115.4774212210566
46054634,1359.385908147407
32006732,1751.461934332478
62808198,1119.4203573540476
60875435,1663.6106835615533
15688688,2060.125233472347
13559129,2166.1945161045933
25489744,2875.2989169750813
55669591,1149.9892534626974
10763911,1310.4330199733254
15579269,1099.7153780668573
18433265,1790.6079518198376
72131946,1047.764407803324
50106249,3158.845036678761
21363716,1162.7616107795088
80090384,2047.8595905019602
37971475,1264.9966678163437
31314120,1699.8998767318094
73683678,2035.6144919152052
29703095,1626.3703798268157
87144591,2319.3768474751523
44689207,1326.197982763903
42450190,3136.4904541104333
92653218,1603.5321599701833
67727493,1792.3519176760683
55742747,1827.098530007966
96941026,1295.4657331098451
89824134,1331.1996865283295
19822449,1249.3181998669197
18676315,1222.1004648238168
17316044,1121.756560424823
81559769,1208.1612194991062
98912158,1191.2028247255485
67772871,1866.155875069749
65921862,1754.6686163831732
12636566,1237.7862493956243
88608909,2180.0141393106915
43902318,884.6107098782743
59512038,2149.746825493699
77976362,1410.898864793941
57092914,1849.442887438075
47412567,1581.1109418272495
17145991,2615.0929666999914
56270450,2800.483149644069
47467383,1614.174587569552
10449714,1821.3932449889076
43156511,1823.6075630729952
71377851,1765.9162586771686
54093810,1751.3581147849982
78096026,1427.3871701717876
57320154,1004.3775772060834
45383520,1071.3089858110584
38351707,1599.5508181454397
70796190,2711.2928704097326
29977177,1718.08259206606
97584339,1494.4932451261952
47886559,1138.253433975734
45622137,1500.6479185642033
21500277,1217.3879810246713
47647928,2223.2281974365073
54496344,1546.9104748301575
44268785,1844.8972777740346
75946241,1371.654931556212
30459191,1247.5078586019854
15840319,2165.873338510939
72588739,1715.3551004572955
73017157,952.851724719968
25420365,1599.8913440800443
55377863,1717.9949904434243
51370964,1520.4001308802467
48905468,1573.635082510304
83191846,1733.947595815724
59334183,1609.6572090558234
94009638,2084.4115704664987
41721760,2249.1932170513965
35401283,2333.031490402867
69685525,1296.0380065806535
84271975,1451.8894341667128
95753616,1152.600881983497
32526219,1074.6591220879482
64532934,1209.4270611554118
76031822,1680.9731535526034
52468855,2134.6376574507553
21028902,2463.6292280267603
34108713,1509.2476321063878
84943048,1149.8282841742005
84439701,1834.1661489991807
16539498,4310.63641087692
24537949,1533.0929904443474
19537971,2220.183316728104
72069403,1323.132602150987
84333546,2229.848355243667
11868598,1921.7348790325477
72165230,2057.021276627832
86606477,2857.4550774647555
85432562,1875.8387718006366
53853013,1889.761793082574
87319378,1605.6184390996282
32466967,1264.1690047055522
80519195,824.2496594730997
12289146,1350.3681247048703
17893529,1584.0878050983474
76217556,1578.2029380145618
27323024,1652.125487064122
86557861,1649.1033849248702
37601873,1865.1883264832854
43146250,1196.7808159581386
51498335,1755.209126954384
46939189,2227.636194593006
36620181,2722.364337850401
59890806,1665.551797952161
19160668,1240.5382091264014
94555827,1498.0984228962238
73451577,1658.2176380047558
83828090,1415.9004035822854
92021594,1017.2942675274588
15822386,1551.514919430063
57405310,1216.8691690241922
22671359,1057.24769873265
68101436,1201.8379264036303
66910009,1505.2498412004002
55778706,1837.0961381271418
75120697,1619.4392461492198
12885545,1497.7962386698891
28604372,2129.8702256869565
97297156,1371.9860841336986
18964928,1463.468754561119
61244754,1628.8705176684548
45178470,1504.8787274727274
65250669,1407.095600698448
75566313,1619.3173053267287
25053248,1749.7470327877263
71082761,2755.4941922849303
25210276,1541.9529624493948
39718089,2005.598628114913
51364178,1931.3810567638357
31211994,1591.0536240446895
71509945,2145.601295713866
98330029,1257.2549092969366
22456435,1405.2306553379244
56912862,2224.4103684672555
41548833,789.6997095561355
34760776,1525.9066613969035
54015943,2543.865629387577
75943554,2356.2228559408263
61847706,1347.1540103782927
79766441,1481.1606864343644
29099073,715.7366390015123
92971983,2294.842985383976
77042656,1321.0246289326617
41355522,1263.5628645271245
37905258,1425.017130379405
62845536,1152.510766388113
70252689,2567.175223125448
69012389,1007.3712881602655
55230723,1276.9505139870348
36148733,1460.208441183297
11166306,1682.1582248539362
86661349,2202.20687431426
39933083,1515.1179374497628
91301497,1454.2914973137422
84697954,1255.6549803924754
16890490,1325.2935172041766
46638869,1206.228998648292
44149767,1628.8051851339337
18897403,1632.1208727702951
77411533,1169.911286471659
62885631,1912.512254161309
34219564,1687.6018175627823
69042251,1297.0544274783547
24137005,1110.0904095562018
66305720,949.7017395810468
17619455,2012.277450264255
63065642,1546.408238275973
43970026,2003.6555354165052
78870428,1832.1721787487013
72114631,915.9550774707396
84664219,1695.3462022473695
25739422,1398.048535688631
54038039,2055.7527705506677
55081531,1541.3801031271246
45672847,1635.3648806710835
29734641,1424.438153639981
63805244,1160.151236051766
82782411,1833.1480579045106
64705797,1411.4877820473125
59326862,1395.6865304701773
48549098,2781.8554016034673
39570097,1251.8546017398248
98000370,1321.6588274525398
63674921,1868.2451968997807
16674336,1781.37392780663
77063987,1514.7811623362513
67143015,2566.461414668806
10570033,1521.484761908067
47185088,1225.7561764195439
63757190,1491.5364968385334
43453041,1494.415097261363
17890447,2040.3852168778385
34735493,1066.4242897921024
40580820,1234.2971900182683
84776860,1886.4327301917465
34883247,2282.3001774312584
75437035,1669.158900142153
63198281,1407.22463871512
33289878,1951.3053433339633
42222441,1643.9405858127407
53518898,1376.017016512264
77756377,2024.9050195452237
66266331,1577.4942449054047
75207542,2108.6259228533895
65741993,1217.3330819981775
30452290,1048.151863260026
30341625,1488.167513459708
10196118,1375.3771961820585
39997400,1484.657130949377
42764498,2767.0110265626904
93568775,1123.1315741869364
60138513,1280.3035963442421
95863174,1777.1217621131132
92194956,1602.567523393528
34979379,1641.402590585631
71517927,3152.787082652867
80092401,931.7728139865933
29853468,1044.1894341878879
95595164,2509.266721403004
47277321,2450.061572524425
95111852,1062.3544417417324
49309773,1589.451767786824
52060622,1257.6489682488902
18920892,1237.9259436719612
95549548,1754.460726510877
28343921,1708.3656380277735
24575136,1341.0302892851696
51405326,1412.4047959968289
88024456,1703.785641428577
61475538,1972.1072612683256
86032798,1935.74959769532
99829874,2023.20243051249
96251785,1368.3002919839619
11235918,2203.840281056012
41084979,1722.0162288068477
31949326,1342.867611202073
88425482,1136.3335494516232
41724063,1258.618904729884
24244868,1769.411909683824
96443454,1661.1762839006478
83159015,1596.475605619305
24632345,1563.0799533881182
44153806,1507.84494010684
93580629,1058.2447971722113
53277959,1458.4916002842106
99759183,2560.413097032522
55252816,2520.8536284085108
41285175,1373.6449149231116
73261084,3145.512608251954
99347555,2025.9244324142724
70567494,1177.6007865710635
76764787,1214.5159997415744
14328685,1865.124423087897
66866287,1277.0076224770435
49679159,2103.1781336510435
58671247,1731.1391730702048
20236719,1194.1385459346327
34585357,1387.1312312912346
45051453,1352.9077863574144
51786574,1520.4729576858263
79731887,1283.0696912161006
54354970,1488.150715990706
77833826,1377.9058399233368
80242735,1271.1423150546834
79336488,3038.5203904894083
51121070,5315.199272118378
15930057,2019.1200406619832
84864986,1807.7834997762684
97820091,1890.3085146607546
76206876,1534.7554148629274
34508398,1223.7857478662054
15581330,1728.9801910676347
24272114,4370.691090290328
45684128,1350.2007929698984
53910689,1627.2733441658456
89611963,1945.8172787207104
19439294,1419.1043259077042
44476677,1319.6315862074239
72816714,1591.3198312005343
74817899,1949.6831699690138
24462605,1505.3105794309931
62629343,1098.3833289739737
60387272,1397.9146945096709
60976677,1946.9276403367362
25938630,1916.6236202069927
89171283,1578.3849780683267
23407854,1175.977399547548
84390020,1230.5359648428393
10131944,1664.3939910234517
61185673,1228.799075792909
76507951,2310.0161027114686
92456997,1420.8072148256629
27091498,1495.1547258849027
22015405,1576.4559782348588
64048811,1205.418498188917
59963315,1955.7778559135713
99392827,2009.1517122426458
52435285,1188.866409729369
68018936,1300.4269258726522
92985874,827.8410359953364
19827012,1250.6902054879884
32076309,1187.3358440199754
74459345,2365.3424198040434
59329650,1887.2911132844465
70105673,1536.033999026757
47359337,1663.8894193470342
27991858,1442.1410264089764
36755663,1693.0508026333218
94560591,2009.4763980766406
47944050,1458.7155667850384
49561372,1939.910536967313
96160989,1177.6844082080966
67474261,1593.655058231749
71965824,1862.3903104639435
13777105,1967.2388350506508
64739771,1447.7186990238847
57691432,1584.5742993411468
21801740,2209.047341461141
74352185,2098.1457892454346
91521650,2204.8983954176006
64797772,1796.822456516189
48820263,599.7986324539374
14791909,2185.6814043765125
82868024,2324.400491805936
97971853,1587.7046950823128
75654232,3197.765090437079
30725718,3783.965223381803
83442812,1869.0887397543838
62376431,1968.0896183230284
45295601,864.217963031338
44038407,1614.1897864536086
74138589,1648.9222014681573
78812422,816.0847462027355
57253455,2493.313327813703
10109432,1385.051226345145
70492234,2065.5034000779597
16499768,1415.5797686425026
29721809,1698.442320640746
99970795,2016.134085212595
38494075,1775.1271429809085
13300921,1042.1163328804046
18255583,2662.2555425337605
76957329,1591.9625860776773
83103502,2302.318454838197
24570014,1378.6090740051627
19318542,1914.7594188658713
70614169,1374.2005069093098
68374888,1233.3465300071684
10546051,1372.4764777054352
82817153,1077.8015280759703
26190736,1429.8688779724557
26227414,1295.5207572200666
55825692,2197.5445242817664
65550483,2091.2481236644094
14872097,2307.8058304528367
32405281,2260.380191380362
37055817,1410.1230468697913
42617798,1532.4793918665596
30684771,1525.497838699399
21842298,1797.7255126734954
44215525,1581.7659650133764
54734331,1405.9071678655769
77244965,1407.783881759959
31618537,1826.0850041903973
10912371,2042.9357255212944
25284273,1338.0645128831948
63793006,1561.8743832656487
40346903,1173.9944231750505
14281423,1255.7795772618265
10329833,1451.4489384495673
58147868,1594.144594008425
62215262,1242.4103566735635
11535494,1523.7455897405625
55289261,1851.3854833188202
93054393,3230.908423265836
15613905,1303.9343576966392
52346993,2665.962785916566
31426410,2088.02041340294
11924915,1310.5789587136187
83461539,1972.456181958421
68351051,2330.341574103489
23144760,1307.8371623415778
97049626,1707.045030563927
94895031,1212.4220115688222
14702382,1504.6888807316723
22232789,1519.7398705662695
14653500,1054.713694688854
45931554,1089.5179737096614
39099976,1523.9213845227478
65803003,1520.7797162202119
56391701,2416.5758834464814
92222330,2418.3919470900773
93455198,1362.6090551188336
52410336,1090.7801690708834
82423675,1386.8074395000885
25925356,2739.1226925217748
88622240,1143.3426931728877
37830382,2724.3895661782285
97198420,2021.1833690616168
21477504,1345.7982374091057
84142976,1799.8288412700767
96401209,1573.9388119235427
18047299,1716.8542234132283
25908320,1683.2141489069809
69709013,1440.1068959705026
63707451,1488.2899783157745
68674616,1686.3684196997015
41246291,1705.7652656340138
93099265,1679.366127667281
44969882,1471.1030702546832
94840571,1775.6517288957334
24428966,1571.1996655783
73406276,1831.4344777506076
74093567,902.9128191412452
55445678,1398.522241196738
56770356,1740.3695871366076
20116401,2124.5779975272326
23989432,1130.2796304347348
77573883,1772.0353398974698
30955534,2119.9932754866177
46007298,1275.2755695916558
60038151,1399.2343924154952
16169663,1650.1583377345896
40454664,2056.0177101803356
62049127,2223.2586531264105
19821119,1421.337986812523
56611586,1550.136920532751
55267084,1254.2944061803269
55813034,1814.3731835150502
23867957,966.3981384467793
90096160,1324.942841957441
32751852,1467.081753391281
21394047,1082.643592801077
80032862,1392.7495970751506
22418983,1478.2675475540664
52802197,1111.0445249497186
48673505,1177.7382525380708
14195685,1121.3126415324095
22205138,1621.0092138510754
96628154,1491.0297370406493
44734813,1352.6470300125075
55802873,1661.4143871969882
41368275,1578.0212970779376
67686446,1102.1210018316237
97989934,2253.3246288040186
65686117,1101.2389733679206
45591525,1799.0234757203084
14884094,1523.6971131436067
60291749,1363.796960454681
